Station,direction,id,date,time,num,dest,delay,type
238221,Taichung,1,66,2021/02/21,2,2624,Tongxiao,0.0,4
238222,Taichung,1,67,2021/02/21,2,3218,Houli,0.0,4
238223,Taichung,1,68,2021/02/21,2,2,Taipei Surround Island,1.0,3
238224,Taichung,1,69,2021/02/21,2,288,Hualien,1.0,1
238225,Taichung,1,70,2021/02/21,2,144,Keelung,1.0,2
238226,Taichung,1,71,2021/02/21,2,2254,Keelung,1.0,4
238227,Taichung,1,72,2021/02/21,0,3228,Houli,0.0,4
238228,Taichung,1,73,2021/02/21,0,2264,Keelung,0.0,4
238229,Taichung,1,74,2021/02/21,0,2628,Tongxiao,2.0,4
238230,Taichung,1,75,2021/02/21,0,150,Qidu,3.0,2
238231,Taichung,1,76,2021/02/21,0,2270,Miaoli,3.0,4
238232,Taichung,1,77,2021/02/21,0,3238,Houli,0.0,4
238233,Taichung,1,78,2021/02/21,0,2632,Dajia,4.0,4
238234,Taichung,1,79,2021/02/21,0,152,Qidu,0.0,2
238235,Taichung,1,80,2021/02/21,0,2274,Beihu,0.0,4
238236,Taichung,1,81,2021/02/21,0,3248,Hsinchu,0.0,4
238237,Taichung,1,82,2021/02/21,0,374,Taichung,0.0,2
238238,Taichung,1,83,2021/02/21,0,2634,Shalu,0.0,4
238239,Taichung,1,84,2021/02/21,0,2284,Hsinchu,0.0,4
238240,Taichung,1,85,2021/02/21,0,3262,Houli,6.0,4
238241,Taichung,1,1,2021/02/22,0,2114,Keelung,0.0,4
238242,Taichung,1,2,2021/02/22,0,102,Qidu,2.0,2
238243,Taichung,1,3,2021/02/22,1,104,Qidu,4.0,2
238244,Taichung,1,4,2021/02/22,1,2602,Zhunan,0.0,4
238245,Taichung,1,5,2021/02/22,1,2116,Taichung,6.0,4
238246,Taichung,1,6,2021/02/22,1,2120,Keelung,4.0,4
238247,Taichung,1,7,2021/02/22,1,2122,Houli,0.0,4
238248,Taichung,1,8,2021/02/22,1,2124,Keelung,1.0,4
238249,Taichung,1,9,2021/02/22,1,2128,Tongluo,0.0,4
238250,Taichung,1,10,2021/02/22,1,170,Hualien,0.0,2
238251,Taichung,1,11,2021/02/22,1,2134,Keelung,0.0,4
238252,Taichung,1,12,2021/02/22,1,280,Hualien,0.0,1
238253,Taichung,1,13,2021/02/22,1,2138,Houli,0.0,4
238254,Taichung,1,14,2021/02/22,1,2004,Taichung,1.0,4
238255,Taichung,1,15,2021/02/22,1,108,Qidu,0.0,2
238256,Taichung,1,16,2021/02/22,1,2604,Tongxiao,0.0,4
238257,Taichung,1,17,2021/02/22,1,2144,Keelung,0.0,4
238258,Taichung,1,18,2021/02/22,1,2146,Taichung,1.0,4
238259,Taichung,1,19,2021/02/22,0,3118,Houli,0.0,4
238260,Taichung,1,20,2021/02/22,0,2154,Keelung,0.0,4
238261,Taichung,1,21,2021/02/22,0,2606,Tongxiao,0.0,4
238262,Taichung,1,22,2021/02/22,0,110,Nangang,0.0,1
238263,Taichung,1,23,2021/02/22,0,3128,Houli,0.0,4
238264,Taichung,1,24,2021/02/22,0,2164,Ruifang,0.0,4
238265,Taichung,1,25,2021/02/22,0,114,Qidu,0.0,2
238266,Taichung,1,26,2021/02/22,0,2166,Taichung,1.0,4
238267,Taichung,1,27,2021/02/22,0,3138,Houli,0.0,4
238268,Taichung,1,28,2021/02/22,0,2608,Tongxiao,10.0,4
238269,Taichung,1,29,2021/02/22,0,2174,Ruifang,0.0,4
238270,Taichung,1,30,2021/02/22,0,116,Qidu,0.0,2
238271,Taichung,1,31,2021/02/22,0,3148,Houli,0.0,4
238272,Taichung,1,32,2021/02/22,0,2184,Keelung,0.0,4
238273,Taichung,1,33,2021/02/22,0,118,Qidu,2.0,2
238274,Taichung,1,34,2021/02/22,0,2610,Dajia,0.0,4
238275,Taichung,1,35,2021/02/22,0,3158,Houli,0.0,4
238276,Taichung,1,36,2021/02/22,0,2190,Fengyuan,0.0,4
238277,Taichung,1,37,2021/02/22,0,2194,Keelung,0.0,4
238278,Taichung,1,38,2021/02/22,0,172,Hualien,0.0,2
238279,Taichung,1,39,2021/02/22,0,2612,Dajia,0.0,4
238280,Taichung,1,40,2021/02/22,0,3168,Houli,0.0,4
238281,Taichung,1,41,2021/02/22,0,2204,Keelung,0.0,4
238282,Taichung,1,42,2021/02/22,0,2614,Tongxiao,0.0,4
238283,Taichung,1,43,2021/02/22,0,122,Keelung,0.0,2
238284,Taichung,1,44,2021/02/22,0,2016,Fengyuan,0.0,4
238285,Taichung,1,45,2021/02/22,0,3178,Houli,0.0,4
238286,Taichung,1,46,2021/02/22,0,176,Ruifang,0.0,2
238287,Taichung,1,47,2021/02/22,0,2214,Keelung,0.0,4
238288,Taichung,1,48,2021/02/22,0,282,Hualien,0.0,1
238289,Taichung,1,49,2021/02/22,0,3188,Houli,0.0,4
238290,Taichung,1,50,2021/02/22,0,128,Keelung,0.0,2
238291,Taichung,1,51,2021/02/22,0,2224,Keelung,0.0,4
238292,Taichung,1,52,2021/02/22,0,2226,Taichung,2.0,4
238293,Taichung,1,53,2021/02/22,2,3198,Houli,0.0,4
238294,Taichung,1,54,2021/02/22,2,2618,Dajia,1.0,4
238295,Taichung,1,55,2021/02/22,2,134,Keelung,0.0,2
238296,Taichung,1,56,2021/02/22,2,136,Nangang,0.0,1
238297,Taichung,1,57,2021/02/22,2,2234,Keelung,0.0,4
238298,Taichung,1,58,2021/02/22,2,2236,Taichung,0.0,4
238299,Taichung,1,59,2021/02/22,2,2042,Qidu,0.0,4
238300,Taichung,1,60,2021/02/22,2,2622,Tongxiao,3.0,4
238301,Taichung,1,61,2021/02/22,2,138,Qidu,0.0,2
238302,Taichung,1,62,2021/02/22,2,3208,Houli,0.0,4
238303,Taichung,1,63,2021/02/22,2,2244,Qidu,0.0,4
238304,Taichung,1,64,2021/02/22,2,2246,Taichung,0.0,4
238305,Taichung,1,65,2021/02/22,2,142,Qidu,2.0,2
238306,Taichung,1,66,2021/02/22,2,2624,Tongxiao,0.0,4
238307,Taichung,1,67,2021/02/22,2,3218,Houli,0.0,4
238308,Taichung,1,68,2021/02/22,2,2,Taipei Surround Island,0.0,3
238309,Taichung,1,69,2021/02/22,2,288,Hualien,2.0,1
238310,Taichung,1,70,2021/02/22,2,144,Keelung,0.0,2
238311,Taichung,1,71,2021/02/22,2,2254,Keelung,0.0,4
238312,Taichung,1,72,2021/02/22,0,3228,Houli,0.0,4
238313,Taichung,1,73,2021/02/22,0,2264,Keelung,0.0,4
238314,Taichung,1,74,2021/02/22,0,2628,Tongxiao,0.0,4
238315,Taichung,1,75,2021/02/22,0,150,Qidu,0.0,2
238316,Taichung,1,76,2021/02/22,0,2270,Miaoli,0.0,4
238317,Taichung,1,77,2021/02/22,0,3238,Houli,0.0,4
238318,Taichung,1,78,2021/02/22,0,2632,Dajia,3.0,4
238319,Taichung,1,79,2021/02/22,0,152,Qidu,0.0,2
238320,Taichung,1,80,2021/02/22,0,2274,Beihu,0.0,4
238321,Taichung,1,81,2021/02/22,0,3248,Hsinchu,0.0,4
238322,Taichung,1,82,2021/02/22,0,374,Taichung,0.0,2
238323,Taichung,1,83,2021/02/22,0,2634,Shalu,0.0,4
238324,Taichung,1,84,2021/02/22,0,2284,Hsinchu,0.0,4
238325,Taichung,1,85,2021/02/22,0,3262,Houli,0.0,4
238326,Taichung,1,1,2021/02/23,0,2114,Keelung,0.0,4
238327,Taichung,1,2,2021/02/23,0,102,Qidu,0.0,2
238328,Taichung,1,3,2021/02/23,1,2602,Zhunan,0.0,4
238329,Taichung,1,4,2021/02/23,1,2116,Taichung,0.0,4
238330,Taichung,1,5,2021/02/23,1,2120,Keelung,0.0,4
238331,Taichung,1,6,2021/02/23,1,2122,Houli,0.0,4
238332,Taichung,1,7,2021/02/23,1,2124,Keelung,0.0,4
238333,Taichung,1,8,2021/02/23,1,2128,Tongluo,0.0,4
238334,Taichung,1,9,2021/02/23,1,170,Hualien,0.0,2
238335,Taichung,1,10,2021/02/23,1,2134,Keelung,0.0,4
238336,Taichung,1,11,2021/02/23,1,280,Hualien,0.0,1
238337,Taichung,1,12,2021/02/23,1,2138,Houli,0.0,4
238338,Taichung,1,13,2021/02/23,1,2004,Taichung,1.0,4
238339,Taichung,1,14,2021/02/23,1,108,Qidu,2.0,2
238340,Taichung,1,15,2021/02/23,1,2604,Tongxiao,0.0,4
238341,Taichung,1,16,2021/02/23,1,2144,Keelung,2.0,4
238342,Taichung,1,17,2021/02/23,1,2146,Taichung,0.0,4
238343,Taichung,1,18,2021/02/23,0,3118,Houli,0.0,4
238344,Taichung,1,19,2021/02/23,0,2154,Keelung,1.0,4
238345,Taichung,1,20,2021/02/23,0,2606,Tongxiao,1.0,4
238346,Taichung,1,21,2021/02/23,0,110,Nangang,3.0,1
238347,Taichung,1,22,2021/02/23,0,3128,Houli,5.0,4
238348,Taichung,1,23,2021/02/23,0,2164,Ruifang,0.0,4
238349,Taichung,1,24,2021/02/23,0,114,Qidu,0.0,2
238350,Taichung,1,25,2021/02/23,0,2166,Taichung,1.0,4
238351,Taichung,1,26,2021/02/23,0,3138,Houli,0.0,4
238352,Taichung,1,27,2021/02/23,0,2608,Tongxiao,4.0,4
238353,Taichung,1,28,2021/02/23,0,2174,Ruifang,0.0,4
238354,Taichung,1,29,2021/02/23,0,116,Qidu,0.0,2
238355,Taichung,1,30,2021/02/23,0,3148,Houli,3.0,4
238356,Taichung,1,31,2021/02/23,0,2184,Keelung,0.0,4
238357,Taichung,1,32,2021/02/23,0,118,Qidu,0.0,2
238358,Taichung,1,33,2021/02/23,0,2610,Dajia,0.0,4
238359,Taichung,1,34,2021/02/23,0,3158,Houli,0.0,4
238360,Taichung,1,35,2021/02/23,0,2190,Fengyuan,0.0,4
238361,Taichung,1,36,2021/02/23,0,2194,Keelung,0.0,4
238362,Taichung,1,37,2021/02/23,0,172,Hualien,0.0,2
238363,Taichung,1,38,2021/02/23,0,2612,Dajia,0.0,4
238364,Taichung,1,39,2021/02/23,0,3168,Houli,0.0,4
238365,Taichung,1,40,2021/02/23,0,2204,Keelung,1.0,4
238366,Taichung,1,41,2021/02/23,0,2614,Tongxiao,2.0,4
238367,Taichung,1,42,2021/02/23,0,122,Keelung,0.0,2
238368,Taichung,1,43,2021/02/23,0,2016,Fengyuan,0.0,4
238369,Taichung,1,44,2021/02/23,0,3178,Houli,0.0,4
238370,Taichung,1,45,2021/02/23,0,176,Ruifang,1.0,2
238371,Taichung,1,46,2021/02/23,0,2214,Keelung,1.0,4
238372,Taichung,1,47,2021/02/23,0,282,Hualien,0.0,1
238373,Taichung,1,48,2021/02/23,0,3188,Houli,6.0,4
238374,Taichung,1,49,2021/02/23,0,128,Keelung,7.0,2
238375,Taichung,1,50,2021/02/23,0,2224,Keelung,3.0,4
238376,Taichung,1,51,2021/02/23,0,2226,Taichung,1.0,4
238377,Taichung,1,52,2021/02/23,2,3198,Houli,0.0,4
238378,Taichung,1,53,2021/02/23,2,2618,Dajia,0.0,4
238379,Taichung,1,54,2021/02/23,2,134,Keelung,0.0,2
238380,Taichung,1,55,2021/02/23,2,136,Nangang,0.0,1
238381,Taichung,1,56,2021/02/23,2,2234,Keelung,9.0,4
238382,Taichung,1,57,2021/02/23,2,2236,Taichung,6.0,4
238383,Taichung,1,58,2021/02/23,2,2042,Qidu,3.0,4
238384,Taichung,1,59,2021/02/23,2,2622,Tongxiao,0.0,4
238385,Taichung,1,60,2021/02/23,2,138,Qidu,1.0,2
238386,Taichung,1,61,2021/02/23,2,3208,Houli,0.0,4
238387,Taichung,1,62,2021/02/23,2,2244,Qidu,0.0,4
238388,Taichung,1,63,2021/02/23,2,2246,Taichung,0.0,4
238389,Taichung,1,64,2021/02/23,2,142,Qidu,0.0,2
238390,Taichung,1,65,2021/02/23,2,2624,Tongxiao,0.0,4
238391,Taichung,1,66,2021/02/23,2,3218,Houli,0.0,4
238392,Taichung,1,67,2021/02/23,2,2,Taipei Surround Island,0.0,3
238393,Taichung,1,68,2021/02/23,2,288,Hualien,0.0,1
238394,Taichung,1,69,2021/02/23,2,144,Keelung,1.0,2
238395,Taichung,1,70,2021/02/23,2,2254,Keelung,1.0,4
238396,Taichung,1,71,2021/02/23,0,3228,Houli,0.0,4
238397,Taichung,1,72,2021/02/23,0,2264,Keelung,0.0,4
238398,Taichung,1,73,2021/02/23,0,2628,Tongxiao,5.0,4
238399,Taichung,1,74,2021/02/23,0,150,Qidu,0.0,2
238400,Taichung,1,75,2021/02/23,0,2270,Miaoli,0.0,4
238401,Taichung,1,76,2021/02/23,0,3238,Houli,0.0,4
238402,Taichung,1,77,2021/02/23,0,2632,Dajia,1.0,4
238403,Taichung,1,78,2021/02/23,0,152,Qidu,0.0,2
238404,Taichung,1,79,2021/02/23,0,2274,Beihu,0.0,4
238405,Taichung,1,80,2021/02/23,0,3248,Hsinchu,0.0,4
238406,Taichung,1,81,2021/02/23,0,374,Taichung,0.0,2
238407,Taichung,1,82,2021/02/23,0,2634,Shalu,0.0,4
238408,Taichung,1,83,2021/02/23,0,2284,Hsinchu,0.0,4
238409,Taichung,1,84,2021/02/23,0,3262,Houli,15.0,4
238410,Taichung,1,1,2021/02/24,0,2114,Keelung,0.0,4
238411,Taichung,1,2,2021/02/24,0,102,Qidu,0.0,2
238412,Taichung,1,3,2021/02/24,1,2602,Zhunan,1.0,4
238413,Taichung,1,4,2021/02/24,1,2116,Taichung,0.0,4
238414,Taichung,1,5,2021/02/24,1,2120,Keelung,0.0,4
238415,Taichung,1,6,2021/02/24,1,2122,Houli,0.0,4
238416,Taichung,1,7,2021/02/24,1,2124,Keelung,0.0,4
238417,Taichung,1,8,2021/02/24,1,2128,Tongluo,0.0,4
238418,Taichung,1,9,2021/02/24,1,170,Hualien,0.0,2
238419,Taichung,1,10,2021/02/24,1,2134,Keelung,0.0,4
238420,Taichung,1,11,2021/02/24,1,280,Hualien,0.0,1
238421,Taichung,1,12,2021/02/24,1,2138,Houli,0.0,4
238422,Taichung,1,13,2021/02/24,1,2004,Taichung,0.0,4
238423,Taichung,1,14,2021/02/24,1,108,Qidu,0.0,2
238424,Taichung,1,15,2021/02/24,1,2604,Tongxiao,2.0,4
238425,Taichung,1,16,2021/02/24,1,2144,Keelung,0.0,4
238426,Taichung,1,17,2021/02/24,1,2146,Taichung,0.0,4
238427,Taichung,1,18,2021/02/24,0,3118,Houli,0.0,4
238428,Taichung,1,19,2021/02/24,0,2154,Keelung,0.0,4
238429,Taichung,1,20,2021/02/24,0,2606,Tongxiao,0.0,4
238430,Taichung,1,21,2021/02/24,0,110,Nangang,1.0,1
238431,Taichung,1,22,2021/02/24,0,3128,Houli,0.0,4
238432,Taichung,1,23,2021/02/24,0,2164,Ruifang,0.0,4
238433,Taichung,1,24,2021/02/24,0,114,Qidu,0.0,2
238434,Taichung,1,25,2021/02/24,0,2166,Taichung,0.0,4
238435,Taichung,1,26,2021/02/24,0,3138,Houli,0.0,4
238436,Taichung,1,27,2021/02/24,0,2608,Tongxiao,1.0,4
238437,Taichung,1,28,2021/02/24,0,2174,Ruifang,0.0,4
238438,Taichung,1,29,2021/02/24,0,116,Qidu,0.0,2
238439,Taichung,1,30,2021/02/24,0,3148,Houli,0.0,4
238440,Taichung,1,31,2021/02/24,0,2184,Keelung,0.0,4
238441,Taichung,1,32,2021/02/24,0,118,Qidu,0.0,2
238442,Taichung,1,33,2021/02/24,0,2610,Dajia,0.0,4
238443,Taichung,1,34,2021/02/24,0,3158,Houli,0.0,4
238444,Taichung,1,35,2021/02/24,0,2190,Fengyuan,0.0,4
238445,Taichung,1,36,2021/02/24,0,2194,Keelung,0.0,4
238446,Taichung,1,37,2021/02/24,0,172,Hualien,0.0,2
238447,Taichung,1,38,2021/02/24,0,2612,Dajia,0.0,4
238448,Taichung,1,39,2021/02/24,0,3168,Houli,0.0,4
238449,Taichung,1,40,2021/02/24,0,2204,Keelung,0.0,4
238450,Taichung,1,41,2021/02/24,0,2614,Tongxiao,1.0,4
238451,Taichung,1,42,2021/02/24,0,122,Keelung,0.0,2
238452,Taichung,1,43,2021/02/24,0,2016,Fengyuan,0.0,4
238453,Taichung,1,44,2021/02/24,0,3178,Houli,0.0,4
238454,Taichung,1,45,2021/02/24,0,176,Ruifang,1.0,2
238455,Taichung,1,46,2021/02/24,0,2214,Keelung,2.0,4
238456,Taichung,1,47,2021/02/24,0,282,Hualien,0.0,1
238457,Taichung,1,48,2021/02/24,0,3188,Houli,0.0,4
238458,Taichung,1,49,2021/02/24,0,128,Keelung,0.0,2
238459,Taichung,1,50,2021/02/24,0,2224,Keelung,0.0,4
238460,Taichung,1,51,2021/02/24,0,2226,Taichung,0.0,4
238461,Taichung,1,52,2021/02/24,2,3198,Houli,0.0,4
238462,Taichung,1,53,2021/02/24,2,2618,Dajia,0.0,4
238463,Taichung,1,54,2021/02/24,2,134,Keelung,0.0,2
238464,Taichung,1,55,2021/02/24,2,136,Nangang,0.0,1
238465,Taichung,1,56,2021/02/24,2,2234,Keelung,0.0,4
238466,Taichung,1,57,2021/02/24,2,2236,Taichung,0.0,4
238467,Taichung,1,58,2021/02/24,2,2042,Qidu,1.0,4
238468,Taichung,1,59,2021/02/24,2,2622,Tongxiao,2.0,4
238469,Taichung,1,60,2021/02/24,2,138,Qidu,1.0,2
238470,Taichung,1,61,2021/02/24,2,3208,Houli,1.0,4
238471,Taichung,1,62,2021/02/24,2,2244,Qidu,0.0,4
238472,Taichung,1,63,2021/02/24,2,2246,Taichung,0.0,4
238473,Taichung,1,64,2021/02/24,2,142,Qidu,0.0,2
238474,Taichung,1,65,2021/02/24,2,2624,Tongxiao,1.0,4
238475,Taichung,1,66,2021/02/24,2,3218,Houli,0.0,4
238476,Taichung,1,67,2021/02/24,2,2,Taipei Surround Island,0.0,3
238477,Taichung,1,68,2021/02/24,2,288,Hualien,0.0,1
238478,Taichung,1,69,2021/02/24,2,144,Keelung,0.0,2
238479,Taichung,1,70,2021/02/24,2,2254,Keelung,0.0,4
238480,Taichung,1,71,2021/02/24,0,3228,Houli,0.0,4
238481,Taichung,1,72,2021/02/24,0,2264,Keelung,2.0,4
238482,Taichung,1,73,2021/02/24,0,2628,Tongxiao,4.0,4
238483,Taichung,1,74,2021/02/24,0,150,Qidu,1.0,2
238484,Taichung,1,75,2021/02/24,0,2270,Miaoli,1.0,4
238485,Taichung,1,76,2021/02/24,0,3238,Houli,0.0,4
238486,Taichung,1,77,2021/02/24,0,2632,Dajia,5.0,4
238487,Taichung,1,78,2021/02/24,0,152,Qidu,0.0,2
238488,Taichung,1,79,2021/02/24,0,2274,Beihu,0.0,4
238489,Taichung,1,80,2021/02/24,0,3248,Hsinchu,0.0,4
238490,Taichung,1,81,2021/02/24,0,374,Taichung,0.0,2
238491,Taichung,1,82,2021/02/24,0,2634,Shalu,0.0,4
238492,Taichung,1,83,2021/02/24,0,2284,Hsinchu,0.0,4
238493,Taichung,1,84,2021/02/24,0,3262,Houli,0.0,4
238494,Taichung,1,1,2021/02/25,0,2114,Keelung,0.0,4
238495,Taichung,1,2,2021/02/25,0,102,Qidu,0.0,2
238496,Taichung,1,3,2021/02/25,1,2602,Zhunan,1.0,4
238497,Taichung,1,4,2021/02/25,1,2116,Taichung,0.0,4
238498,Taichung,1,5,2021/02/25,1,2120,Keelung,0.0,4
238499,Taichung,1,6,2021/02/25,1,2122,Houli,0.0,4
238500,Taichung,1,7,2021/02/25,1,2124,Keelung,0.0,4
238501,Taichung,1,8,2021/02/25,1,2128,Tongluo,0.0,4
238502,Taichung,1,9,2021/02/25,1,170,Hualien,0.0,2
238503,Taichung,1,10,2021/02/25,1,2134,Keelung,0.0,4
238504,Taichung,1,11,2021/02/25,1,280,Hualien,0.0,1
238505,Taichung,1,12,2021/02/25,1,2138,Houli,1.0,4
238506,Taichung,1,13,2021/02/25,1,2004,Taichung,1.0,4
238507,Taichung,1,14,2021/02/25,1,108,Qidu,0.0,2
238508,Taichung,1,15,2021/02/25,1,2604,Tongxiao,1.0,4
238509,Taichung,1,16,2021/02/25,1,2144,Keelung,0.0,4
238510,Taichung,1,17,2021/02/25,1,2146,Taichung,0.0,4
238511,Taichung,1,18,2021/02/25,0,3118,Houli,0.0,4
238512,Taichung,1,19,2021/02/25,0,2154,Keelung,0.0,4
238513,Taichung,1,20,2021/02/25,0,2606,Tongxiao,0.0,4
238514,Taichung,1,21,2021/02/25,0,110,Nangang,2.0,1
238515,Taichung,1,22,2021/02/25,0,3128,Houli,1.0,4
238516,Taichung,1,23,2021/02/25,0,2164,Ruifang,0.0,4
238517,Taichung,1,24,2021/02/25,0,114,Qidu,1.0,2
238518,Taichung,1,25,2021/02/25,0,2166,Taichung,1.0,4
238519,Taichung,1,26,2021/02/25,0,3138,Houli,0.0,4
238520,Taichung,1,27,2021/02/25,0,2608,Tongxiao,1.0,4
238521,Taichung,1,28,2021/02/25,0,2174,Ruifang,3.0,4
238522,Taichung,1,29,2021/02/25,0,116,Qidu,2.0,2
238523,Taichung,1,30,2021/02/25,0,3148,Houli,0.0,4
238524,Taichung,1,31,2021/02/25,0,2184,Keelung,0.0,4
238525,Taichung,1,32,2021/02/25,0,118,Qidu,0.0,2
238526,Taichung,1,33,2021/02/25,0,2610,Dajia,0.0,4
238527,Taichung,1,34,2021/02/25,0,3158,Houli,0.0,4
238528,Taichung,1,35,2021/02/25,0,2190,Fengyuan,0.0,4
238529,Taichung,1,36,2021/02/25,0,2194,Keelung,0.0,4
238530,Taichung,1,37,2021/02/25,0,172,Hualien,0.0,2
238531,Taichung,1,38,2021/02/25,0,2612,Dajia,0.0,4
238532,Taichung,1,39,2021/02/25,0,3168,Houli,0.0,4
238533,Taichung,1,40,2021/02/25,0,2204,Keelung,0.0,4
238534,Taichung,1,41,2021/02/25,0,2614,Tongxiao,1.0,4
238535,Taichung,1,42,2021/02/25,0,122,Keelung,0.0,2
238536,Taichung,1,43,2021/02/25,0,2016,Fengyuan,0.0,4
238537,Taichung,1,44,2021/02/25,0,3178,Houli,0.0,4
238538,Taichung,1,45,2021/02/25,0,176,Ruifang,2.0,2
238539,Taichung,1,46,2021/02/25,0,2214,Keelung,1.0,4
238540,Taichung,1,47,2021/02/25,0,282,Hualien,0.0,1
238541,Taichung,1,48,2021/02/25,0,3188,Houli,0.0,4
238542,Taichung,1,49,2021/02/25,0,128,Keelung,0.0,2
238543,Taichung,1,50,2021/02/25,0,2224,Keelung,0.0,4
238544,Taichung,1,51,2021/02/25,0,2226,Taichung,0.0,4
238545,Taichung,1,52,2021/02/25,2,3198,Houli,0.0,4
238546,Taichung,1,53,2021/02/25,2,2618,Dajia,0.0,4
238547,Taichung,1,54,2021/02/25,2,134,Keelung,0.0,2
238548,Taichung,1,55,2021/02/25,2,136,Nangang,0.0,1
238549,Taichung,1,56,2021/02/25,2,2234,Keelung,4.0,4
238550,Taichung,1,57,2021/02/25,2,2236,Taichung,2.0,4
238551,Taichung,1,58,2021/02/25,2,2042,Qidu,1.0,4
238552,Taichung,1,59,2021/02/25,2,2622,Tongxiao,1.0,4
238553,Taichung,1,60,2021/02/25,2,138,Qidu,0.0,2
238554,Taichung,1,61,2021/02/25,2,3208,Houli,0.0,4
238555,Taichung,1,62,2021/02/25,2,2244,Qidu,0.0,4
238556,Taichung,1,63,2021/02/25,2,2246,Taichung,0.0,4
238557,Taichung,1,64,2021/02/25,2,142,Qidu,0.0,2
238558,Taichung,1,65,2021/02/25,2,2624,Tongxiao,0.0,4
238559,Taichung,1,66,2021/02/25,2,3218,Houli,0.0,4
238560,Taichung,1,67,2021/02/25,2,2,Taipei Surround Island,0.0,3
238561,Taichung,1,68,2021/02/25,2,288,Hualien,0.0,1
238562,Taichung,1,69,2021/02/25,2,144,Keelung,0.0,2
238563,Taichung,1,70,2021/02/25,2,2254,Keelung,0.0,4
238564,Taichung,1,71,2021/02/25,0,3228,Houli,0.0,4
238565,Taichung,1,72,2021/02/25,0,2264,Keelung,0.0,4
238566,Taichung,1,73,2021/02/25,0,2628,Tongxiao,0.0,4
238567,Taichung,1,74,2021/02/25,0,150,Qidu,0.0,2
238568,Taichung,1,75,2021/02/25,0,2270,Miaoli,0.0,4
238569,Taichung,1,76,2021/02/25,0,3238,Houli,0.0,4
238570,Taichung,1,77,2021/02/25,0,2632,Dajia,2.0,4
238571,Taichung,1,78,2021/02/25,0,152,Qidu,0.0,2
238572,Taichung,1,79,2021/02/25,0,2274,Beihu,0.0,4
238573,Taichung,1,80,2021/02/25,0,3248,Hsinchu,0.0,4
238574,Taichung,1,81,2021/02/25,0,374,Taichung,0.0,2
238575,Taichung,1,82,2021/02/25,0,2634,Shalu,0.0,4
238576,Taichung,1,83,2021/02/25,0,2284,Hsinchu,0.0,4
238577,Taichung,1,84,2021/02/25,0,3262,Houli,0.0,4
238578,Taichung,1,1,2021/02/26,0,2114,Keelung,0.0,4
238579,Taichung,1,2,2021/02/26,0,102,Qidu,1.0,2
238580,Taichung,1,3,2021/02/26,1,2602,Zhunan,0.0,4
238581,Taichung,1,4,2021/02/26,1,2116,Taichung,0.0,4
238582,Taichung,1,5,2021/02/26,1,2120,Keelung,0.0,4
238583,Taichung,1,6,2021/02/26,1,2122,Houli,0.0,4
238584,Taichung,1,7,2021/02/26,1,2124,Keelung,1.0,4
238585,Taichung,1,8,2021/02/26,1,2128,Tongluo,0.0,4
238586,Taichung,1,9,2021/02/26,1,170,Hualien,0.0,2
238587,Taichung,1,10,2021/02/26,1,2134,Keelung,0.0,4
238588,Taichung,1,11,2021/02/26,1,280,Hualien,0.0,1
238589,Taichung,1,12,2021/02/26,1,2138,Houli,0.0,4
238590,Taichung,1,13,2021/02/26,1,2004,Taichung,0.0,4
238591,Taichung,1,14,2021/02/26,1,106,Qidu,0.0,2
238592,Taichung,1,15,2021/02/26,1,108,Qidu,0.0,2
238593,Taichung,1,16,2021/02/26,1,2604,Tongxiao,1.0,4
238594,Taichung,1,17,2021/02/26,1,2144,Keelung,0.0,4
238595,Taichung,1,18,2021/02/26,1,2146,Taichung,0.0,4
238596,Taichung,1,19,2021/02/26,0,3118,Houli,0.0,4
238597,Taichung,1,20,2021/02/26,0,2154,Keelung,0.0,4
238598,Taichung,1,21,2021/02/26,0,2606,Tongxiao,2.0,4
238599,Taichung,1,22,2021/02/26,0,110,Nangang,0.0,1
238600,Taichung,1,23,2021/02/26,0,3128,Houli,0.0,4
238601,Taichung,1,24,2021/02/26,0,2164,Ruifang,0.0,4
238602,Taichung,1,25,2021/02/26,0,114,Qidu,0.0,2
238603,Taichung,1,26,2021/02/26,0,2166,Taichung,1.0,4
238604,Taichung,1,27,2021/02/26,0,3138,Houli,0.0,4
238605,Taichung,1,28,2021/02/26,0,2608,Tongxiao,1.0,4
238606,Taichung,1,29,2021/02/26,0,2174,Ruifang,0.0,4
238607,Taichung,1,30,2021/02/26,0,116,Qidu,0.0,2
238608,Taichung,1,31,2021/02/26,0,3148,Houli,0.0,4
238609,Taichung,1,32,2021/02/26,0,2184,Keelung,0.0,4
238610,Taichung,1,33,2021/02/26,0,118,Qidu,1.0,2
238611,Taichung,1,34,2021/02/26,0,2610,Dajia,0.0,4
238612,Taichung,1,35,2021/02/26,0,3158,Houli,0.0,4
238613,Taichung,1,36,2021/02/26,0,2190,Fengyuan,0.0,4
238614,Taichung,1,37,2021/02/26,0,2194,Keelung,0.0,4
238615,Taichung,1,38,2021/02/26,0,172,Hualien,1.0,2
238616,Taichung,1,39,2021/02/26,0,2612,Dajia,0.0,4
238617,Taichung,1,40,2021/02/26,0,3168,Houli,1.0,4
238618,Taichung,1,41,2021/02/26,0,2204,Keelung,0.0,4
238619,Taichung,1,42,2021/02/26,0,2614,Tongxiao,0.0,4
238620,Taichung,1,43,2021/02/26,0,122,Keelung,2.0,2
