Station,direction,id,date,time,num,dest,delay,type
26648,Yuanlin,1,48,2021/02/28,0,134,Keelung,5.0,2
26649,Yuanlin,1,49,2021/02/28,2,554,Hualien,10.0,3
26650,Yuanlin,1,50,2021/02/28,2,2042,Qidu,2.0,4
26651,Yuanlin,1,51,2021/02/28,2,3208,Houli,2.0,4
26652,Yuanlin,1,52,2021/02/28,2,138,Qidu,1.0,2
26653,Yuanlin,1,53,2021/02/28,2,160,Qidu,0.0,2
26654,Yuanlin,1,54,2021/02/28,2,2244,Qidu,16.0,4
26655,Yuanlin,1,55,2021/02/28,2,522,Qidu,3.0,3
26656,Yuanlin,1,56,2021/02/28,2,142,Qidu,0.0,2
26657,Yuanlin,1,57,2021/02/28,2,3218,Houli,1.0,4
26658,Yuanlin,1,58,2021/02/28,2,2254,Keelung,0.0,4
26659,Yuanlin,1,59,2021/02/28,2,144,Keelung,1.0,2
26660,Yuanlin,1,60,2021/02/28,2,146,Qidu,3.0,2
26661,Yuanlin,1,61,2021/02/28,2,3228,Houli,4.0,4
26662,Yuanlin,1,62,2021/02/28,2,2260,Changhua,0.0,4
26663,Yuanlin,1,63,2021/02/28,2,2264,Keelung,5.0,4
26664,Yuanlin,1,64,2021/02/28,0,168,Changhua,0.0,2
26665,Yuanlin,1,65,2021/02/28,0,150,Qidu,0.0,2
26666,Yuanlin,1,66,2021/02/28,0,3238,Houli,0.0,4
26667,Yuanlin,1,67,2021/02/28,0,2274,Beihu,0.0,4
26668,Yuanlin,1,68,2021/02/28,0,152,Qidu,5.0,2
26669,Yuanlin,1,69,2021/02/28,0,3248,Hsinchu,7.0,4
26670,Yuanlin,1,70,2021/02/28,0,374,Taichung,0.0,2
26671,Yuanlin,1,71,2021/02/28,0,2284,Hsinchu,0.0,4
26672,Yuanlin,1,72,2021/02/28,0,758,Changhua,4.0,3
26673,Yuanlin,1,73,2021/02/28,0,2728,Changhua,2.0,4
26674,Yuanlin,1,74,2021/02/28,0,3262,Houli,0.0,4
26675,Yuanlin,1,75,2021/02/28,0,2294,Changhua,0.0,4
26676,Yuanlin,1,76,2021/02/28,0,3268,Changhua,0.0,4
26677,Yuanlin,1,77,2021/02/28,0,3272,Changhua,8.0,4
26678,Yuanlin,1,1,2021/03/01,0,102,Qidu,1.0,2
26679,Yuanlin,1,2,2021/03/01,0,2120,Keelung,0.0,4
26680,Yuanlin,1,3,2021/03/01,1,2124,Keelung,2.0,4
26681,Yuanlin,1,4,2021/03/01,1,2128,Tongluo,1.0,4
26682,Yuanlin,1,5,2021/03/01,1,278,Hualien,0.0,1
26683,Yuanlin,1,6,2021/03/01,1,2134,Keelung,3.0,4
26684,Yuanlin,1,7,2021/03/01,1,170,Hualien,5.0,2
26685,Yuanlin,1,8,2021/03/01,1,2702,Changhua,4.0,4
26686,Yuanlin,1,9,2021/03/01,1,2138,Houli,1.0,4
26687,Yuanlin,1,10,2021/03/01,1,280,Hualien,0.0,1
26688,Yuanlin,1,11,2021/03/01,1,2004,Taichung,0.0,4
26689,Yuanlin,1,12,2021/03/01,1,2518,Hsinchu,0.0,4
26690,Yuanlin,1,13,2021/03/01,1,2144,Keelung,0.0,4
26691,Yuanlin,1,14,2021/03/01,1,108,Qidu,0.0,2
26692,Yuanlin,1,15,2021/03/01,1,3118,Houli,1.0,4
26693,Yuanlin,1,16,2021/03/01,1,2154,Keelung,0.0,4
26694,Yuanlin,1,17,2021/03/01,1,112,Keelung,0.0,2
26695,Yuanlin,1,18,2021/03/01,0,3128,Houli,0.0,4
26696,Yuanlin,1,19,2021/03/01,0,2164,Ruifang,0.0,4
26697,Yuanlin,1,20,2021/03/01,0,114,Qidu,1.0,2
26698,Yuanlin,1,21,2021/03/01,0,506,Qidu,0.0,3
26699,Yuanlin,1,22,2021/03/01,0,3138,Houli,0.0,4
26700,Yuanlin,1,23,2021/03/01,0,2174,Ruifang,1.0,4
26701,Yuanlin,1,24,2021/03/01,0,116,Qidu,0.0,2
26702,Yuanlin,1,25,2021/03/01,0,3148,Houli,0.0,4
26703,Yuanlin,1,26,2021/03/01,0,2184,Keelung,0.0,4
26704,Yuanlin,1,27,2021/03/01,0,510,Qidu,2.0,3
26705,Yuanlin,1,28,2021/03/01,0,118,Qidu,0.0,2
26706,Yuanlin,1,29,2021/03/01,0,3158,Houli,0.0,4
26707,Yuanlin,1,30,2021/03/01,0,2194,Keelung,1.0,4
26708,Yuanlin,1,31,2021/03/01,0,172,Hualien,0.0,2
26709,Yuanlin,1,32,2021/03/01,0,3168,Houli,0.0,4
26710,Yuanlin,1,33,2021/03/01,0,562,Hualien,1.0,3
26711,Yuanlin,1,34,2021/03/01,0,2204,Keelung,0.0,4
26712,Yuanlin,1,35,2021/03/01,0,122,Keelung,0.0,2
26713,Yuanlin,1,36,2021/03/01,0,3178,Houli,0.0,4
26714,Yuanlin,1,37,2021/03/01,0,2214,Keelung,0.0,4
26715,Yuanlin,1,38,2021/03/01,0,516,Qidu,0.0,3
26716,Yuanlin,1,39,2021/03/01,0,176,Ruifang,2.0,2
26717,Yuanlin,1,40,2021/03/01,0,3188,Houli,0.0,4
26718,Yuanlin,1,41,2021/03/01,0,372,Changhua,0.0,2
26719,Yuanlin,1,42,2021/03/01,0,128,Keelung,2.0,2
26720,Yuanlin,1,43,2021/03/01,0,2224,Keelung,1.0,4
26721,Yuanlin,1,44,2021/03/01,0,3198,Houli,0.0,4
26722,Yuanlin,1,45,2021/03/01,0,5516,Qidu,0.0,3
26723,Yuanlin,1,46,2021/03/01,0,2234,Keelung,0.0,4
26724,Yuanlin,1,47,2021/03/01,0,134,Keelung,0.0,2
26725,Yuanlin,1,48,2021/03/01,2,554,Hualien,2.0,3
26726,Yuanlin,1,49,2021/03/01,2,2042,Qidu,0.0,4
26727,Yuanlin,1,50,2021/03/01,2,3208,Houli,0.0,4
26728,Yuanlin,1,51,2021/03/01,2,138,Qidu,6.0,2
26729,Yuanlin,1,52,2021/03/01,2,2244,Qidu,5.0,4
26730,Yuanlin,1,53,2021/03/01,2,522,Qidu,3.0,3
26731,Yuanlin,1,54,2021/03/01,2,142,Qidu,1.0,2
26732,Yuanlin,1,55,2021/03/01,2,3218,Houli,1.0,4
26733,Yuanlin,1,56,2021/03/01,2,2254,Keelung,0.0,4
26734,Yuanlin,1,57,2021/03/01,2,144,Keelung,15.0,2
26735,Yuanlin,1,58,2021/03/01,2,146,Qidu,4.0,2
26736,Yuanlin,1,59,2021/03/01,2,3228,Houli,4.0,4
26737,Yuanlin,1,60,2021/03/01,2,2260,Changhua,0.0,4
26738,Yuanlin,1,61,2021/03/01,2,2264,Keelung,4.0,4
26739,Yuanlin,1,62,2021/03/01,0,168,Changhua,8.0,2
26740,Yuanlin,1,63,2021/03/01,0,754,Changhua,4.0,3
26741,Yuanlin,1,64,2021/03/01,0,150,Qidu,4.0,2
26742,Yuanlin,1,65,2021/03/01,0,3238,Houli,6.0,4
26743,Yuanlin,1,66,2021/03/01,0,2274,Beihu,0.0,4
26744,Yuanlin,1,67,2021/03/01,0,152,Qidu,0.0,2
26745,Yuanlin,1,68,2021/03/01,0,3248,Hsinchu,0.0,4
26746,Yuanlin,1,69,2021/03/01,0,374,Taichung,0.0,2
26747,Yuanlin,1,70,2021/03/01,0,2284,Hsinchu,0.0,4
26748,Yuanlin,1,71,2021/03/01,0,2728,Changhua,4.0,4
26749,Yuanlin,1,72,2021/03/01,0,3262,Houli,11.0,4
26750,Yuanlin,1,73,2021/03/01,0,2294,Changhua,0.0,4
26751,Yuanlin,1,74,2021/03/01,0,3268,Changhua,5.0,4
26752,Yuanlin,1,75,2021/03/01,0,3272,Changhua,16.0,4
26753,Yuanlin,1,1,2021/03/02,0,102,Qidu,0.0,2
26754,Yuanlin,1,2,2021/03/02,0,2120,Keelung,0.0,4
26755,Yuanlin,1,3,2021/03/02,1,2124,Keelung,0.0,4
26756,Yuanlin,1,4,2021/03/02,1,2128,Tongluo,0.0,4
26757,Yuanlin,1,5,2021/03/02,1,278,Hualien,0.0,1
26758,Yuanlin,1,6,2021/03/02,1,2134,Keelung,1.0,4
26759,Yuanlin,1,7,2021/03/02,1,170,Hualien,0.0,2
26760,Yuanlin,1,8,2021/03/02,1,2702,Changhua,0.0,4
26761,Yuanlin,1,9,2021/03/02,1,2138,Houli,0.0,4
26762,Yuanlin,1,10,2021/03/02,1,280,Hualien,0.0,1
26763,Yuanlin,1,11,2021/03/02,1,2004,Taichung,0.0,4
26764,Yuanlin,1,12,2021/03/02,1,2518,Hsinchu,1.0,4
26765,Yuanlin,1,13,2021/03/02,1,2144,Keelung,2.0,4
26766,Yuanlin,1,14,2021/03/02,1,108,Qidu,2.0,2
26767,Yuanlin,1,15,2021/03/02,1,3118,Houli,0.0,4
26768,Yuanlin,1,16,2021/03/02,1,2154,Keelung,1.0,4
26769,Yuanlin,1,17,2021/03/02,1,112,Keelung,0.0,2
26770,Yuanlin,1,18,2021/03/02,0,3128,Houli,0.0,4
26771,Yuanlin,1,19,2021/03/02,0,2164,Ruifang,0.0,4
26772,Yuanlin,1,20,2021/03/02,0,114,Qidu,2.0,2
26773,Yuanlin,1,21,2021/03/02,0,506,Qidu,4.0,3
26774,Yuanlin,1,22,2021/03/02,0,3138,Houli,3.0,4
26775,Yuanlin,1,23,2021/03/02,0,2174,Ruifang,0.0,4
26776,Yuanlin,1,24,2021/03/02,0,116,Qidu,3.0,2
26777,Yuanlin,1,25,2021/03/02,0,3148,Houli,4.0,4
26778,Yuanlin,1,26,2021/03/02,0,2184,Keelung,0.0,4
26779,Yuanlin,1,27,2021/03/02,0,510,Qidu,2.0,3
26780,Yuanlin,1,28,2021/03/02,0,118,Qidu,0.0,2
26781,Yuanlin,1,29,2021/03/02,0,3158,Houli,0.0,4
26782,Yuanlin,1,30,2021/03/02,0,2194,Keelung,0.0,4
26783,Yuanlin,1,31,2021/03/02,0,172,Hualien,0.0,2
26784,Yuanlin,1,32,2021/03/02,0,3168,Houli,0.0,4
26785,Yuanlin,1,33,2021/03/02,0,562,Hualien,1.0,3
26786,Yuanlin,1,34,2021/03/02,0,2204,Keelung,0.0,4
26787,Yuanlin,1,35,2021/03/02,0,122,Keelung,1.0,2
26788,Yuanlin,1,36,2021/03/02,0,3178,Houli,0.0,4
26789,Yuanlin,1,37,2021/03/02,0,2214,Keelung,0.0,4
26790,Yuanlin,1,38,2021/03/02,0,516,Qidu,0.0,3
26791,Yuanlin,1,39,2021/03/02,0,176,Ruifang,0.0,2
26792,Yuanlin,1,40,2021/03/02,0,3188,Houli,0.0,4
26793,Yuanlin,1,41,2021/03/02,0,372,Changhua,2.0,2
26794,Yuanlin,1,42,2021/03/02,0,128,Keelung,2.0,2
26795,Yuanlin,1,43,2021/03/02,0,2224,Keelung,1.0,4
26796,Yuanlin,1,44,2021/03/02,0,3198,Houli,2.0,4
26797,Yuanlin,1,45,2021/03/02,0,2234,Keelung,0.0,4
26798,Yuanlin,1,46,2021/03/02,0,134,Keelung,0.0,2
26799,Yuanlin,1,47,2021/03/02,2,554,Hualien,1.0,3
26800,Yuanlin,1,48,2021/03/02,2,2042,Qidu,0.0,4
26801,Yuanlin,1,49,2021/03/02,2,3208,Houli,0.0,4
26802,Yuanlin,1,50,2021/03/02,2,138,Qidu,0.0,2
26803,Yuanlin,1,51,2021/03/02,2,2244,Qidu,3.0,4
26804,Yuanlin,1,52,2021/03/02,2,522,Qidu,2.0,3
26805,Yuanlin,1,53,2021/03/02,2,142,Qidu,0.0,2
26806,Yuanlin,1,54,2021/03/02,2,3218,Houli,0.0,4
26807,Yuanlin,1,55,2021/03/02,2,2254,Keelung,1.0,4
26808,Yuanlin,1,56,2021/03/02,2,144,Keelung,2.0,2
26809,Yuanlin,1,57,2021/03/02,2,146,Qidu,3.0,2
26810,Yuanlin,1,58,2021/03/02,2,3228,Houli,3.0,4
26811,Yuanlin,1,59,2021/03/02,2,2260,Changhua,0.0,4
26812,Yuanlin,1,60,2021/03/02,2,2264,Keelung,5.0,4
26813,Yuanlin,1,61,2021/03/02,0,168,Changhua,2.0,2
26814,Yuanlin,1,62,2021/03/02,0,754,Changhua,0.0,3
26815,Yuanlin,1,63,2021/03/02,0,150,Qidu,0.0,2
26816,Yuanlin,1,64,2021/03/02,0,3238,Houli,0.0,4
26817,Yuanlin,1,65,2021/03/02,0,2274,Beihu,1.0,4
26818,Yuanlin,1,66,2021/03/02,0,152,Qidu,0.0,2
26819,Yuanlin,1,67,2021/03/02,0,3248,Hsinchu,0.0,4
26820,Yuanlin,1,68,2021/03/02,0,374,Taichung,7.0,2
26821,Yuanlin,1,69,2021/03/02,0,2284,Hsinchu,4.0,4
26822,Yuanlin,1,70,2021/03/02,0,2728,Changhua,0.0,4
26823,Yuanlin,1,71,2021/03/02,0,3262,Houli,2.0,4
26824,Yuanlin,1,72,2021/03/02,0,2294,Changhua,0.0,4
26825,Yuanlin,1,73,2021/03/02,0,3268,Changhua,0.0,4
26826,Yuanlin,1,74,2021/03/02,0,3272,Changhua,0.0,4
26827,Yuanlin,1,1,2021/03/03,0,102,Qidu,0.0,2
26828,Yuanlin,1,2,2021/03/03,0,2120,Keelung,0.0,4
26829,Yuanlin,1,3,2021/03/03,1,2124,Keelung,0.0,4
26830,Yuanlin,1,4,2021/03/03,1,2128,Tongluo,0.0,4
26831,Yuanlin,1,5,2021/03/03,1,278,Hualien,0.0,1
26832,Yuanlin,1,6,2021/03/03,1,2134,Keelung,1.0,4
26833,Yuanlin,1,7,2021/03/03,1,170,Hualien,1.0,2
26834,Yuanlin,1,8,2021/03/03,1,2702,Changhua,1.0,4
26835,Yuanlin,1,9,2021/03/03,1,2138,Houli,0.0,4
26836,Yuanlin,1,10,2021/03/03,1,280,Hualien,0.0,1
26837,Yuanlin,1,11,2021/03/03,1,2004,Taichung,0.0,4
26838,Yuanlin,1,12,2021/03/03,1,2518,Hsinchu,0.0,4
26839,Yuanlin,1,13,2021/03/03,1,2144,Keelung,0.0,4
26840,Yuanlin,1,14,2021/03/03,1,108,Qidu,2.0,2
26841,Yuanlin,1,15,2021/03/03,1,3118,Houli,0.0,4
26842,Yuanlin,1,16,2021/03/03,1,2154,Keelung,0.0,4
26843,Yuanlin,1,17,2021/03/03,1,112,Keelung,2.0,2
26844,Yuanlin,1,18,2021/03/03,0,3128,Houli,0.0,4
26845,Yuanlin,1,19,2021/03/03,0,2164,Ruifang,1.0,4
26846,Yuanlin,1,20,2021/03/03,0,114,Qidu,10.0,2
26847,Yuanlin,1,21,2021/03/03,0,506,Qidu,8.0,3
26848,Yuanlin,1,22,2021/03/03,0,3138,Houli,9.0,4
26849,Yuanlin,1,23,2021/03/03,0,2174,Ruifang,0.0,4
26850,Yuanlin,1,24,2021/03/03,0,116,Qidu,2.0,2
26851,Yuanlin,1,25,2021/03/03,0,3148,Houli,7.0,4
26852,Yuanlin,1,26,2021/03/03,0,2184,Keelung,0.0,4
26853,Yuanlin,1,27,2021/03/03,0,510,Qidu,2.0,3
26854,Yuanlin,1,28,2021/03/03,0,118,Qidu,0.0,2
26855,Yuanlin,1,29,2021/03/03,0,3158,Houli,0.0,4
26856,Yuanlin,1,30,2021/03/03,0,2194,Keelung,1.0,4
26857,Yuanlin,1,31,2021/03/03,0,172,Hualien,0.0,2
26858,Yuanlin,1,32,2021/03/03,0,3168,Houli,1.0,4
26859,Yuanlin,1,33,2021/03/03,0,562,Hualien,1.0,3
26860,Yuanlin,1,34,2021/03/03,0,2204,Keelung,1.0,4
26861,Yuanlin,1,35,2021/03/03,0,122,Keelung,2.0,2
26862,Yuanlin,1,36,2021/03/03,0,3178,Houli,0.0,4
26863,Yuanlin,1,37,2021/03/03,0,2214,Keelung,0.0,4
26864,Yuanlin,1,38,2021/03/03,0,516,Qidu,0.0,3
26865,Yuanlin,1,39,2021/03/03,0,176,Ruifang,0.0,2
26866,Yuanlin,1,40,2021/03/03,0,3188,Houli,0.0,4
26867,Yuanlin,1,41,2021/03/03,0,372,Changhua,0.0,2
26868,Yuanlin,1,42,2021/03/03,0,128,Keelung,0.0,2
26869,Yuanlin,1,43,2021/03/03,0,2224,Keelung,0.0,4
26870,Yuanlin,1,44,2021/03/03,0,3198,Houli,0.0,4
26871,Yuanlin,1,45,2021/03/03,0,2234,Keelung,0.0,4
26872,Yuanlin,1,46,2021/03/03,0,134,Keelung,0.0,2
26873,Yuanlin,1,47,2021/03/03,2,554,Hualien,1.0,3
26874,Yuanlin,1,48,2021/03/03,2,2042,Qidu,0.0,4
26875,Yuanlin,1,49,2021/03/03,2,3208,Houli,0.0,4
26876,Yuanlin,1,50,2021/03/03,2,138,Qidu,2.0,2
26877,Yuanlin,1,51,2021/03/03,2,2244,Qidu,2.0,4
26878,Yuanlin,1,52,2021/03/03,2,522,Qidu,1.0,3
26879,Yuanlin,1,53,2021/03/03,2,142,Qidu,0.0,2
26880,Yuanlin,1,54,2021/03/03,2,3218,Houli,0.0,4
26881,Yuanlin,1,55,2021/03/03,2,2254,Keelung,1.0,4
26882,Yuanlin,1,56,2021/03/03,2,144,Keelung,0.0,2
26883,Yuanlin,1,57,2021/03/03,2,146,Qidu,3.0,2
26884,Yuanlin,1,58,2021/03/03,2,3228,Houli,3.0,4
26885,Yuanlin,1,59,2021/03/03,2,2260,Changhua,2.0,4
26886,Yuanlin,1,60,2021/03/03,2,2264,Keelung,0.0,4
26887,Yuanlin,1,61,2021/03/03,0,168,Changhua,5.0,2
26888,Yuanlin,1,62,2021/03/03,0,754,Changhua,4.0,3
26889,Yuanlin,1,63,2021/03/03,0,150,Qidu,1.0,2
26890,Yuanlin,1,64,2021/03/03,0,3238,Houli,3.0,4
26891,Yuanlin,1,65,2021/03/03,0,2274,Beihu,1.0,4
26892,Yuanlin,1,66,2021/03/03,0,152,Qidu,0.0,2
26893,Yuanlin,1,67,2021/03/03,0,3248,Hsinchu,0.0,4
26894,Yuanlin,1,68,2021/03/03,0,374,Taichung,0.0,2
26895,Yuanlin,1,69,2021/03/03,0,2284,Hsinchu,0.0,4
26896,Yuanlin,1,70,2021/03/03,0,2728,Changhua,1.0,4
26897,Yuanlin,1,71,2021/03/03,0,3262,Houli,1.0,4
26898,Yuanlin,1,72,2021/03/03,0,2294,Changhua,0.0,4
26899,Yuanlin,1,73,2021/03/03,0,3268,Changhua,6.0,4
26900,Yuanlin,1,74,2021/03/03,0,3272,Changhua,0.0,4
26901,Yuanlin,1,1,2021/03/04,0,102,Qidu,0.0,2
26902,Yuanlin,1,2,2021/03/04,0,2120,Keelung,0.0,4
26903,Yuanlin,1,3,2021/03/04,1,2124,Keelung,0.0,4
26904,Yuanlin,1,4,2021/03/04,1,2128,Tongluo,1.0,4
26905,Yuanlin,1,5,2021/03/04,1,278,Hualien,0.0,1
26906,Yuanlin,1,6,2021/03/04,1,2134,Keelung,1.0,4
26907,Yuanlin,1,7,2021/03/04,1,170,Hualien,3.0,2
26908,Yuanlin,1,8,2021/03/04,1,2702,Changhua,3.0,4
26909,Yuanlin,1,9,2021/03/04,1,2138,Houli,0.0,4
26910,Yuanlin,1,10,2021/03/04,1,280,Hualien,0.0,1
26911,Yuanlin,1,11,2021/03/04,1,2004,Taichung,0.0,4
26912,Yuanlin,1,12,2021/03/04,1,2518,Hsinchu,1.0,4
26913,Yuanlin,1,13,2021/03/04,1,2144,Keelung,0.0,4
26914,Yuanlin,1,14,2021/03/04,1,108,Qidu,3.0,2
26915,Yuanlin,1,15,2021/03/04,1,3118,Houli,0.0,4
26916,Yuanlin,1,16,2021/03/04,1,2154,Keelung,0.0,4
26917,Yuanlin,1,17,2021/03/04,1,112,Keelung,3.0,2
26918,Yuanlin,1,18,2021/03/04,0,3128,Houli,0.0,4
26919,Yuanlin,1,19,2021/03/04,0,2164,Ruifang,0.0,4
26920,Yuanlin,1,20,2021/03/04,0,114,Qidu,0.0,2
26921,Yuanlin,1,21,2021/03/04,0,506,Qidu,0.0,3
26922,Yuanlin,1,22,2021/03/04,0,3138,Houli,0.0,4
26923,Yuanlin,1,23,2021/03/04,0,2174,Ruifang,0.0,4
26924,Yuanlin,1,24,2021/03/04,0,116,Qidu,1.0,2
26925,Yuanlin,1,25,2021/03/04,0,3148,Houli,1.0,4
26926,Yuanlin,1,26,2021/03/04,0,2184,Keelung,0.0,4
26927,Yuanlin,1,27,2021/03/04,0,510,Qidu,3.0,3
26928,Yuanlin,1,28,2021/03/04,0,118,Qidu,3.0,2
26929,Yuanlin,1,29,2021/03/04,0,3158,Houli,0.0,4
26930,Yuanlin,1,30,2021/03/04,0,2194,Keelung,0.0,4
26931,Yuanlin,1,31,2021/03/04,0,172,Hualien,0.0,2
26932,Yuanlin,1,32,2021/03/04,0,3168,Houli,0.0,4
26933,Yuanlin,1,33,2021/03/04,0,562,Hualien,0.0,3
26934,Yuanlin,1,34,2021/03/04,0,2204,Keelung,0.0,4
26935,Yuanlin,1,35,2021/03/04,0,122,Keelung,0.0,2
26936,Yuanlin,1,36,2021/03/04,0,3178,Houli,0.0,4
26937,Yuanlin,1,37,2021/03/04,0,2214,Keelung,0.0,4
26938,Yuanlin,1,38,2021/03/04,0,516,Qidu,0.0,3
26939,Yuanlin,1,39,2021/03/04,0,176,Ruifang,1.0,2
26940,Yuanlin,1,40,2021/03/04,0,3188,Houli,0.0,4
26941,Yuanlin,1,41,2021/03/04,0,372,Changhua,0.0,2
26942,Yuanlin,1,42,2021/03/04,0,128,Keelung,5.0,2
26943,Yuanlin,1,43,2021/03/04,0,2224,Keelung,5.0,4
26944,Yuanlin,1,44,2021/03/04,0,3198,Houli,2.0,4
26945,Yuanlin,1,45,2021/03/04,0,2234,Keelung,0.0,4
26946,Yuanlin,1,46,2021/03/04,0,134,Keelung,0.0,2
26947,Yuanlin,1,47,2021/03/04,2,554,Hualien,2.0,3
26948,Yuanlin,1,48,2021/03/04,2,2042,Qidu,0.0,4
26949,Yuanlin,1,49,2021/03/04,2,3208,Houli,0.0,4
26950,Yuanlin,1,50,2021/03/04,2,138,Qidu,0.0,2
26951,Yuanlin,1,51,2021/03/04,2,2244,Qidu,0.0,4
26952,Yuanlin,1,52,2021/03/04,2,522,Qidu,0.0,3
26953,Yuanlin,1,53,2021/03/04,2,142,Qidu,2.0,2
26954,Yuanlin,1,54,2021/03/04,2,3218,Houli,2.0,4
26955,Yuanlin,1,55,2021/03/04,2,2254,Keelung,0.0,4
26956,Yuanlin,1,56,2021/03/04,2,144,Keelung,2.0,2
26957,Yuanlin,1,57,2021/03/04,2,146,Qidu,1.0,2
26958,Yuanlin,1,58,2021/03/04,2,3228,Houli,3.0,4
26959,Yuanlin,1,59,2021/03/04,2,2260,Changhua,0.0,4
26960,Yuanlin,1,60,2021/03/04,2,2264,Keelung,0.0,4
26961,Yuanlin,1,61,2021/03/04,0,168,Changhua,4.0,2
26962,Yuanlin,1,62,2021/03/04,0,754,Changhua,2.0,3
26963,Yuanlin,1,63,2021/03/04,0,150,Qidu,1.0,2
26964,Yuanlin,1,64,2021/03/04,0,3238,Houli,2.0,4
26965,Yuanlin,1,65,2021/03/04,0,2274,Beihu,2.0,4
26966,Yuanlin,1,66,2021/03/04,0,152,Qidu,1.0,2
26967,Yuanlin,1,67,2021/03/04,0,3248,Hsinchu,0.0,4
26968,Yuanlin,1,68,2021/03/04,0,374,Taichung,7.0,2
26969,Yuanlin,1,69,2021/03/04,0,2284,Hsinchu,6.0,4
26970,Yuanlin,1,70,2021/03/04,0,2728,Changhua,0.0,4
26971,Yuanlin,1,71,2021/03/04,0,3262,Houli,3.0,4
26972,Yuanlin,1,72,2021/03/04,0,2294,Changhua,0.0,4
26973,Yuanlin,1,73,2021/03/04,0,3268,Changhua,0.0,4
26974,Yuanlin,1,74,2021/03/04,0,3272,Changhua,4.0,4
26975,Yuanlin,1,1,2021/03/05,0,102,Qidu,1.0,2
26976,Yuanlin,1,2,2021/03/05,0,2120,Keelung,0.0,4
26977,Yuanlin,1,3,2021/03/05,1,2124,Keelung,2.0,4
26978,Yuanlin,1,4,2021/03/05,1,2128,Tongluo,1.0,4
26979,Yuanlin,1,5,2021/03/05,1,278,Hualien,0.0,1
26980,Yuanlin,1,6,2021/03/05,1,2134,Keelung,0.0,4
26981,Yuanlin,1,7,2021/03/05,1,170,Hualien,3.0,2
26982,Yuanlin,1,8,2021/03/05,1,2702,Changhua,3.0,4
26983,Yuanlin,1,9,2021/03/05,1,2138,Houli,0.0,4
26984,Yuanlin,1,10,2021/03/05,1,280,Hualien,0.0,1
26985,Yuanlin,1,11,2021/03/05,1,2004,Taichung,0.0,4
26986,Yuanlin,1,12,2021/03/05,1,2518,Hsinchu,0.0,4
26987,Yuanlin,1,13,2021/03/05,1,2144,Keelung,1.0,4
26988,Yuanlin,1,14,2021/03/05,1,108,Qidu,2.0,2
26989,Yuanlin,1,15,2021/03/05,1,3118,Houli,6.0,4
26990,Yuanlin,1,16,2021/03/05,1,2154,Keelung,0.0,4
26991,Yuanlin,1,17,2021/03/05,1,112,Keelung,0.0,2
26992,Yuanlin,1,18,2021/03/05,0,3128,Houli,0.0,4
26993,Yuanlin,1,19,2021/03/05,0,2164,Ruifang,0.0,4
26994,Yuanlin,1,20,2021/03/05,0,114,Qidu,0.0,2
26995,Yuanlin,1,21,2021/03/05,0,506,Qidu,0.0,3
26996,Yuanlin,1,22,2021/03/05,0,3138,Houli,0.0,4
26997,Yuanlin,1,23,2021/03/05,0,2174,Ruifang,1.0,4
26998,Yuanlin,1,24,2021/03/05,0,116,Qidu,1.0,2
26999,Yuanlin,1,25,2021/03/05,0,3148,Houli,1.0,4
27000,Yuanlin,1,26,2021/03/05,0,2184,Keelung,0.0,4
27001,Yuanlin,1,27,2021/03/05,0,510,Qidu,3.0,3
27002,Yuanlin,1,28,2021/03/05,0,118,Qidu,2.0,2
27003,Yuanlin,1,29,2021/03/05,0,3158,Houli,0.0,4
27004,Yuanlin,1,30,2021/03/05,0,2194,Keelung,0.0,4
27005,Yuanlin,1,31,2021/03/05,0,172,Hualien,1.0,2
27006,Yuanlin,1,32,2021/03/05,0,3168,Houli,1.0,4
27007,Yuanlin,1,33,2021/03/05,0,562,Hualien,1.0,3
27008,Yuanlin,1,34,2021/03/05,0,2204,Keelung,0.0,4
27009,Yuanlin,1,35,2021/03/05,0,122,Keelung,1.0,2
27010,Yuanlin,1,36,2021/03/05,0,3178,Houli,0.0,4
27011,Yuanlin,1,37,2021/03/05,0,2214,Keelung,0.0,4
27012,Yuanlin,1,38,2021/03/05,0,516,Qidu,0.0,3
27013,Yuanlin,1,39,2021/03/05,0,176,Ruifang,0.0,2
27014,Yuanlin,1,40,2021/03/05,0,3188,Houli,0.0,4
27015,Yuanlin,1,41,2021/03/05,0,372,Changhua,2.0,2
27016,Yuanlin,1,42,2021/03/05,0,128,Keelung,0.0,2
27017,Yuanlin,1,43,2021/03/05,0,2224,Keelung,0.0,4
27018,Yuanlin,1,44,2021/03/05,0,3198,Houli,0.0,4
27019,Yuanlin,1,45,2021/03/05,0,2234,Keelung,0.0,4
27020,Yuanlin,1,46,2021/03/05,0,134,Keelung,1.0,2
27021,Yuanlin,1,47,2021/03/05,2,554,Hualien,0.0,3
27022,Yuanlin,1,48,2021/03/05,2,2042,Qidu,1.0,4
27023,Yuanlin,1,49,2021/03/05,2,3208,Houli,0.0,4
27024,Yuanlin,1,50,2021/03/05,2,138,Qidu,0.0,2
27025,Yuanlin,1,51,2021/03/05,2,2244,Qidu,2.0,4
27026,Yuanlin,1,52,2021/03/05,2,522,Qidu,1.0,3
27027,Yuanlin,1,53,2021/03/05,2,142,Qidu,5.0,2
27028,Yuanlin,1,54,2021/03/05,2,3218,Houli,4.0,4
27029,Yuanlin,1,55,2021/03/05,2,2254,Keelung,2.0,4
