Station,direction,id,date,time,num,dest,delay,type
61003,Taiyuan,1,1,2021/03/01,0,2114,Keelung,0.0,4
61004,Taiyuan,1,2,2021/03/01,1,2602,Zhunan,0.0,4
61005,Taiyuan,1,3,2021/03/01,1,2120,Keelung,0.0,4
61006,Taiyuan,1,4,2021/03/01,1,2122,Houli,0.0,4
61007,Taiyuan,1,5,2021/03/01,1,2124,Keelung,0.0,4
61008,Taiyuan,1,6,2021/03/01,1,2128,Tongluo,0.0,4
61009,Taiyuan,1,7,2021/03/01,1,2134,Keelung,0.0,4
61010,Taiyuan,1,8,2021/03/01,1,2138,Houli,1.0,4
61011,Taiyuan,1,9,2021/03/01,1,2604,Tongxiao,0.0,4
61012,Taiyuan,1,10,2021/03/01,1,2144,Keelung,0.0,4
61013,Taiyuan,1,11,2021/03/01,0,3118,Houli,0.0,4
61014,Taiyuan,1,12,2021/03/01,0,2154,Keelung,0.0,4
61015,Taiyuan,1,13,2021/03/01,0,3128,Houli,0.0,4
61016,Taiyuan,1,14,2021/03/01,0,2164,Ruifang,0.0,4
61017,Taiyuan,1,15,2021/03/01,0,2608,Tongxiao,0.0,4
61018,Taiyuan,1,16,2021/03/01,0,3138,Houli,0.0,4
61019,Taiyuan,1,17,2021/03/01,0,2174,Ruifang,0.0,4
61020,Taiyuan,1,18,2021/03/01,0,3148,Houli,0.0,4
61021,Taiyuan,1,19,2021/03/01,0,2184,Keelung,0.0,4
61022,Taiyuan,1,20,2021/03/01,0,2610,Dajia,0.0,4
61023,Taiyuan,1,21,2021/03/01,0,3158,Houli,0.0,4
61024,Taiyuan,1,22,2021/03/01,0,2190,Fengyuan,0.0,4
61025,Taiyuan,1,23,2021/03/01,0,2612,Dajia,0.0,4
61026,Taiyuan,1,24,2021/03/01,0,2194,Keelung,0.0,4
61027,Taiyuan,1,25,2021/03/01,0,3168,Houli,0.0,4
61028,Taiyuan,1,26,2021/03/01,0,2614,Tongxiao,0.0,4
61029,Taiyuan,1,27,2021/03/01,0,2204,Keelung,0.0,4
61030,Taiyuan,1,28,2021/03/01,0,3178,Houli,0.0,4
61031,Taiyuan,1,29,2021/03/01,0,2214,Keelung,4.0,4
61032,Taiyuan,1,30,2021/03/01,0,3188,Houli,0.0,4
61033,Taiyuan,1,31,2021/03/01,0,2224,Keelung,0.0,4
61034,Taiyuan,1,32,2021/03/01,2,3198,Houli,0.0,4
61035,Taiyuan,1,33,2021/03/01,2,2234,Keelung,1.0,4
61036,Taiyuan,1,34,2021/03/01,2,2622,Tongxiao,4.0,4
61037,Taiyuan,1,35,2021/03/01,2,2042,Qidu,0.0,4
61038,Taiyuan,1,36,2021/03/01,2,3208,Houli,3.0,4
61039,Taiyuan,1,37,2021/03/01,2,2244,Qidu,2.0,4
61040,Taiyuan,1,38,2021/03/01,2,2624,Tongxiao,1.0,4
61041,Taiyuan,1,39,2021/03/01,2,3218,Houli,0.0,4
61042,Taiyuan,1,40,2021/03/01,2,2254,Keelung,5.0,4
61043,Taiyuan,1,41,2021/03/01,0,3228,Houli,0.0,4
61044,Taiyuan,1,42,2021/03/01,0,2628,Tongxiao,4.0,4
61045,Taiyuan,1,43,2021/03/01,0,2264,Keelung,2.0,4
61046,Taiyuan,1,44,2021/03/01,0,2270,Miaoli,3.0,4
61047,Taiyuan,1,45,2021/03/01,0,3238,Houli,0.0,4
61048,Taiyuan,1,46,2021/03/01,0,2274,Beihu,0.0,4
61049,Taiyuan,1,47,2021/03/01,0,2634,Shalu,0.0,4
61050,Taiyuan,1,48,2021/03/01,0,3248,Hsinchu,0.0,4
61051,Taiyuan,1,49,2021/03/01,0,2284,Hsinchu,0.0,4
61052,Taiyuan,1,50,2021/03/01,0,3262,Houli,6.0,4
61053,Taiyuan,1,1,2021/03/02,0,2114,Keelung,0.0,4
61054,Taiyuan,1,2,2021/03/02,1,2602,Zhunan,0.0,4
61055,Taiyuan,1,3,2021/03/02,1,2120,Keelung,0.0,4
61056,Taiyuan,1,4,2021/03/02,1,2122,Houli,0.0,4
61057,Taiyuan,1,5,2021/03/02,1,2124,Keelung,0.0,4
61058,Taiyuan,1,6,2021/03/02,1,2128,Tongluo,0.0,4
61059,Taiyuan,1,7,2021/03/02,1,2134,Keelung,0.0,4
61060,Taiyuan,1,8,2021/03/02,1,2138,Houli,0.0,4
61061,Taiyuan,1,9,2021/03/02,1,2604,Tongxiao,0.0,4
61062,Taiyuan,1,10,2021/03/02,1,2144,Keelung,3.0,4
61063,Taiyuan,1,11,2021/03/02,0,3118,Houli,0.0,4
61064,Taiyuan,1,12,2021/03/02,0,2154,Keelung,1.0,4
61065,Taiyuan,1,13,2021/03/02,0,3128,Houli,0.0,4
61066,Taiyuan,1,14,2021/03/02,0,2164,Ruifang,0.0,4
61067,Taiyuan,1,15,2021/03/02,0,2608,Tongxiao,0.0,4
61068,Taiyuan,1,16,2021/03/02,0,3138,Houli,0.0,4
61069,Taiyuan,1,17,2021/03/02,0,2174,Ruifang,1.0,4
61070,Taiyuan,1,18,2021/03/02,0,3148,Houli,0.0,4
61071,Taiyuan,1,19,2021/03/02,0,2184,Keelung,0.0,4
61072,Taiyuan,1,20,2021/03/02,0,2610,Dajia,0.0,4
61073,Taiyuan,1,21,2021/03/02,0,3158,Houli,0.0,4
61074,Taiyuan,1,22,2021/03/02,0,2190,Fengyuan,0.0,4
61075,Taiyuan,1,23,2021/03/02,0,2612,Dajia,1.0,4
61076,Taiyuan,1,24,2021/03/02,0,2194,Keelung,0.0,4
61077,Taiyuan,1,25,2021/03/02,0,3168,Houli,0.0,4
61078,Taiyuan,1,26,2021/03/02,0,2614,Tongxiao,0.0,4
61079,Taiyuan,1,27,2021/03/02,0,2204,Keelung,0.0,4
61080,Taiyuan,1,28,2021/03/02,0,3178,Houli,2.0,4
61081,Taiyuan,1,29,2021/03/02,0,2214,Keelung,0.0,4
61082,Taiyuan,1,30,2021/03/02,0,3188,Houli,0.0,4
61083,Taiyuan,1,31,2021/03/02,0,2224,Keelung,0.0,4
61084,Taiyuan,1,32,2021/03/02,2,3198,Houli,0.0,4
61085,Taiyuan,1,33,2021/03/02,2,2234,Keelung,0.0,4
61086,Taiyuan,1,34,2021/03/02,2,2622,Tongxiao,3.0,4
61087,Taiyuan,1,35,2021/03/02,2,2042,Qidu,0.0,4
61088,Taiyuan,1,36,2021/03/02,2,3208,Houli,0.0,4
61089,Taiyuan,1,37,2021/03/02,2,2244,Qidu,0.0,4
61090,Taiyuan,1,38,2021/03/02,2,2624,Tongxiao,1.0,4
61091,Taiyuan,1,39,2021/03/02,2,3218,Houli,4.0,4
61092,Taiyuan,1,40,2021/03/02,2,2254,Keelung,0.0,4
61093,Taiyuan,1,41,2021/03/02,0,3228,Houli,0.0,4
61094,Taiyuan,1,42,2021/03/02,0,2628,Tongxiao,0.0,4
61095,Taiyuan,1,43,2021/03/02,0,2264,Keelung,1.0,4
61096,Taiyuan,1,44,2021/03/02,0,2270,Miaoli,1.0,4
61097,Taiyuan,1,45,2021/03/02,0,3238,Houli,0.0,4
61098,Taiyuan,1,46,2021/03/02,0,2274,Beihu,0.0,4
61099,Taiyuan,1,47,2021/03/02,0,2634,Shalu,3.0,4
61100,Taiyuan,1,48,2021/03/02,0,3248,Hsinchu,0.0,4
61101,Taiyuan,1,49,2021/03/02,0,2284,Hsinchu,0.0,4
61102,Taiyuan,1,50,2021/03/02,0,3262,Houli,0.0,4
61103,Taiyuan,1,1,2021/03/03,0,2114,Keelung,0.0,4
61104,Taiyuan,1,2,2021/03/03,1,2602,Zhunan,0.0,4
61105,Taiyuan,1,3,2021/03/03,1,2120,Keelung,0.0,4
61106,Taiyuan,1,4,2021/03/03,1,2122,Houli,0.0,4
61107,Taiyuan,1,5,2021/03/03,1,2124,Keelung,0.0,4
61108,Taiyuan,1,6,2021/03/03,1,2128,Tongluo,0.0,4
61109,Taiyuan,1,7,2021/03/03,1,2134,Keelung,0.0,4
61110,Taiyuan,1,8,2021/03/03,1,2138,Houli,0.0,4
61111,Taiyuan,1,9,2021/03/03,1,2604,Tongxiao,0.0,4
61112,Taiyuan,1,10,2021/03/03,1,2144,Keelung,0.0,4
61113,Taiyuan,1,11,2021/03/03,0,3118,Houli,0.0,4
61114,Taiyuan,1,12,2021/03/03,0,2154,Keelung,0.0,4
61115,Taiyuan,1,13,2021/03/03,0,3128,Houli,0.0,4
61116,Taiyuan,1,14,2021/03/03,0,2164,Ruifang,0.0,4
61117,Taiyuan,1,15,2021/03/03,0,2608,Tongxiao,0.0,4
61118,Taiyuan,1,16,2021/03/03,0,3138,Houli,4.0,4
61119,Taiyuan,1,17,2021/03/03,0,2174,Ruifang,0.0,4
61120,Taiyuan,1,18,2021/03/03,0,3148,Houli,3.0,4
61121,Taiyuan,1,19,2021/03/03,0,2184,Keelung,0.0,4
61122,Taiyuan,1,20,2021/03/03,0,2610,Dajia,0.0,4
61123,Taiyuan,1,21,2021/03/03,0,3158,Houli,0.0,4
61124,Taiyuan,1,22,2021/03/03,0,2190,Fengyuan,0.0,4
61125,Taiyuan,1,23,2021/03/03,0,2612,Dajia,0.0,4
61126,Taiyuan,1,24,2021/03/03,0,2194,Keelung,0.0,4
61127,Taiyuan,1,25,2021/03/03,0,3168,Houli,0.0,4
61128,Taiyuan,1,26,2021/03/03,0,2614,Tongxiao,0.0,4
61129,Taiyuan,1,27,2021/03/03,0,2204,Keelung,0.0,4
61130,Taiyuan,1,28,2021/03/03,0,3178,Houli,0.0,4
61131,Taiyuan,1,29,2021/03/03,0,2214,Keelung,0.0,4
61132,Taiyuan,1,30,2021/03/03,0,3188,Houli,0.0,4
61133,Taiyuan,1,31,2021/03/03,0,2224,Keelung,0.0,4
61134,Taiyuan,1,32,2021/03/03,2,3198,Houli,0.0,4
61135,Taiyuan,1,33,2021/03/03,2,2234,Keelung,0.0,4
61136,Taiyuan,1,34,2021/03/03,2,2622,Tongxiao,1.0,4
61137,Taiyuan,1,35,2021/03/03,2,2042,Qidu,1.0,4
61138,Taiyuan,1,36,2021/03/03,2,3208,Houli,0.0,4
61139,Taiyuan,1,37,2021/03/03,2,2244,Qidu,0.0,4
61140,Taiyuan,1,38,2021/03/03,2,2624,Tongxiao,0.0,4
61141,Taiyuan,1,39,2021/03/03,2,3218,Houli,0.0,4
61142,Taiyuan,1,40,2021/03/03,2,2254,Keelung,0.0,4
61143,Taiyuan,1,41,2021/03/03,0,3228,Houli,0.0,4
61144,Taiyuan,1,42,2021/03/03,0,2628,Tongxiao,4.0,4
61145,Taiyuan,1,43,2021/03/03,0,2264,Keelung,0.0,4
61146,Taiyuan,1,44,2021/03/03,0,2270,Miaoli,0.0,4
61147,Taiyuan,1,45,2021/03/03,0,3238,Houli,0.0,4
61148,Taiyuan,1,46,2021/03/03,0,2274,Beihu,0.0,4
61149,Taiyuan,1,47,2021/03/03,0,2634,Shalu,1.0,4
61150,Taiyuan,1,48,2021/03/03,0,3248,Hsinchu,0.0,4
61151,Taiyuan,1,49,2021/03/03,0,2284,Hsinchu,0.0,4
61152,Taiyuan,1,50,2021/03/03,0,3262,Houli,0.0,4
61153,Taiyuan,1,1,2021/03/04,0,2114,Keelung,0.0,4
61154,Taiyuan,1,2,2021/03/04,1,2602,Zhunan,1.0,4
61155,Taiyuan,1,3,2021/03/04,1,2120,Keelung,0.0,4
61156,Taiyuan,1,4,2021/03/04,1,2122,Houli,0.0,4
61157,Taiyuan,1,5,2021/03/04,1,2124,Keelung,0.0,4
61158,Taiyuan,1,6,2021/03/04,1,2128,Tongluo,0.0,4
61159,Taiyuan,1,7,2021/03/04,1,2134,Keelung,0.0,4
61160,Taiyuan,1,8,2021/03/04,1,2138,Houli,0.0,4
61161,Taiyuan,1,9,2021/03/04,1,2604,Tongxiao,1.0,4
61162,Taiyuan,1,10,2021/03/04,1,2144,Keelung,1.0,4
61163,Taiyuan,1,11,2021/03/04,0,3118,Houli,0.0,4
61164,Taiyuan,1,12,2021/03/04,0,2154,Keelung,10.0,4
61165,Taiyuan,1,13,2021/03/04,0,3128,Houli,0.0,4
61166,Taiyuan,1,14,2021/03/04,0,2164,Ruifang,2.0,4
61167,Taiyuan,1,15,2021/03/04,0,2608,Tongxiao,2.0,4
61168,Taiyuan,1,16,2021/03/04,0,3138,Houli,0.0,4
61169,Taiyuan,1,17,2021/03/04,0,2174,Ruifang,0.0,4
61170,Taiyuan,1,18,2021/03/04,0,3148,Houli,0.0,4
61171,Taiyuan,1,19,2021/03/04,0,2184,Keelung,0.0,4
61172,Taiyuan,1,20,2021/03/04,0,2610,Dajia,0.0,4
61173,Taiyuan,1,21,2021/03/04,0,3158,Houli,0.0,4
61174,Taiyuan,1,22,2021/03/04,0,2190,Fengyuan,0.0,4
61175,Taiyuan,1,23,2021/03/04,0,2612,Dajia,1.0,4
61176,Taiyuan,1,24,2021/03/04,0,2194,Keelung,0.0,4
61177,Taiyuan,1,25,2021/03/04,0,3168,Houli,0.0,4
61178,Taiyuan,1,26,2021/03/04,0,2614,Tongxiao,0.0,4
61179,Taiyuan,1,27,2021/03/04,0,2204,Keelung,0.0,4
61180,Taiyuan,1,28,2021/03/04,0,3178,Houli,0.0,4
61181,Taiyuan,1,29,2021/03/04,0,2214,Keelung,1.0,4
61182,Taiyuan,1,30,2021/03/04,0,3188,Houli,0.0,4
61183,Taiyuan,1,31,2021/03/04,0,2224,Keelung,0.0,4
61184,Taiyuan,1,32,2021/03/04,2,3198,Houli,0.0,4
61185,Taiyuan,1,33,2021/03/04,2,2234,Keelung,0.0,4
61186,Taiyuan,1,34,2021/03/04,2,2622,Tongxiao,5.0,4
61187,Taiyuan,1,35,2021/03/04,2,2042,Qidu,0.0,4
61188,Taiyuan,1,36,2021/03/04,2,3208,Houli,0.0,4
61189,Taiyuan,1,37,2021/03/04,2,2244,Qidu,0.0,4
61190,Taiyuan,1,38,2021/03/04,2,2624,Tongxiao,0.0,4
61191,Taiyuan,1,39,2021/03/04,2,3218,Houli,0.0,4
61192,Taiyuan,1,40,2021/03/04,2,2254,Keelung,0.0,4
61193,Taiyuan,1,41,2021/03/04,0,3228,Houli,0.0,4
61194,Taiyuan,1,42,2021/03/04,0,2628,Tongxiao,0.0,4
61195,Taiyuan,1,43,2021/03/04,0,2264,Keelung,0.0,4
61196,Taiyuan,1,44,2021/03/04,0,2270,Miaoli,0.0,4
61197,Taiyuan,1,45,2021/03/04,0,3238,Houli,0.0,4
61198,Taiyuan,1,46,2021/03/04,0,2274,Beihu,1.0,4
61199,Taiyuan,1,47,2021/03/04,0,2634,Shalu,0.0,4
61200,Taiyuan,1,48,2021/03/04,0,3248,Hsinchu,0.0,4
61201,Taiyuan,1,49,2021/03/04,0,2284,Hsinchu,5.0,4
61202,Taiyuan,1,50,2021/03/04,0,3262,Houli,5.0,4
61203,Taiyuan,1,1,2021/03/05,0,2114,Keelung,0.0,4
61204,Taiyuan,1,2,2021/03/05,1,2602,Zhunan,0.0,4
61205,Taiyuan,1,3,2021/03/05,1,2120,Keelung,0.0,4
61206,Taiyuan,1,4,2021/03/05,1,2122,Houli,0.0,4
61207,Taiyuan,1,5,2021/03/05,1,2124,Keelung,0.0,4
61208,Taiyuan,1,6,2021/03/05,1,2128,Tongluo,0.0,4
61209,Taiyuan,1,7,2021/03/05,1,2134,Keelung,0.0,4
61210,Taiyuan,1,8,2021/03/05,1,2138,Houli,0.0,4
61211,Taiyuan,1,9,2021/03/05,1,2604,Tongxiao,0.0,4
61212,Taiyuan,1,10,2021/03/05,1,2144,Keelung,1.0,4
61213,Taiyuan,1,11,2021/03/05,0,3118,Houli,3.0,4
61214,Taiyuan,1,12,2021/03/05,0,2154,Keelung,0.0,4
61215,Taiyuan,1,13,2021/03/05,0,3128,Houli,0.0,4
61216,Taiyuan,1,14,2021/03/05,0,2164,Ruifang,0.0,4
61217,Taiyuan,1,15,2021/03/05,0,2608,Tongxiao,4.0,4
61218,Taiyuan,1,16,2021/03/05,0,3138,Houli,0.0,4
61219,Taiyuan,1,17,2021/03/05,0,2174,Ruifang,0.0,4
61220,Taiyuan,1,18,2021/03/05,0,3148,Houli,0.0,4
61221,Taiyuan,1,19,2021/03/05,0,2184,Keelung,0.0,4
61222,Taiyuan,1,20,2021/03/05,0,2610,Dajia,0.0,4
61223,Taiyuan,1,21,2021/03/05,0,3158,Houli,0.0,4
61224,Taiyuan,1,22,2021/03/05,0,2190,Fengyuan,0.0,4
61225,Taiyuan,1,23,2021/03/05,0,2612,Dajia,0.0,4
61226,Taiyuan,1,24,2021/03/05,0,2194,Keelung,0.0,4
61227,Taiyuan,1,25,2021/03/05,0,3168,Houli,0.0,4
61228,Taiyuan,1,26,2021/03/05,0,2614,Tongxiao,0.0,4
61229,Taiyuan,1,27,2021/03/05,0,2204,Keelung,0.0,4
61230,Taiyuan,1,28,2021/03/05,0,3178,Houli,0.0,4
61231,Taiyuan,1,29,2021/03/05,0,2214,Keelung,0.0,4
61232,Taiyuan,1,30,2021/03/05,0,3188,Houli,0.0,4
61233,Taiyuan,1,31,2021/03/05,0,2224,Keelung,0.0,4
61234,Taiyuan,1,32,2021/03/05,2,3198,Houli,0.0,4
61235,Taiyuan,1,33,2021/03/05,2,2234,Keelung,6.0,4
61236,Taiyuan,1,34,2021/03/05,2,2622,Tongxiao,2.0,4
61237,Taiyuan,1,35,2021/03/05,2,2042,Qidu,1.0,4
61238,Taiyuan,1,36,2021/03/05,2,3208,Houli,0.0,4
61239,Taiyuan,1,37,2021/03/05,2,2244,Qidu,0.0,4
61240,Taiyuan,1,38,2021/03/05,2,2624,Tongxiao,0.0,4
61241,Taiyuan,1,39,2021/03/05,2,3218,Houli,1.0,4
61242,Taiyuan,1,40,2021/03/05,2,2254,Keelung,4.0,4
61243,Taiyuan,1,41,2021/03/05,0,3228,Houli,3.0,4
61244,Taiyuan,1,42,2021/03/05,0,2628,Tongxiao,5.0,4
61245,Taiyuan,1,43,2021/03/05,0,2264,Keelung,0.0,4
61246,Taiyuan,1,44,2021/03/05,0,2270,Miaoli,4.0,4
61247,Taiyuan,1,45,2021/03/05,0,3238,Houli,0.0,4
61248,Taiyuan,1,46,2021/03/05,0,2274,Beihu,1.0,4
61249,Taiyuan,1,47,2021/03/05,0,2634,Shalu,4.0,4
61250,Taiyuan,1,48,2021/03/05,0,3248,Hsinchu,0.0,4
61251,Taiyuan,1,49,2021/03/05,0,2284,Hsinchu,0.0,4
61252,Taiyuan,1,50,2021/03/05,0,3262,Houli,0.0,4
61253,Taiyuan,1,1,2021/03/06,0,2114,Keelung,0.0,4
61254,Taiyuan,1,2,2021/03/06,1,2602,Zhunan,0.0,4
61255,Taiyuan,1,3,2021/03/06,1,2120,Keelung,0.0,4
61256,Taiyuan,1,4,2021/03/06,1,2122,Houli,0.0,4
61257,Taiyuan,1,5,2021/03/06,1,2124,Keelung,0.0,4
61258,Taiyuan,1,6,2021/03/06,1,2128,Tongluo,0.0,4
61259,Taiyuan,1,7,2021/03/06,1,2134,Keelung,0.0,4
61260,Taiyuan,1,8,2021/03/06,1,2138,Houli,0.0,4
61261,Taiyuan,1,9,2021/03/06,1,2604,Tongxiao,0.0,4
61262,Taiyuan,1,10,2021/03/06,1,2144,Keelung,0.0,4
61263,Taiyuan,1,11,2021/03/06,0,3118,Houli,0.0,4
61264,Taiyuan,1,12,2021/03/06,0,2154,Keelung,1.0,4
61265,Taiyuan,1,13,2021/03/06,0,3128,Houli,0.0,4
61266,Taiyuan,1,14,2021/03/06,0,2164,Ruifang,1.0,4
61267,Taiyuan,1,15,2021/03/06,0,2608,Tongxiao,2.0,4
61268,Taiyuan,1,16,2021/03/06,0,3138,Houli,2.0,4
61269,Taiyuan,1,17,2021/03/06,0,2174,Ruifang,0.0,4
61270,Taiyuan,1,18,2021/03/06,0,3146,Houli,0.0,4
61271,Taiyuan,1,19,2021/03/06,0,2184,Keelung,4.0,4
61272,Taiyuan,1,20,2021/03/06,0,2610,Dajia,0.0,4
61273,Taiyuan,1,21,2021/03/06,0,3158,Houli,0.0,4
61274,Taiyuan,1,22,2021/03/06,0,2190,Fengyuan,0.0,4
61275,Taiyuan,1,23,2021/03/06,0,2612,Dajia,0.0,4
61276,Taiyuan,1,24,2021/03/06,0,2194,Keelung,0.0,4
61277,Taiyuan,1,25,2021/03/06,0,3168,Houli,0.0,4
61278,Taiyuan,1,26,2021/03/06,0,2614,Tongxiao,1.0,4
61279,Taiyuan,1,27,2021/03/06,0,2204,Keelung,7.0,4
61280,Taiyuan,1,28,2021/03/06,0,3178,Houli,0.0,4
61281,Taiyuan,1,29,2021/03/06,0,2214,Keelung,7.0,4
61282,Taiyuan,1,30,2021/03/06,0,3188,Houli,0.0,4
61283,Taiyuan,1,31,2021/03/06,0,2224,Keelung,0.0,4
61284,Taiyuan,1,32,2021/03/06,2,3198,Houli,0.0,4
61285,Taiyuan,1,33,2021/03/06,2,2234,Keelung,3.0,4
61286,Taiyuan,1,34,2021/03/06,2,2622,Tongxiao,4.0,4
61287,Taiyuan,1,35,2021/03/06,2,2042,Qidu,2.0,4
61288,Taiyuan,1,36,2021/03/06,2,3208,Houli,0.0,4
61289,Taiyuan,1,37,2021/03/06,2,2244,Qidu,0.0,4
61290,Taiyuan,1,38,2021/03/06,2,2624,Tongxiao,0.0,4
61291,Taiyuan,1,39,2021/03/06,2,3218,Houli,0.0,4
61292,Taiyuan,1,40,2021/03/06,2,2254,Keelung,0.0,4
61293,Taiyuan,1,41,2021/03/06,0,3228,Houli,3.0,4
61294,Taiyuan,1,42,2021/03/06,0,2628,Tongxiao,0.0,4
61295,Taiyuan,1,43,2021/03/06,0,2264,Keelung,4.0,4
61296,Taiyuan,1,44,2021/03/06,0,2270,Miaoli,1.0,4
61297,Taiyuan,1,45,2021/03/06,0,3238,Houli,0.0,4
61298,Taiyuan,1,46,2021/03/06,0,2274,Beihu,4.0,4
61299,Taiyuan,1,47,2021/03/06,0,2634,Shalu,0.0,4
61300,Taiyuan,1,48,2021/03/06,0,3248,Hsinchu,0.0,4
61301,Taiyuan,1,49,2021/03/06,0,2284,Hsinchu,0.0,4
61302,Taiyuan,1,50,2021/03/06,0,3262,Houli,0.0,4
61303,Taiyuan,1,1,2021/03/07,0,2114,Keelung,0.0,4
61304,Taiyuan,1,2,2021/03/07,1,2602,Zhunan,2.0,4
61305,Taiyuan,1,3,2021/03/07,1,2120,Keelung,0.0,4
61306,Taiyuan,1,4,2021/03/07,1,2122,Houli,0.0,4
61307,Taiyuan,1,5,2021/03/07,1,2124,Keelung,0.0,4
61308,Taiyuan,1,6,2021/03/07,1,2128,Tongluo,0.0,4
61309,Taiyuan,1,7,2021/03/07,1,2134,Keelung,0.0,4
61310,Taiyuan,1,8,2021/03/07,1,2138,Houli,0.0,4
61311,Taiyuan,1,9,2021/03/07,1,2604,Tongxiao,0.0,4
61312,Taiyuan,1,10,2021/03/07,1,2144,Keelung,2.0,4
61313,Taiyuan,1,11,2021/03/07,0,3118,Houli,0.0,4
61314,Taiyuan,1,12,2021/03/07,0,2154,Keelung,0.0,4
61315,Taiyuan,1,13,2021/03/07,0,3128,Houli,0.0,4
61316,Taiyuan,1,14,2021/03/07,0,2164,Ruifang,0.0,4
61317,Taiyuan,1,15,2021/03/07,0,2608,Tongxiao,0.0,4
61318,Taiyuan,1,16,2021/03/07,0,3138,Houli,0.0,4
61319,Taiyuan,1,17,2021/03/07,0,2174,Ruifang,0.0,4
61320,Taiyuan,1,18,2021/03/07,0,3148,Houli,3.0,4
61321,Taiyuan,1,19,2021/03/07,0,2184,Keelung,0.0,4
61322,Taiyuan,1,20,2021/03/07,0,2610,Dajia,0.0,4
61323,Taiyuan,1,21,2021/03/07,0,3158,Houli,0.0,4
61324,Taiyuan,1,22,2021/03/07,0,2190,Fengyuan,0.0,4
61325,Taiyuan,1,23,2021/03/07,0,2612,Dajia,0.0,4
61326,Taiyuan,1,24,2021/03/07,0,2194,Keelung,0.0,4
61327,Taiyuan,1,25,2021/03/07,0,3168,Houli,0.0,4
61328,Taiyuan,1,26,2021/03/07,0,2614,Tongxiao,0.0,4
61329,Taiyuan,1,27,2021/03/07,0,2204,Keelung,0.0,4
61330,Taiyuan,1,28,2021/03/07,0,3178,Houli,0.0,4
61331,Taiyuan,1,29,2021/03/07,0,2214,Keelung,0.0,4
61332,Taiyuan,1,30,2021/03/07,0,3188,Houli,0.0,4
61333,Taiyuan,1,31,2021/03/07,0,2224,Keelung,0.0,4
61334,Taiyuan,1,32,2021/03/07,2,3198,Houli,0.0,4
61335,Taiyuan,1,33,2021/03/07,2,2234,Keelung,4.0,4
61336,Taiyuan,1,34,2021/03/07,2,2622,Tongxiao,0.0,4
61337,Taiyuan,1,35,2021/03/07,2,2042,Qidu,0.0,4
61338,Taiyuan,1,36,2021/03/07,2,3208,Houli,0.0,4
61339,Taiyuan,1,37,2021/03/07,2,2244,Qidu,0.0,4
61340,Taiyuan,1,38,2021/03/07,2,2624,Tongxiao,0.0,4
61341,Taiyuan,1,39,2021/03/07,2,3218,Houli,0.0,4
61342,Taiyuan,1,40,2021/03/07,2,2254,Keelung,0.0,4
61343,Taiyuan,1,41,2021/03/07,0,3228,Houli,4.0,4
61344,Taiyuan,1,42,2021/03/07,0,2628,Tongxiao,7.0,4
61345,Taiyuan,1,43,2021/03/07,0,2264,Keelung,0.0,4
61346,Taiyuan,1,44,2021/03/07,0,2270,Miaoli,5.0,4
61347,Taiyuan,1,45,2021/03/07,0,3238,Houli,0.0,4
61348,Taiyuan,1,46,2021/03/07,0,2274,Beihu,0.0,4
61349,Taiyuan,1,47,2021/03/07,0,2634,Shalu,9.0,4
61350,Taiyuan,1,48,2021/03/07,0,3248,Hsinchu,0.0,4
61351,Taiyuan,1,49,2021/03/07,0,2284,Hsinchu,0.0,4
61352,Taiyuan,1,50,2021/03/07,0,3262,Houli,8.0,4
61353,Taiyuan,1,1,2021/03/08,0,2114,Keelung,0.0,4
61354,Taiyuan,1,2,2021/03/08,1,2602,Zhunan,0.0,4
61355,Taiyuan,1,3,2021/03/08,1,2120,Keelung,0.0,4
61356,Taiyuan,1,4,2021/03/08,1,2122,Houli,0.0,4
61357,Taiyuan,1,5,2021/03/08,1,2124,Keelung,0.0,4
61358,Taiyuan,1,6,2021/03/08,1,2128,Tongluo,0.0,4
61359,Taiyuan,1,7,2021/03/08,1,2134,Keelung,0.0,4
61360,Taiyuan,1,8,2021/03/08,1,2138,Houli,0.0,4
61361,Taiyuan,1,9,2021/03/08,1,2604,Tongxiao,0.0,4
61362,Taiyuan,1,10,2021/03/08,1,2144,Keelung,1.0,4
61363,Taiyuan,1,11,2021/03/08,0,3118,Houli,1.0,4
61364,Taiyuan,1,12,2021/03/08,0,2154,Keelung,0.0,4
61365,Taiyuan,1,13,2021/03/08,0,3128,Houli,0.0,4
61366,Taiyuan,1,14,2021/03/08,0,2164,Ruifang,1.0,4
61367,Taiyuan,1,15,2021/03/08,0,2608,Tongxiao,2.0,4
61368,Taiyuan,1,16,2021/03/08,0,3138,Houli,0.0,4
61369,Taiyuan,1,17,2021/03/08,0,2174,Ruifang,5.0,4
61370,Taiyuan,1,18,2021/03/08,0,3148,Houli,4.0,4
61371,Taiyuan,1,19,2021/03/08,0,2184,Keelung,0.0,4
61372,Taiyuan,1,20,2021/03/08,0,2610,Dajia,0.0,4
61373,Taiyuan,1,21,2021/03/08,0,3158,Houli,0.0,4
61374,Taiyuan,1,22,2021/03/08,0,2190,Fengyuan,0.0,4
61375,Taiyuan,1,23,2021/03/08,0,2612,Dajia,0.0,4
61376,Taiyuan,1,24,2021/03/08,0,2194,Keelung,2.0,4
61377,Taiyuan,1,25,2021/03/08,0,3168,Houli,0.0,4
61378,Taiyuan,1,26,2021/03/08,0,2614,Tongxiao,0.0,4
