Station,direction,id,date,time,num,dest,delay,type
120843,Xinwuri,1,39,2021/03/12,0,3198,Houli,0.0,4
120844,Xinwuri,1,40,2021/03/12,2,2234,Keelung,1.0,4
120845,Xinwuri,1,41,2021/03/12,2,2618,Dajia,6.0,4
120846,Xinwuri,1,42,2021/03/12,2,2236,Taichung,0.0,4
120847,Xinwuri,1,43,2021/03/12,2,2042,Qidu,0.0,4
120848,Xinwuri,1,44,2021/03/12,2,3208,Houli,1.0,4
120849,Xinwuri,1,45,2021/03/12,2,2622,Tongxiao,17.0,4
120850,Xinwuri,1,46,2021/03/12,2,2244,Qidu,4.0,4
120851,Xinwuri,1,47,2021/03/12,2,2246,Taichung,12.0,4
120852,Xinwuri,1,48,2021/03/12,2,3218,Houli,0.0,4
120853,Xinwuri,1,49,2021/03/12,2,2624,Tongxiao,1.0,4
120854,Xinwuri,1,50,2021/03/12,2,2254,Keelung,8.0,4
120855,Xinwuri,1,51,2021/03/12,2,3228,Houli,7.0,4
120856,Xinwuri,1,52,2021/03/12,0,2264,Keelung,0.0,4
120857,Xinwuri,1,53,2021/03/12,0,2270,Miaoli,0.0,4
120858,Xinwuri,1,54,2021/03/12,0,2628,Tongxiao,7.0,4
120859,Xinwuri,1,55,2021/03/12,0,3238,Houli,3.0,4
120860,Xinwuri,1,56,2021/03/12,0,2274,Beihu,2.0,4
120861,Xinwuri,1,57,2021/03/12,0,2632,Dajia,2.0,4
120862,Xinwuri,1,58,2021/03/12,0,3248,Hsinchu,0.0,4
120863,Xinwuri,1,59,2021/03/12,0,2284,Hsinchu,0.0,4
120864,Xinwuri,1,60,2021/03/12,0,2634,Shalu,2.0,4
120865,Xinwuri,1,61,2021/03/12,0,3262,Houli,3.0,4
120866,Xinwuri,1,1,2021/03/13,0,2114,Keelung,0.0,4
120867,Xinwuri,1,2,2021/03/13,1,2116,Taichung,0.0,4
120868,Xinwuri,1,3,2021/03/13,1,2120,Keelung,0.0,4
120869,Xinwuri,1,4,2021/03/13,1,2122,Houli,0.0,4
120870,Xinwuri,1,5,2021/03/13,1,2602,Zhunan,8.0,4
120871,Xinwuri,1,6,2021/03/13,1,2124,Keelung,0.0,4
120872,Xinwuri,1,7,2021/03/13,1,2128,Tongluo,0.0,4
120873,Xinwuri,1,8,2021/03/13,1,2134,Keelung,0.0,4
120874,Xinwuri,1,9,2021/03/13,1,2138,Houli,0.0,4
120875,Xinwuri,1,10,2021/03/13,1,2004,Taichung,0.0,4
120876,Xinwuri,1,11,2021/03/13,1,2144,Keelung,2.0,4
120877,Xinwuri,1,12,2021/03/13,1,2146,Taichung,0.0,4
120878,Xinwuri,1,13,2021/03/13,1,2604,Tongxiao,1.0,4
120879,Xinwuri,1,14,2021/03/13,1,3118,Houli,0.0,4
120880,Xinwuri,1,15,2021/03/13,0,2154,Keelung,0.0,4
120881,Xinwuri,1,16,2021/03/13,0,3128,Houli,1.0,4
120882,Xinwuri,1,17,2021/03/13,0,2606,Tongxiao,4.0,4
120883,Xinwuri,1,18,2021/03/13,0,2164,Ruifang,0.0,4
120884,Xinwuri,1,19,2021/03/13,0,2166,Taichung,4.0,4
120885,Xinwuri,1,20,2021/03/13,0,3138,Houli,3.0,4
120886,Xinwuri,1,21,2021/03/13,0,2174,Ruifang,0.0,4
120887,Xinwuri,1,22,2021/03/13,0,2608,Tongxiao,6.0,4
120888,Xinwuri,1,23,2021/03/13,0,3146,Houli,3.0,4
120889,Xinwuri,1,24,2021/03/13,0,2184,Keelung,1.0,4
120890,Xinwuri,1,25,2021/03/13,0,3158,Houli,0.0,4
120891,Xinwuri,1,26,2021/03/13,0,2610,Dajia,0.0,4
120892,Xinwuri,1,27,2021/03/13,0,2190,Fengyuan,0.0,4
120893,Xinwuri,1,28,2021/03/13,0,2194,Keelung,0.0,4
120894,Xinwuri,1,29,2021/03/13,0,3168,Houli,0.0,4
120895,Xinwuri,1,30,2021/03/13,0,2612,Dajia,0.0,4
120896,Xinwuri,1,31,2021/03/13,0,2204,Keelung,0.0,4
120897,Xinwuri,1,32,2021/03/13,0,2614,Tongxiao,3.0,4
120898,Xinwuri,1,33,2021/03/13,0,2016,Fengyuan,0.0,4
120899,Xinwuri,1,34,2021/03/13,0,3178,Houli,1.0,4
120900,Xinwuri,1,35,2021/03/13,0,2214,Keelung,2.0,4
120901,Xinwuri,1,36,2021/03/13,0,3188,Houli,0.0,4
120902,Xinwuri,1,37,2021/03/13,0,2224,Keelung,0.0,4
120903,Xinwuri,1,38,2021/03/13,0,2226,Taichung,1.0,4
120904,Xinwuri,1,39,2021/03/13,0,3198,Houli,0.0,4
120905,Xinwuri,1,40,2021/03/13,2,2234,Keelung,2.0,4
120906,Xinwuri,1,41,2021/03/13,2,2618,Dajia,1.0,4
120907,Xinwuri,1,42,2021/03/13,2,2236,Taichung,1.0,4
120908,Xinwuri,1,43,2021/03/13,2,2042,Qidu,0.0,4
120909,Xinwuri,1,44,2021/03/13,2,3208,Houli,4.0,4
120910,Xinwuri,1,45,2021/03/13,2,2622,Tongxiao,0.0,4
120911,Xinwuri,1,46,2021/03/13,2,2244,Qidu,4.0,4
120912,Xinwuri,1,47,2021/03/13,2,2246,Taichung,2.0,4
120913,Xinwuri,1,48,2021/03/13,2,3218,Houli,1.0,4
120914,Xinwuri,1,49,2021/03/13,2,2624,Tongxiao,1.0,4
120915,Xinwuri,1,50,2021/03/13,2,2254,Keelung,0.0,4
120916,Xinwuri,1,51,2021/03/13,2,3228,Houli,0.0,4
120917,Xinwuri,1,52,2021/03/13,0,2264,Keelung,0.0,4
120918,Xinwuri,1,53,2021/03/13,0,2270,Miaoli,0.0,4
120919,Xinwuri,1,54,2021/03/13,0,2628,Tongxiao,0.0,4
120920,Xinwuri,1,55,2021/03/13,0,3238,Houli,0.0,4
120921,Xinwuri,1,56,2021/03/13,0,2274,Beihu,3.0,4
120922,Xinwuri,1,57,2021/03/13,0,2632,Dajia,0.0,4
120923,Xinwuri,1,58,2021/03/13,0,3248,Hsinchu,1.0,4
120924,Xinwuri,1,59,2021/03/13,0,2284,Hsinchu,0.0,4
120925,Xinwuri,1,60,2021/03/13,0,2634,Shalu,1.0,4
120926,Xinwuri,1,61,2021/03/13,0,3262,Houli,4.0,4
120927,Xinwuri,1,1,2021/03/14,0,2114,Keelung,0.0,4
120928,Xinwuri,1,2,2021/03/14,1,2116,Taichung,0.0,4
120929,Xinwuri,1,3,2021/03/14,1,2120,Keelung,0.0,4
120930,Xinwuri,1,4,2021/03/14,1,2122,Houli,0.0,4
120931,Xinwuri,1,5,2021/03/14,1,2602,Zhunan,0.0,4
120932,Xinwuri,1,6,2021/03/14,1,2124,Keelung,0.0,4
120933,Xinwuri,1,7,2021/03/14,1,2128,Tongluo,0.0,4
120934,Xinwuri,1,8,2021/03/14,1,2134,Keelung,0.0,4
120935,Xinwuri,1,9,2021/03/14,1,2138,Houli,0.0,4
120936,Xinwuri,1,10,2021/03/14,1,2004,Taichung,0.0,4
120937,Xinwuri,1,11,2021/03/14,1,2144,Keelung,0.0,4
120938,Xinwuri,1,12,2021/03/14,1,2146,Taichung,1.0,4
120939,Xinwuri,1,13,2021/03/14,1,2604,Tongxiao,0.0,4
120940,Xinwuri,1,14,2021/03/14,1,3118,Houli,1.0,4
120941,Xinwuri,1,15,2021/03/14,0,2154,Keelung,0.0,4
120942,Xinwuri,1,16,2021/03/14,0,3128,Houli,4.0,4
120943,Xinwuri,1,17,2021/03/14,0,2606,Tongxiao,1.0,4
120944,Xinwuri,1,18,2021/03/14,0,2164,Ruifang,1.0,4
120945,Xinwuri,1,19,2021/03/14,0,2166,Taichung,4.0,4
120946,Xinwuri,1,20,2021/03/14,0,3138,Houli,0.0,4
120947,Xinwuri,1,21,2021/03/14,0,2174,Ruifang,0.0,4
120948,Xinwuri,1,22,2021/03/14,0,2608,Tongxiao,1.0,4
120949,Xinwuri,1,23,2021/03/14,0,3148,Houli,1.0,4
120950,Xinwuri,1,24,2021/03/14,0,2184,Keelung,0.0,4
120951,Xinwuri,1,25,2021/03/14,0,3158,Houli,0.0,4
120952,Xinwuri,1,26,2021/03/14,0,2610,Dajia,0.0,4
120953,Xinwuri,1,27,2021/03/14,0,2190,Fengyuan,0.0,4
120954,Xinwuri,1,28,2021/03/14,0,2194,Keelung,0.0,4
120955,Xinwuri,1,29,2021/03/14,0,3168,Houli,2.0,4
120956,Xinwuri,1,30,2021/03/14,0,2612,Dajia,1.0,4
120957,Xinwuri,1,31,2021/03/14,0,2204,Keelung,1.0,4
120958,Xinwuri,1,32,2021/03/14,0,2614,Tongxiao,0.0,4
120959,Xinwuri,1,33,2021/03/14,0,2016,Fengyuan,0.0,4
120960,Xinwuri,1,34,2021/03/14,0,3178,Houli,0.0,4
120961,Xinwuri,1,35,2021/03/14,0,2214,Keelung,4.0,4
120962,Xinwuri,1,36,2021/03/14,0,3188,Houli,10.0,4
120963,Xinwuri,1,37,2021/03/14,0,2224,Keelung,0.0,4
120964,Xinwuri,1,38,2021/03/14,0,2226,Taichung,0.0,4
120965,Xinwuri,1,39,2021/03/14,0,2036,Songshan,0.0,4
120966,Xinwuri,1,40,2021/03/14,0,3198,Houli,0.0,4
120967,Xinwuri,1,41,2021/03/14,2,2234,Keelung,4.0,4
120968,Xinwuri,1,42,2021/03/14,2,2618,Dajia,5.0,4
120969,Xinwuri,1,43,2021/03/14,2,2236,Taichung,0.0,4
120970,Xinwuri,1,44,2021/03/14,2,2042,Qidu,1.0,4
120971,Xinwuri,1,45,2021/03/14,2,3208,Houli,0.0,4
120972,Xinwuri,1,46,2021/03/14,2,2622,Tongxiao,6.0,4
120973,Xinwuri,1,47,2021/03/14,2,2244,Qidu,2.0,4
120974,Xinwuri,1,48,2021/03/14,2,2246,Taichung,0.0,4
120975,Xinwuri,1,49,2021/03/14,2,3218,Houli,1.0,4
120976,Xinwuri,1,50,2021/03/14,2,2624,Tongxiao,1.0,4
120977,Xinwuri,1,51,2021/03/14,2,2254,Keelung,2.0,4
120978,Xinwuri,1,52,2021/03/14,2,3228,Houli,4.0,4
120979,Xinwuri,1,53,2021/03/14,0,2264,Keelung,5.0,4
120980,Xinwuri,1,54,2021/03/14,0,2270,Miaoli,0.0,4
120981,Xinwuri,1,55,2021/03/14,0,2628,Tongxiao,2.0,4
120982,Xinwuri,1,56,2021/03/14,0,3238,Houli,5.0,4
120983,Xinwuri,1,57,2021/03/14,0,2274,Beihu,2.0,4
120984,Xinwuri,1,58,2021/03/14,0,2632,Dajia,1.0,4
120985,Xinwuri,1,59,2021/03/14,0,3248,Hsinchu,0.0,4
120986,Xinwuri,1,60,2021/03/14,0,2284,Hsinchu,0.0,4
120987,Xinwuri,1,61,2021/03/14,0,2634,Shalu,16.0,4
120988,Xinwuri,1,62,2021/03/14,0,3262,Houli,0.0,4
120989,Xinwuri,1,1,2021/03/15,0,2114,Keelung,0.0,4
120990,Xinwuri,1,2,2021/03/15,1,2116,Taichung,0.0,4
120991,Xinwuri,1,3,2021/03/15,1,2120,Keelung,0.0,4
120992,Xinwuri,1,4,2021/03/15,1,2122,Houli,0.0,4
120993,Xinwuri,1,5,2021/03/15,1,2602,Zhunan,0.0,4
120994,Xinwuri,1,6,2021/03/15,1,2124,Keelung,0.0,4
120995,Xinwuri,1,7,2021/03/15,1,2128,Tongluo,1.0,4
120996,Xinwuri,1,8,2021/03/15,1,2134,Keelung,0.0,4
120997,Xinwuri,1,9,2021/03/15,1,2138,Houli,0.0,4
120998,Xinwuri,1,10,2021/03/15,1,2004,Taichung,0.0,4
120999,Xinwuri,1,11,2021/03/15,1,2144,Keelung,0.0,4
121000,Xinwuri,1,12,2021/03/15,1,2146,Taichung,0.0,4
121001,Xinwuri,1,13,2021/03/15,1,2604,Tongxiao,0.0,4
121002,Xinwuri,1,14,2021/03/15,1,3118,Houli,0.0,4
121003,Xinwuri,1,15,2021/03/15,0,2154,Keelung,0.0,4
121004,Xinwuri,1,16,2021/03/15,0,3128,Houli,0.0,4
121005,Xinwuri,1,17,2021/03/15,0,2606,Tongxiao,0.0,4
121006,Xinwuri,1,18,2021/03/15,0,2164,Ruifang,0.0,4
121007,Xinwuri,1,19,2021/03/15,0,2166,Taichung,0.0,4
121008,Xinwuri,1,20,2021/03/15,0,3138,Houli,1.0,4
121009,Xinwuri,1,21,2021/03/15,0,2174,Ruifang,3.0,4
121010,Xinwuri,1,22,2021/03/15,0,2608,Tongxiao,1.0,4
121011,Xinwuri,1,23,2021/03/15,0,3148,Houli,2.0,4
121012,Xinwuri,1,24,2021/03/15,0,2184,Keelung,1.0,4
121013,Xinwuri,1,25,2021/03/15,0,3158,Houli,0.0,4
121014,Xinwuri,1,26,2021/03/15,0,2610,Dajia,0.0,4
121015,Xinwuri,1,27,2021/03/15,0,2190,Fengyuan,0.0,4
121016,Xinwuri,1,28,2021/03/15,0,2194,Keelung,0.0,4
121017,Xinwuri,1,29,2021/03/15,0,3168,Houli,0.0,4
121018,Xinwuri,1,30,2021/03/15,0,2612,Dajia,0.0,4
121019,Xinwuri,1,31,2021/03/15,0,2204,Keelung,0.0,4
121020,Xinwuri,1,32,2021/03/15,0,2614,Tongxiao,2.0,4
121021,Xinwuri,1,33,2021/03/15,0,2016,Fengyuan,1.0,4
121022,Xinwuri,1,34,2021/03/15,0,3178,Houli,1.0,4
121023,Xinwuri,1,35,2021/03/15,0,2214,Keelung,16.0,4
121024,Xinwuri,1,36,2021/03/15,0,3188,Houli,0.0,4
121025,Xinwuri,1,37,2021/03/15,0,2224,Keelung,0.0,4
121026,Xinwuri,1,38,2021/03/15,0,2226,Taichung,0.0,4
121027,Xinwuri,1,39,2021/03/15,0,3198,Houli,0.0,4
121028,Xinwuri,1,40,2021/03/15,2,2234,Keelung,4.0,4
121029,Xinwuri,1,41,2021/03/15,2,2618,Dajia,0.0,4
121030,Xinwuri,1,42,2021/03/15,2,2236,Taichung,1.0,4
121031,Xinwuri,1,43,2021/03/15,2,2042,Qidu,0.0,4
121032,Xinwuri,1,44,2021/03/15,2,3208,Houli,0.0,4
121033,Xinwuri,1,45,2021/03/15,2,2622,Tongxiao,2.0,4
121034,Xinwuri,1,46,2021/03/15,2,2244,Qidu,0.0,4
121035,Xinwuri,1,47,2021/03/15,2,2246,Taichung,0.0,4
121036,Xinwuri,1,48,2021/03/15,2,3218,Houli,0.0,4
121037,Xinwuri,1,49,2021/03/15,2,2624,Tongxiao,0.0,4
121038,Xinwuri,1,50,2021/03/15,2,2254,Keelung,0.0,4
121039,Xinwuri,1,51,2021/03/15,2,3228,Houli,1.0,4
121040,Xinwuri,1,52,2021/03/15,0,2264,Keelung,0.0,4
121041,Xinwuri,1,53,2021/03/15,0,2270,Miaoli,0.0,4
121042,Xinwuri,1,54,2021/03/15,0,2628,Tongxiao,1.0,4
121043,Xinwuri,1,55,2021/03/15,0,3238,Houli,0.0,4
121044,Xinwuri,1,56,2021/03/15,0,2274,Beihu,0.0,4
121045,Xinwuri,1,57,2021/03/15,0,2632,Dajia,3.0,4
121046,Xinwuri,1,58,2021/03/15,0,3248,Hsinchu,0.0,4
121047,Xinwuri,1,59,2021/03/15,0,2284,Hsinchu,0.0,4
121048,Xinwuri,1,60,2021/03/15,0,2634,Shalu,2.0,4
121049,Xinwuri,1,61,2021/03/15,0,3262,Houli,0.0,4
121050,Xinwuri,1,1,2021/03/16,0,2114,Keelung,0.0,4
121051,Xinwuri,1,2,2021/03/16,1,2116,Taichung,0.0,4
121052,Xinwuri,1,3,2021/03/16,1,2120,Keelung,0.0,4
121053,Xinwuri,1,4,2021/03/16,1,2122,Houli,0.0,4
121054,Xinwuri,1,5,2021/03/16,1,2602,Zhunan,0.0,4
121055,Xinwuri,1,6,2021/03/16,1,2124,Keelung,0.0,4
121056,Xinwuri,1,7,2021/03/16,1,2128,Tongluo,0.0,4
121057,Xinwuri,1,8,2021/03/16,1,2134,Keelung,2.0,4
121058,Xinwuri,1,9,2021/03/16,1,2138,Houli,0.0,4
121059,Xinwuri,1,10,2021/03/16,1,2004,Taichung,0.0,4
121060,Xinwuri,1,11,2021/03/16,1,2144,Keelung,0.0,4
121061,Xinwuri,1,12,2021/03/16,1,2146,Taichung,7.0,4
121062,Xinwuri,1,13,2021/03/16,1,2604,Tongxiao,2.0,4
121063,Xinwuri,1,14,2021/03/16,1,3118,Houli,3.0,4
121064,Xinwuri,1,15,2021/03/16,0,2154,Keelung,0.0,4
121065,Xinwuri,1,16,2021/03/16,0,3128,Houli,0.0,4
121066,Xinwuri,1,17,2021/03/16,0,2606,Tongxiao,1.0,4
121067,Xinwuri,1,18,2021/03/16,0,2164,Ruifang,14.0,4
121068,Xinwuri,1,19,2021/03/16,0,2166,Taichung,5.0,4
121069,Xinwuri,1,20,2021/03/16,0,3138,Houli,0.0,4
121070,Xinwuri,1,21,2021/03/16,0,2174,Ruifang,0.0,4
121071,Xinwuri,1,22,2021/03/16,0,2608,Tongxiao,1.0,4
121072,Xinwuri,1,23,2021/03/16,0,3148,Houli,3.0,4
121073,Xinwuri,1,24,2021/03/16,0,2184,Keelung,0.0,4
121074,Xinwuri,1,25,2021/03/16,0,3158,Houli,1.0,4
121075,Xinwuri,1,26,2021/03/16,0,2610,Dajia,0.0,4
121076,Xinwuri,1,27,2021/03/16,0,2190,Fengyuan,0.0,4
121077,Xinwuri,1,28,2021/03/16,0,2194,Keelung,3.0,4
121078,Xinwuri,1,29,2021/03/16,0,3168,Houli,0.0,4
121079,Xinwuri,1,30,2021/03/16,0,2612,Dajia,0.0,4
121080,Xinwuri,1,31,2021/03/16,0,2204,Keelung,0.0,4
121081,Xinwuri,1,32,2021/03/16,0,2614,Tongxiao,3.0,4
121082,Xinwuri,1,33,2021/03/16,0,2016,Fengyuan,0.0,4
121083,Xinwuri,1,34,2021/03/16,0,3178,Houli,1.0,4
121084,Xinwuri,1,35,2021/03/16,0,2214,Keelung,1.0,4
121085,Xinwuri,1,36,2021/03/16,0,3188,Houli,0.0,4
121086,Xinwuri,1,37,2021/03/16,0,2224,Keelung,0.0,4
121087,Xinwuri,1,38,2021/03/16,0,2226,Taichung,1.0,4
121088,Xinwuri,1,39,2021/03/16,0,3198,Houli,0.0,4
121089,Xinwuri,1,40,2021/03/16,2,2234,Keelung,5.0,4
121090,Xinwuri,1,41,2021/03/16,2,2618,Dajia,3.0,4
121091,Xinwuri,1,42,2021/03/16,2,2236,Taichung,2.0,4
121092,Xinwuri,1,43,2021/03/16,2,2042,Qidu,2.0,4
121093,Xinwuri,1,44,2021/03/16,2,3208,Houli,2.0,4
121094,Xinwuri,1,45,2021/03/16,2,2622,Tongxiao,1.0,4
121095,Xinwuri,1,46,2021/03/16,2,2244,Qidu,0.0,4
121096,Xinwuri,1,47,2021/03/16,2,2246,Taichung,0.0,4
121097,Xinwuri,1,48,2021/03/16,2,3218,Houli,2.0,4
121098,Xinwuri,1,49,2021/03/16,2,2624,Tongxiao,0.0,4
121099,Xinwuri,1,50,2021/03/16,2,2254,Keelung,0.0,4
121100,Xinwuri,1,51,2021/03/16,2,3228,Houli,0.0,4
121101,Xinwuri,1,52,2021/03/16,0,2264,Keelung,1.0,4
121102,Xinwuri,1,53,2021/03/16,0,2270,Miaoli,1.0,4
121103,Xinwuri,1,54,2021/03/16,0,2628,Tongxiao,8.0,4
121104,Xinwuri,1,55,2021/03/16,0,3238,Houli,3.0,4
121105,Xinwuri,1,56,2021/03/16,0,2274,Beihu,0.0,4
121106,Xinwuri,1,57,2021/03/16,0,2632,Dajia,4.0,4
121107,Xinwuri,1,58,2021/03/16,0,3248,Hsinchu,0.0,4
121108,Xinwuri,1,59,2021/03/16,0,2284,Hsinchu,0.0,4
121109,Xinwuri,1,60,2021/03/16,0,2634,Shalu,5.0,4
121110,Xinwuri,1,61,2021/03/16,0,3262,Houli,8.0,4
121111,Xinwuri,1,1,2021/03/17,0,2114,Keelung,0.0,4
121112,Xinwuri,1,2,2021/03/17,1,2116,Taichung,0.0,4
121113,Xinwuri,1,3,2021/03/17,1,2120,Keelung,1.0,4
121114,Xinwuri,1,4,2021/03/17,1,2122,Houli,0.0,4
121115,Xinwuri,1,5,2021/03/17,1,2602,Zhunan,1.0,4
121116,Xinwuri,1,6,2021/03/17,1,2124,Keelung,0.0,4
121117,Xinwuri,1,7,2021/03/17,1,2128,Tongluo,0.0,4
121118,Xinwuri,1,8,2021/03/17,1,2134,Keelung,0.0,4
121119,Xinwuri,1,9,2021/03/17,1,2138,Houli,0.0,4
121120,Xinwuri,1,10,2021/03/17,1,2004,Taichung,0.0,4
121121,Xinwuri,1,11,2021/03/17,1,2144,Keelung,0.0,4
121122,Xinwuri,1,12,2021/03/17,1,2146,Taichung,0.0,4
121123,Xinwuri,1,13,2021/03/17,1,2604,Tongxiao,0.0,4
121124,Xinwuri,1,14,2021/03/17,1,3118,Houli,2.0,4
121125,Xinwuri,1,15,2021/03/17,0,2154,Keelung,2.0,4
121126,Xinwuri,1,16,2021/03/17,0,3128,Houli,0.0,4
121127,Xinwuri,1,17,2021/03/17,0,2606,Tongxiao,2.0,4
121128,Xinwuri,1,18,2021/03/17,0,2164,Ruifang,0.0,4
121129,Xinwuri,1,19,2021/03/17,0,2166,Taichung,1.0,4
121130,Xinwuri,1,20,2021/03/17,0,3138,Houli,1.0,4
121131,Xinwuri,1,21,2021/03/17,0,2174,Ruifang,0.0,4
121132,Xinwuri,1,22,2021/03/17,0,2608,Tongxiao,2.0,4
121133,Xinwuri,1,23,2021/03/17,0,3148,Houli,0.0,4
121134,Xinwuri,1,24,2021/03/17,0,2184,Keelung,0.0,4
121135,Xinwuri,1,25,2021/03/17,0,3158,Houli,1.0,4
121136,Xinwuri,1,26,2021/03/17,0,2610,Dajia,0.0,4
121137,Xinwuri,1,27,2021/03/17,0,2190,Fengyuan,0.0,4
121138,Xinwuri,1,28,2021/03/17,0,2194,Keelung,0.0,4
121139,Xinwuri,1,29,2021/03/17,0,3168,Houli,0.0,4
121140,Xinwuri,1,30,2021/03/17,0,2612,Dajia,0.0,4
121141,Xinwuri,1,31,2021/03/17,0,2204,Keelung,1.0,4
121142,Xinwuri,1,32,2021/03/17,0,2614,Tongxiao,3.0,4
121143,Xinwuri,1,33,2021/03/17,0,2016,Fengyuan,0.0,4
121144,Xinwuri,1,34,2021/03/17,0,3178,Houli,2.0,4
121145,Xinwuri,1,35,2021/03/17,0,2214,Keelung,2.0,4
121146,Xinwuri,1,36,2021/03/17,0,3188,Houli,0.0,4
121147,Xinwuri,1,37,2021/03/17,0,2224,Keelung,0.0,4
121148,Xinwuri,1,38,2021/03/17,0,2226,Taichung,0.0,4
121149,Xinwuri,1,39,2021/03/17,0,3198,Houli,0.0,4
121150,Xinwuri,1,40,2021/03/17,2,2234,Keelung,1.0,4
121151,Xinwuri,1,41,2021/03/17,2,2618,Dajia,4.0,4
121152,Xinwuri,1,42,2021/03/17,2,2236,Taichung,0.0,4
121153,Xinwuri,1,43,2021/03/17,2,2042,Qidu,0.0,4
121154,Xinwuri,1,44,2021/03/17,2,3208,Houli,0.0,4
121155,Xinwuri,1,45,2021/03/17,2,2622,Tongxiao,1.0,4
121156,Xinwuri,1,46,2021/03/17,2,2244,Qidu,0.0,4
121157,Xinwuri,1,47,2021/03/17,2,2246,Taichung,0.0,4
121158,Xinwuri,1,48,2021/03/17,2,3218,Houli,0.0,4
121159,Xinwuri,1,49,2021/03/17,2,2624,Tongxiao,0.0,4
121160,Xinwuri,1,50,2021/03/17,2,2254,Keelung,1.0,4
121161,Xinwuri,1,51,2021/03/17,2,3228,Houli,4.0,4
121162,Xinwuri,1,52,2021/03/17,0,2264,Keelung,2.0,4
121163,Xinwuri,1,53,2021/03/17,0,2270,Miaoli,0.0,4
121164,Xinwuri,1,54,2021/03/17,0,2628,Tongxiao,1.0,4
121165,Xinwuri,1,55,2021/03/17,0,3238,Houli,0.0,4
121166,Xinwuri,1,56,2021/03/17,0,2274,Beihu,0.0,4
121167,Xinwuri,1,57,2021/03/17,0,2632,Dajia,2.0,4
121168,Xinwuri,1,58,2021/03/17,0,3248,Hsinchu,0.0,4
121169,Xinwuri,1,59,2021/03/17,0,2284,Hsinchu,0.0,4
121170,Xinwuri,1,60,2021/03/17,0,2634,Shalu,0.0,4
121171,Xinwuri,1,61,2021/03/17,0,3262,Houli,0.0,4
121172,Xinwuri,1,1,2021/03/18,0,2114,Keelung,0.0,4
121173,Xinwuri,1,2,2021/03/18,1,2116,Taichung,0.0,4
121174,Xinwuri,1,3,2021/03/18,1,2120,Keelung,0.0,4
121175,Xinwuri,1,4,2021/03/18,1,2122,Houli,0.0,4
121176,Xinwuri,1,5,2021/03/18,1,2602,Zhunan,0.0,4
121177,Xinwuri,1,6,2021/03/18,1,2124,Keelung,0.0,4
121178,Xinwuri,1,7,2021/03/18,1,2128,Tongluo,0.0,4
121179,Xinwuri,1,8,2021/03/18,1,2134,Keelung,2.0,4
121180,Xinwuri,1,9,2021/03/18,1,2138,Houli,1.0,4
121181,Xinwuri,1,10,2021/03/18,1,2004,Taichung,0.0,4
121182,Xinwuri,1,11,2021/03/18,1,2144,Keelung,3.0,4
121183,Xinwuri,1,12,2021/03/18,1,2146,Taichung,0.0,4
121184,Xinwuri,1,13,2021/03/18,1,2604,Tongxiao,0.0,4
121185,Xinwuri,1,14,2021/03/18,1,3118,Houli,1.0,4
121186,Xinwuri,1,15,2021/03/18,0,2154,Keelung,0.0,4
121187,Xinwuri,1,16,2021/03/18,0,3128,Houli,7.0,4
121188,Xinwuri,1,17,2021/03/18,0,2606,Tongxiao,0.0,4
121189,Xinwuri,1,18,2021/03/18,0,2164,Ruifang,2.0,4
121190,Xinwuri,1,19,2021/03/18,0,2166,Taichung,3.0,4
121191,Xinwuri,1,20,2021/03/18,0,3138,Houli,7.0,4
121192,Xinwuri,1,21,2021/03/18,0,2174,Ruifang,0.0,4
121193,Xinwuri,1,22,2021/03/18,0,2608,Tongxiao,3.0,4
121194,Xinwuri,1,23,2021/03/18,0,3148,Houli,9.0,4
121195,Xinwuri,1,24,2021/03/18,0,2184,Keelung,0.0,4
121196,Xinwuri,1,25,2021/03/18,0,3158,Houli,0.0,4
121197,Xinwuri,1,26,2021/03/18,0,2610,Dajia,0.0,4
121198,Xinwuri,1,27,2021/03/18,0,2190,Fengyuan,0.0,4
121199,Xinwuri,1,28,2021/03/18,0,2194,Keelung,2.0,4
121200,Xinwuri,1,29,2021/03/18,0,3168,Houli,3.0,4
121201,Xinwuri,1,30,2021/03/18,0,2612,Dajia,0.0,4
121202,Xinwuri,1,31,2021/03/18,0,2204,Keelung,0.0,4
121203,Xinwuri,1,32,2021/03/18,0,2614,Tongxiao,1.0,4
121204,Xinwuri,1,33,2021/03/18,0,2016,Fengyuan,0.0,4
121205,Xinwuri,1,34,2021/03/18,0,3178,Houli,0.0,4
121206,Xinwuri,1,35,2021/03/18,0,2214,Keelung,2.0,4
121207,Xinwuri,1,36,2021/03/18,0,3188,Houli,0.0,4
121208,Xinwuri,1,37,2021/03/18,0,2224,Keelung,1.0,4
121209,Xinwuri,1,38,2021/03/18,0,2226,Taichung,2.0,4
121210,Xinwuri,1,39,2021/03/18,0,3198,Houli,1.0,4
121211,Xinwuri,1,40,2021/03/18,2,2234,Keelung,0.0,4
121212,Xinwuri,1,41,2021/03/18,2,2618,Dajia,2.0,4
121213,Xinwuri,1,42,2021/03/18,2,2236,Taichung,2.0,4
121214,Xinwuri,1,43,2021/03/18,2,2042,Qidu,0.0,4
121215,Xinwuri,1,44,2021/03/18,2,3208,Houli,1.0,4
121216,Xinwuri,1,45,2021/03/18,2,2622,Tongxiao,0.0,4
121217,Xinwuri,1,46,2021/03/18,2,2244,Qidu,0.0,4
121218,Xinwuri,1,47,2021/03/18,2,2246,Taichung,0.0,4
