Station,direction,id,date,time,num,dest,delay,type
208996,Chenggong,1,9,2021/02/15,1,2138,Houli,0.0,4
208997,Chenggong,1,10,2021/02/15,1,2144,Keelung,1.0,4
208998,Chenggong,1,11,2021/02/15,1,2146,Taichung,0.0,4
208999,Chenggong,1,12,2021/02/15,1,3118,Houli,1.0,4
209000,Chenggong,1,13,2021/02/15,0,2604,Tongxiao,2.0,4
209001,Chenggong,1,14,2021/02/15,0,2154,Keelung,0.0,4
209002,Chenggong,1,15,2021/02/15,0,3128,Houli,3.0,4
209003,Chenggong,1,16,2021/02/15,0,2606,Tongxiao,2.0,4
209004,Chenggong,1,17,2021/02/15,0,2164,Ruifang,4.0,4
209005,Chenggong,1,18,2021/02/15,0,2166,Taichung,0.0,4
209006,Chenggong,1,19,2021/02/15,0,3138,Houli,2.0,4
209007,Chenggong,1,20,2021/02/15,0,2174,Ruifang,2.0,4
209008,Chenggong,1,21,2021/02/15,0,2608,Tongxiao,5.0,4
209009,Chenggong,1,22,2021/02/15,0,3148,Houli,0.0,4
209010,Chenggong,1,23,2021/02/15,0,2184,Keelung,2.0,4
209011,Chenggong,1,24,2021/02/15,0,3158,Houli,0.0,4
209012,Chenggong,1,25,2021/02/15,0,2190,Fengyuan,0.0,4
209013,Chenggong,1,26,2021/02/15,0,2610,Dajia,1.0,4
209014,Chenggong,1,27,2021/02/15,0,2194,Keelung,0.0,4
209015,Chenggong,1,28,2021/02/15,0,3168,Houli,1.0,4
209016,Chenggong,1,29,2021/02/15,0,2612,Dajia,6.0,4
209017,Chenggong,1,30,2021/02/15,0,2204,Keelung,1.0,4
209018,Chenggong,1,31,2021/02/15,0,2614,Tongxiao,0.0,4
209019,Chenggong,1,32,2021/02/15,0,3178,Houli,1.0,4
209020,Chenggong,1,33,2021/02/15,0,2214,Keelung,0.0,4
209021,Chenggong,1,34,2021/02/15,0,3188,Houli,0.0,4
209022,Chenggong,1,35,2021/02/15,0,2224,Keelung,1.0,4
209023,Chenggong,1,36,2021/02/15,0,2226,Taichung,1.0,4
209024,Chenggong,1,37,2021/02/15,0,3198,Houli,0.0,4
209025,Chenggong,1,38,2021/02/15,2,2234,Keelung,4.0,4
209026,Chenggong,1,39,2021/02/15,2,2236,Taichung,7.0,4
209027,Chenggong,1,40,2021/02/15,2,2618,Dajia,1.0,4
209028,Chenggong,1,41,2021/02/15,2,3208,Houli,13.0,4
209029,Chenggong,1,42,2021/02/15,2,2622,Tongxiao,2.0,4
209030,Chenggong,1,43,2021/02/15,2,2244,Qidu,4.0,4
209031,Chenggong,1,44,2021/02/15,2,2246,Taichung,1.0,4
209032,Chenggong,1,45,2021/02/15,2,3218,Houli,1.0,4
209033,Chenggong,1,46,2021/02/15,2,2624,Tongxiao,4.0,4
209034,Chenggong,1,47,2021/02/15,2,2254,Keelung,0.0,4
209035,Chenggong,1,48,2021/02/15,2,3228,Houli,2.0,4
209036,Chenggong,1,49,2021/02/15,0,2264,Keelung,0.0,4
209037,Chenggong,1,50,2021/02/15,0,2628,Tongxiao,1.0,4
209038,Chenggong,1,51,2021/02/15,0,3238,Houli,7.0,4
209039,Chenggong,1,52,2021/02/15,0,2274,Beihu,1.0,4
209040,Chenggong,1,53,2021/02/15,0,2632,Dajia,0.0,4
209041,Chenggong,1,54,2021/02/15,0,3248,Hsinchu,0.0,4
209042,Chenggong,1,55,2021/02/15,0,2284,Hsinchu,1.0,4
209043,Chenggong,1,56,2021/02/15,0,2634,Shalu,0.0,4
209044,Chenggong,1,57,2021/02/15,0,3262,Houli,1.0,4
209045,Chenggong,1,1,2021/02/16,0,2114,Keelung,0.0,4
209046,Chenggong,1,2,2021/02/16,0,2116,Taichung,0.0,4
209047,Chenggong,1,3,2021/02/16,1,2120,Keelung,0.0,4
209048,Chenggong,1,4,2021/02/16,1,2122,Houli,1.0,4
209049,Chenggong,1,5,2021/02/16,1,2602,Zhunan,3.0,4
209050,Chenggong,1,6,2021/02/16,1,2124,Keelung,0.0,4
209051,Chenggong,1,7,2021/02/16,1,2128,Tongluo,1.0,4
209052,Chenggong,1,8,2021/02/16,1,2134,Keelung,2.0,4
209053,Chenggong,1,9,2021/02/16,1,2138,Houli,0.0,4
209054,Chenggong,1,10,2021/02/16,1,2144,Keelung,0.0,4
209055,Chenggong,1,11,2021/02/16,1,2146,Taichung,0.0,4
209056,Chenggong,1,12,2021/02/16,1,3118,Houli,1.0,4
209057,Chenggong,1,13,2021/02/16,0,2604,Tongxiao,2.0,4
209058,Chenggong,1,14,2021/02/16,0,2154,Keelung,0.0,4
209059,Chenggong,1,15,2021/02/16,0,3128,Houli,0.0,4
209060,Chenggong,1,16,2021/02/16,0,2606,Tongxiao,0.0,4
209061,Chenggong,1,17,2021/02/16,0,2164,Ruifang,0.0,4
209062,Chenggong,1,18,2021/02/16,0,2166,Taichung,0.0,4
209063,Chenggong,1,19,2021/02/16,0,3138,Houli,1.0,4
209064,Chenggong,1,20,2021/02/16,0,2174,Ruifang,0.0,4
209065,Chenggong,1,21,2021/02/16,0,2608,Tongxiao,2.0,4
209066,Chenggong,1,22,2021/02/16,0,3148,Houli,2.0,4
209067,Chenggong,1,23,2021/02/16,0,2184,Keelung,1.0,4
209068,Chenggong,1,24,2021/02/16,0,3158,Houli,1.0,4
209069,Chenggong,1,25,2021/02/16,0,2190,Fengyuan,0.0,4
209070,Chenggong,1,26,2021/02/16,0,2610,Dajia,0.0,4
209071,Chenggong,1,27,2021/02/16,0,2194,Keelung,0.0,4
209072,Chenggong,1,28,2021/02/16,0,3168,Houli,1.0,4
209073,Chenggong,1,29,2021/02/16,0,2612,Dajia,1.0,4
209074,Chenggong,1,30,2021/02/16,0,2204,Keelung,1.0,4
209075,Chenggong,1,31,2021/02/16,0,2614,Tongxiao,5.0,4
209076,Chenggong,1,32,2021/02/16,0,3178,Houli,0.0,4
209077,Chenggong,1,33,2021/02/16,0,2214,Keelung,2.0,4
209078,Chenggong,1,34,2021/02/16,0,3188,Houli,3.0,4
209079,Chenggong,1,35,2021/02/16,0,2224,Keelung,0.0,4
209080,Chenggong,1,36,2021/02/16,0,2226,Taichung,2.0,4
209081,Chenggong,1,37,2021/02/16,0,3198,Houli,0.0,4
209082,Chenggong,1,38,2021/02/16,2,2234,Keelung,2.0,4
209083,Chenggong,1,39,2021/02/16,2,2236,Taichung,5.0,4
209084,Chenggong,1,40,2021/02/16,2,2618,Dajia,1.0,4
209085,Chenggong,1,41,2021/02/16,2,3208,Houli,0.0,4
209086,Chenggong,1,42,2021/02/16,2,2622,Tongxiao,8.0,4
209087,Chenggong,1,43,2021/02/16,2,2244,Qidu,0.0,4
209088,Chenggong,1,44,2021/02/16,2,2246,Taichung,2.0,4
209089,Chenggong,1,45,2021/02/16,2,3218,Houli,1.0,4
209090,Chenggong,1,46,2021/02/16,2,2624,Tongxiao,2.0,4
209091,Chenggong,1,47,2021/02/16,2,2254,Keelung,1.0,4
209092,Chenggong,1,48,2021/02/16,2,3228,Houli,0.0,4
209093,Chenggong,1,49,2021/02/16,0,2264,Keelung,1.0,4
209094,Chenggong,1,50,2021/02/16,0,2628,Tongxiao,3.0,4
209095,Chenggong,1,51,2021/02/16,0,3238,Houli,3.0,4
209096,Chenggong,1,52,2021/02/16,0,2274,Beihu,0.0,4
209097,Chenggong,1,53,2021/02/16,0,2632,Dajia,0.0,4
209098,Chenggong,1,54,2021/02/16,0,3248,Hsinchu,0.0,4
209099,Chenggong,1,55,2021/02/16,0,2284,Hsinchu,1.0,4
209100,Chenggong,1,56,2021/02/16,0,2634,Shalu,4.0,4
209101,Chenggong,1,57,2021/02/16,0,3262,Houli,2.0,4
209102,Chenggong,1,1,2021/02/17,0,2114,Keelung,0.0,4
209103,Chenggong,1,2,2021/02/17,0,2116,Taichung,0.0,4
209104,Chenggong,1,3,2021/02/17,1,2120,Keelung,0.0,4
209105,Chenggong,1,4,2021/02/17,1,2122,Houli,0.0,4
209106,Chenggong,1,5,2021/02/17,1,2602,Zhunan,0.0,4
209107,Chenggong,1,6,2021/02/17,1,2124,Keelung,0.0,4
209108,Chenggong,1,7,2021/02/17,1,2128,Tongluo,2.0,4
209109,Chenggong,1,8,2021/02/17,1,2134,Keelung,1.0,4
209110,Chenggong,1,9,2021/02/17,1,2138,Houli,1.0,4
209111,Chenggong,1,10,2021/02/17,1,2144,Keelung,0.0,4
209112,Chenggong,1,11,2021/02/17,1,2146,Taichung,0.0,4
209113,Chenggong,1,12,2021/02/17,1,3118,Houli,1.0,4
209114,Chenggong,1,13,2021/02/17,0,2604,Tongxiao,1.0,4
209115,Chenggong,1,14,2021/02/17,0,2154,Keelung,2.0,4
209116,Chenggong,1,15,2021/02/17,0,3128,Houli,2.0,4
209117,Chenggong,1,16,2021/02/17,0,2606,Tongxiao,0.0,4
209118,Chenggong,1,17,2021/02/17,0,2164,Ruifang,1.0,4
209119,Chenggong,1,18,2021/02/17,0,2166,Taichung,0.0,4
209120,Chenggong,1,19,2021/02/17,0,3138,Houli,1.0,4
209121,Chenggong,1,20,2021/02/17,0,2174,Ruifang,1.0,4
209122,Chenggong,1,21,2021/02/17,0,2608,Tongxiao,4.0,4
209123,Chenggong,1,22,2021/02/17,0,3148,Houli,4.0,4
209124,Chenggong,1,23,2021/02/17,0,2184,Keelung,1.0,4
209125,Chenggong,1,24,2021/02/17,0,3158,Houli,1.0,4
209126,Chenggong,1,25,2021/02/17,0,2190,Fengyuan,0.0,4
209127,Chenggong,1,26,2021/02/17,0,2610,Dajia,0.0,4
209128,Chenggong,1,27,2021/02/17,0,2194,Keelung,3.0,4
209129,Chenggong,1,28,2021/02/17,0,3168,Houli,0.0,4
209130,Chenggong,1,29,2021/02/17,0,2612,Dajia,1.0,4
209131,Chenggong,1,30,2021/02/17,0,2204,Keelung,1.0,4
209132,Chenggong,1,31,2021/02/17,0,2614,Tongxiao,0.0,4
209133,Chenggong,1,32,2021/02/17,0,3178,Houli,1.0,4
209134,Chenggong,1,33,2021/02/17,0,2214,Keelung,0.0,4
209135,Chenggong,1,34,2021/02/17,0,3188,Houli,0.0,4
209136,Chenggong,1,35,2021/02/17,0,2224,Keelung,1.0,4
209137,Chenggong,1,36,2021/02/17,0,2226,Taichung,0.0,4
209138,Chenggong,1,37,2021/02/17,0,3198,Houli,0.0,4
209139,Chenggong,1,38,2021/02/17,2,2234,Keelung,1.0,4
209140,Chenggong,1,39,2021/02/17,2,2236,Taichung,0.0,4
209141,Chenggong,1,40,2021/02/17,2,2618,Dajia,0.0,4
209142,Chenggong,1,41,2021/02/17,2,3208,Houli,0.0,4
209143,Chenggong,1,42,2021/02/17,2,2622,Tongxiao,20.0,4
209144,Chenggong,1,43,2021/02/17,2,2244,Qidu,1.0,4
209145,Chenggong,1,44,2021/02/17,2,2246,Taichung,0.0,4
209146,Chenggong,1,45,2021/02/17,2,3218,Houli,5.0,4
209147,Chenggong,1,46,2021/02/17,2,2624,Tongxiao,2.0,4
209148,Chenggong,1,47,2021/02/17,2,2254,Keelung,0.0,4
209149,Chenggong,1,48,2021/02/17,2,3228,Houli,1.0,4
209150,Chenggong,1,49,2021/02/17,0,2264,Keelung,0.0,4
209151,Chenggong,1,50,2021/02/17,0,2628,Tongxiao,3.0,4
209152,Chenggong,1,51,2021/02/17,0,3238,Houli,1.0,4
209153,Chenggong,1,52,2021/02/17,0,2274,Beihu,0.0,4
209154,Chenggong,1,53,2021/02/17,0,2632,Dajia,3.0,4
209155,Chenggong,1,54,2021/02/17,0,3248,Hsinchu,3.0,4
209156,Chenggong,1,55,2021/02/17,0,2284,Hsinchu,0.0,4
209157,Chenggong,1,56,2021/02/17,0,2634,Shalu,0.0,4
209158,Chenggong,1,57,2021/02/17,0,3262,Houli,1.0,4
209159,Chenggong,1,1,2021/02/18,0,2114,Keelung,0.0,4
209160,Chenggong,1,2,2021/02/18,0,2116,Taichung,0.0,4
209161,Chenggong,1,3,2021/02/18,1,2120,Keelung,1.0,4
209162,Chenggong,1,4,2021/02/18,1,2122,Houli,0.0,4
209163,Chenggong,1,5,2021/02/18,1,2602,Zhunan,1.0,4
209164,Chenggong,1,6,2021/02/18,1,2124,Keelung,8.0,4
209165,Chenggong,1,7,2021/02/18,1,2128,Tongluo,13.0,4
209166,Chenggong,1,8,2021/02/18,1,2134,Keelung,2.0,4
209167,Chenggong,1,9,2021/02/18,1,2138,Houli,0.0,4
209168,Chenggong,1,10,2021/02/18,1,2144,Keelung,0.0,4
209169,Chenggong,1,11,2021/02/18,1,2146,Taichung,0.0,4
209170,Chenggong,1,12,2021/02/18,1,3118,Houli,3.0,4
209171,Chenggong,1,13,2021/02/18,0,2604,Tongxiao,2.0,4
209172,Chenggong,1,14,2021/02/18,0,2154,Keelung,0.0,4
209173,Chenggong,1,15,2021/02/18,0,3128,Houli,1.0,4
209174,Chenggong,1,16,2021/02/18,0,2606,Tongxiao,2.0,4
209175,Chenggong,1,17,2021/02/18,0,2164,Ruifang,0.0,4
209176,Chenggong,1,18,2021/02/18,0,2166,Taichung,0.0,4
209177,Chenggong,1,19,2021/02/18,0,3138,Houli,0.0,4
209178,Chenggong,1,20,2021/02/18,0,2174,Ruifang,1.0,4
209179,Chenggong,1,21,2021/02/18,0,2608,Tongxiao,0.0,4
209180,Chenggong,1,22,2021/02/18,0,3148,Houli,0.0,4
209181,Chenggong,1,23,2021/02/18,0,2184,Keelung,0.0,4
209182,Chenggong,1,24,2021/02/18,0,3158,Houli,0.0,4
209183,Chenggong,1,25,2021/02/18,0,2190,Fengyuan,0.0,4
209184,Chenggong,1,26,2021/02/18,0,2610,Dajia,0.0,4
209185,Chenggong,1,27,2021/02/18,0,2194,Keelung,1.0,4
209186,Chenggong,1,28,2021/02/18,0,3168,Houli,0.0,4
209187,Chenggong,1,29,2021/02/18,0,2612,Dajia,0.0,4
209188,Chenggong,1,30,2021/02/18,0,2204,Keelung,1.0,4
209189,Chenggong,1,31,2021/02/18,0,2614,Tongxiao,1.0,4
209190,Chenggong,1,32,2021/02/18,0,3178,Houli,2.0,4
209191,Chenggong,1,33,2021/02/18,0,2214,Keelung,0.0,4
209192,Chenggong,1,34,2021/02/18,0,3188,Houli,0.0,4
209193,Chenggong,1,35,2021/02/18,0,2224,Keelung,5.0,4
209194,Chenggong,1,36,2021/02/18,0,2226,Taichung,0.0,4
209195,Chenggong,1,37,2021/02/18,0,3198,Houli,0.0,4
209196,Chenggong,1,38,2021/02/18,2,2234,Keelung,2.0,4
209197,Chenggong,1,39,2021/02/18,2,2236,Taichung,1.0,4
209198,Chenggong,1,40,2021/02/18,2,2618,Dajia,0.0,4
209199,Chenggong,1,41,2021/02/18,2,3208,Houli,0.0,4
209200,Chenggong,1,42,2021/02/18,2,2622,Tongxiao,1.0,4
209201,Chenggong,1,43,2021/02/18,2,2244,Qidu,3.0,4
209202,Chenggong,1,44,2021/02/18,2,2246,Taichung,0.0,4
209203,Chenggong,1,45,2021/02/18,2,3218,Houli,1.0,4
209204,Chenggong,1,46,2021/02/18,2,2624,Tongxiao,0.0,4
209205,Chenggong,1,47,2021/02/18,2,2254,Keelung,1.0,4
209206,Chenggong,1,48,2021/02/18,2,3228,Houli,2.0,4
209207,Chenggong,1,49,2021/02/18,0,2264,Keelung,3.0,4
209208,Chenggong,1,50,2021/02/18,0,2628,Tongxiao,0.0,4
209209,Chenggong,1,51,2021/02/18,0,3238,Houli,0.0,4
209210,Chenggong,1,52,2021/02/18,0,2274,Beihu,0.0,4
209211,Chenggong,1,53,2021/02/18,0,2632,Dajia,1.0,4
209212,Chenggong,1,54,2021/02/18,0,3248,Hsinchu,1.0,4
209213,Chenggong,1,55,2021/02/18,0,2284,Hsinchu,0.0,4
209214,Chenggong,1,56,2021/02/18,0,2634,Shalu,0.0,4
209215,Chenggong,1,57,2021/02/18,0,3262,Houli,2.0,4
209216,Chenggong,1,1,2021/02/19,0,2114,Keelung,0.0,4
209217,Chenggong,1,2,2021/02/19,0,2116,Taichung,0.0,4
209218,Chenggong,1,3,2021/02/19,1,2120,Keelung,1.0,4
209219,Chenggong,1,4,2021/02/19,1,2122,Houli,0.0,4
209220,Chenggong,1,5,2021/02/19,1,2602,Zhunan,0.0,4
209221,Chenggong,1,6,2021/02/19,1,2124,Keelung,0.0,4
209222,Chenggong,1,7,2021/02/19,1,2128,Tongluo,1.0,4
209223,Chenggong,1,8,2021/02/19,1,2134,Keelung,0.0,4
209224,Chenggong,1,9,2021/02/19,1,2138,Houli,0.0,4
209225,Chenggong,1,10,2021/02/19,1,2144,Keelung,0.0,4
209226,Chenggong,1,11,2021/02/19,1,2146,Taichung,2.0,4
209227,Chenggong,1,12,2021/02/19,1,3118,Houli,1.0,4
209228,Chenggong,1,13,2021/02/19,0,2604,Tongxiao,1.0,4
209229,Chenggong,1,14,2021/02/19,0,2154,Keelung,0.0,4
209230,Chenggong,1,15,2021/02/19,0,3128,Houli,1.0,4
209231,Chenggong,1,16,2021/02/19,0,2606,Tongxiao,3.0,4
209232,Chenggong,1,17,2021/02/19,0,2164,Ruifang,0.0,4
209233,Chenggong,1,18,2021/02/19,0,2166,Taichung,0.0,4
209234,Chenggong,1,19,2021/02/19,0,3138,Houli,2.0,4
209235,Chenggong,1,20,2021/02/19,0,2174,Ruifang,1.0,4
209236,Chenggong,1,21,2021/02/19,0,2608,Tongxiao,5.0,4
209237,Chenggong,1,22,2021/02/19,0,3148,Houli,5.0,4
209238,Chenggong,1,23,2021/02/19,0,2184,Keelung,0.0,4
209239,Chenggong,1,24,2021/02/19,0,3158,Houli,0.0,4
209240,Chenggong,1,25,2021/02/19,0,2190,Fengyuan,0.0,4
209241,Chenggong,1,26,2021/02/19,0,2610,Dajia,0.0,4
209242,Chenggong,1,27,2021/02/19,0,2194,Keelung,2.0,4
209243,Chenggong,1,28,2021/02/19,0,3168,Houli,0.0,4
209244,Chenggong,1,29,2021/02/19,0,2612,Dajia,0.0,4
209245,Chenggong,1,30,2021/02/19,0,2204,Keelung,0.0,4
209246,Chenggong,1,31,2021/02/19,0,2614,Tongxiao,0.0,4
209247,Chenggong,1,32,2021/02/19,0,3178,Houli,0.0,4
209248,Chenggong,1,33,2021/02/19,0,2214,Keelung,1.0,4
209249,Chenggong,1,34,2021/02/19,0,3188,Houli,0.0,4
209250,Chenggong,1,35,2021/02/19,0,2224,Keelung,1.0,4
209251,Chenggong,1,36,2021/02/19,0,2226,Taichung,2.0,4
209252,Chenggong,1,37,2021/02/19,0,3198,Houli,1.0,4
209253,Chenggong,1,38,2021/02/19,2,2234,Keelung,1.0,4
209254,Chenggong,1,39,2021/02/19,2,2236,Taichung,0.0,4
209255,Chenggong,1,40,2021/02/19,2,2618,Dajia,0.0,4
209256,Chenggong,1,41,2021/02/19,2,3208,Houli,0.0,4
209257,Chenggong,1,42,2021/02/19,2,2622,Tongxiao,8.0,4
209258,Chenggong,1,43,2021/02/19,2,2244,Qidu,3.0,4
209259,Chenggong,1,44,2021/02/19,2,2246,Taichung,1.0,4
209260,Chenggong,1,45,2021/02/19,2,3218,Houli,0.0,4
209261,Chenggong,1,46,2021/02/19,2,2624,Tongxiao,1.0,4
209262,Chenggong,1,47,2021/02/19,2,2254,Keelung,0.0,4
209263,Chenggong,1,48,2021/02/19,2,3228,Houli,1.0,4
209264,Chenggong,1,49,2021/02/19,0,2264,Keelung,4.0,4
209265,Chenggong,1,50,2021/02/19,0,2628,Tongxiao,8.0,4
209266,Chenggong,1,51,2021/02/19,0,3238,Houli,2.0,4
209267,Chenggong,1,52,2021/02/19,0,2274,Beihu,0.0,4
209268,Chenggong,1,53,2021/02/19,0,2632,Dajia,1.0,4
209269,Chenggong,1,54,2021/02/19,0,3248,Hsinchu,0.0,4
209270,Chenggong,1,55,2021/02/19,0,2284,Hsinchu,1.0,4
209271,Chenggong,1,56,2021/02/19,0,2634,Shalu,0.0,4
209272,Chenggong,1,57,2021/02/19,0,3262,Houli,1.0,4
209273,Chenggong,1,1,2021/02/20,0,2114,Keelung,0.0,4
209274,Chenggong,1,2,2021/02/20,0,2116,Taichung,0.0,4
209275,Chenggong,1,3,2021/02/20,1,2120,Keelung,0.0,4
209276,Chenggong,1,4,2021/02/20,1,2122,Houli,0.0,4
209277,Chenggong,1,5,2021/02/20,1,2602,Zhunan,0.0,4
209278,Chenggong,1,6,2021/02/20,1,2124,Keelung,0.0,4
209279,Chenggong,1,7,2021/02/20,1,2128,Tongluo,0.0,4
209280,Chenggong,1,8,2021/02/20,1,2134,Keelung,1.0,4
209281,Chenggong,1,9,2021/02/20,1,2138,Houli,0.0,4
209282,Chenggong,1,10,2021/02/20,1,2144,Keelung,1.0,4
209283,Chenggong,1,11,2021/02/20,1,2146,Taichung,1.0,4
209284,Chenggong,1,12,2021/02/20,1,3118,Houli,2.0,4
209285,Chenggong,1,13,2021/02/20,0,2604,Tongxiao,1.0,4
209286,Chenggong,1,14,2021/02/20,0,2154,Keelung,2.0,4
209287,Chenggong,1,15,2021/02/20,0,3128,Houli,4.0,4
209288,Chenggong,1,16,2021/02/20,0,2606,Tongxiao,0.0,4
209289,Chenggong,1,17,2021/02/20,0,2164,Ruifang,1.0,4
209290,Chenggong,1,18,2021/02/20,0,2166,Taichung,0.0,4
209291,Chenggong,1,19,2021/02/20,0,3138,Houli,2.0,4
209292,Chenggong,1,20,2021/02/20,0,2174,Ruifang,1.0,4
209293,Chenggong,1,21,2021/02/20,0,2608,Tongxiao,1.0,4
209294,Chenggong,1,22,2021/02/20,0,3146,Houli,1.0,4
209295,Chenggong,1,23,2021/02/20,0,2184,Keelung,0.0,4
209296,Chenggong,1,24,2021/02/20,0,3158,Houli,0.0,4
209297,Chenggong,1,25,2021/02/20,0,2190,Fengyuan,0.0,4
209298,Chenggong,1,26,2021/02/20,0,2610,Dajia,0.0,4
209299,Chenggong,1,27,2021/02/20,0,2194,Keelung,1.0,4
209300,Chenggong,1,28,2021/02/20,0,3168,Houli,0.0,4
209301,Chenggong,1,29,2021/02/20,0,2612,Dajia,1.0,4
209302,Chenggong,1,30,2021/02/20,0,2204,Keelung,0.0,4
209303,Chenggong,1,31,2021/02/20,0,2614,Tongxiao,1.0,4
209304,Chenggong,1,32,2021/02/20,0,3178,Houli,0.0,4
209305,Chenggong,1,33,2021/02/20,0,2214,Keelung,1.0,4
209306,Chenggong,1,34,2021/02/20,0,3188,Houli,9.0,4
209307,Chenggong,1,35,2021/02/20,0,2224,Keelung,1.0,4
209308,Chenggong,1,36,2021/02/20,0,2226,Taichung,2.0,4
209309,Chenggong,1,37,2021/02/20,0,3198,Houli,0.0,4
209310,Chenggong,1,38,2021/02/20,2,2234,Keelung,1.0,4
209311,Chenggong,1,39,2021/02/20,2,2236,Taichung,1.0,4
209312,Chenggong,1,40,2021/02/20,2,2618,Dajia,1.0,4
209313,Chenggong,1,41,2021/02/20,2,3208,Houli,0.0,4
209314,Chenggong,1,42,2021/02/20,2,2622,Tongxiao,0.0,4
209315,Chenggong,1,43,2021/02/20,2,2244,Qidu,0.0,4
209316,Chenggong,1,44,2021/02/20,2,2246,Taichung,0.0,4
209317,Chenggong,1,45,2021/02/20,2,3218,Houli,0.0,4
209318,Chenggong,1,46,2021/02/20,2,2624,Tongxiao,0.0,4
209319,Chenggong,1,47,2021/02/20,2,2254,Keelung,1.0,4
209320,Chenggong,1,48,2021/02/20,2,3228,Houli,2.0,4
209321,Chenggong,1,49,2021/02/20,0,2264,Keelung,0.0,4
209322,Chenggong,1,50,2021/02/20,0,2628,Tongxiao,2.0,4
209323,Chenggong,1,51,2021/02/20,0,3238,Houli,2.0,4
209324,Chenggong,1,52,2021/02/20,0,2274,Beihu,0.0,4
209325,Chenggong,1,53,2021/02/20,0,2632,Dajia,3.0,4
209326,Chenggong,1,54,2021/02/20,0,3248,Hsinchu,0.0,4
209327,Chenggong,1,55,2021/02/20,0,2284,Hsinchu,0.0,4
209328,Chenggong,1,56,2021/02/20,0,2634,Shalu,0.0,4
209329,Chenggong,1,57,2021/02/20,0,3262,Houli,9.0,4
209330,Chenggong,1,1,2021/02/21,0,2114,Keelung,0.0,4
209331,Chenggong,1,2,2021/02/21,0,2116,Taichung,0.0,4
209332,Chenggong,1,3,2021/02/21,1,2120,Keelung,1.0,4
209333,Chenggong,1,4,2021/02/21,1,2122,Houli,0.0,4
209334,Chenggong,1,5,2021/02/21,1,2602,Zhunan,1.0,4
209335,Chenggong,1,6,2021/02/21,1,2124,Keelung,1.0,4
209336,Chenggong,1,7,2021/02/21,1,2128,Tongluo,1.0,4
209337,Chenggong,1,8,2021/02/21,1,2134,Keelung,1.0,4
209338,Chenggong,1,9,2021/02/21,1,2138,Houli,0.0,4
209339,Chenggong,1,10,2021/02/21,1,2144,Keelung,0.0,4
209340,Chenggong,1,11,2021/02/21,1,2146,Taichung,0.0,4
209341,Chenggong,1,12,2021/02/21,1,3118,Houli,0.0,4
209342,Chenggong,1,13,2021/02/21,0,2604,Tongxiao,2.0,4
209343,Chenggong,1,14,2021/02/21,0,2154,Keelung,0.0,4
209344,Chenggong,1,15,2021/02/21,0,3128,Houli,3.0,4
209345,Chenggong,1,16,2021/02/21,0,2606,Tongxiao,0.0,4
209346,Chenggong,1,17,2021/02/21,0,2164,Ruifang,2.0,4
209347,Chenggong,1,18,2021/02/21,0,2166,Taichung,1.0,4
209348,Chenggong,1,19,2021/02/21,0,3138,Houli,2.0,4
209349,Chenggong,1,20,2021/02/21,0,2174,Ruifang,1.0,4
209350,Chenggong,1,21,2021/02/21,0,2608,Tongxiao,2.0,4
209351,Chenggong,1,22,2021/02/21,0,3148,Houli,1.0,4
209352,Chenggong,1,23,2021/02/21,0,2184,Keelung,1.0,4
209353,Chenggong,1,24,2021/02/21,0,3158,Houli,2.0,4
209354,Chenggong,1,25,2021/02/21,0,2190,Fengyuan,0.0,4
209355,Chenggong,1,26,2021/02/21,0,2610,Dajia,0.0,4
209356,Chenggong,1,27,2021/02/21,0,2194,Keelung,3.0,4
209357,Chenggong,1,28,2021/02/21,0,3168,Houli,0.0,4
209358,Chenggong,1,29,2021/02/21,0,2612,Dajia,0.0,4
209359,Chenggong,1,30,2021/02/21,0,2204,Keelung,1.0,4
209360,Chenggong,1,31,2021/02/21,0,2614,Tongxiao,0.0,4
209361,Chenggong,1,32,2021/02/21,0,3178,Houli,3.0,4
209362,Chenggong,1,33,2021/02/21,0,2214,Keelung,2.0,4
209363,Chenggong,1,34,2021/02/21,0,3188,Houli,2.0,4
209364,Chenggong,1,35,2021/02/21,0,2224,Keelung,1.0,4
209365,Chenggong,1,36,2021/02/21,0,2226,Taichung,1.0,4
209366,Chenggong,1,37,2021/02/21,0,3198,Houli,1.0,4
209367,Chenggong,1,38,2021/02/21,2,2234,Keelung,1.0,4
209368,Chenggong,1,39,2021/02/21,2,2236,Taichung,1.0,4
209369,Chenggong,1,40,2021/02/21,2,2618,Dajia,3.0,4
209370,Chenggong,1,41,2021/02/21,2,3208,Houli,0.0,4
209371,Chenggong,1,42,2021/02/21,2,2622,Tongxiao,0.0,4
209372,Chenggong,1,43,2021/02/21,2,2244,Qidu,2.0,4
209373,Chenggong,1,44,2021/02/21,2,2246,Taichung,0.0,4
209374,Chenggong,1,45,2021/02/21,2,3218,Houli,0.0,4
209375,Chenggong,1,46,2021/02/21,2,2624,Tongxiao,2.0,4
209376,Chenggong,1,47,2021/02/21,2,2254,Keelung,2.0,4
209377,Chenggong,1,48,2021/02/21,2,3228,Houli,2.0,4
209378,Chenggong,1,49,2021/02/21,0,2264,Keelung,0.0,4
209379,Chenggong,1,50,2021/02/21,0,2628,Tongxiao,3.0,4
209380,Chenggong,1,51,2021/02/21,0,3238,Houli,1.0,4
209381,Chenggong,1,52,2021/02/21,0,2274,Beihu,0.0,4
