Station,direction,id,date,time,num,dest,delay,type
303227,Fengyuan,1,69,2021/02/23,0,2284,Hsinchu,0.0,4
303228,Fengyuan,1,70,2021/02/23,0,3262,Houli,14.0,4
303229,Fengyuan,1,1,2021/02/24,0,2114,Keelung,0.0,4
303230,Fengyuan,1,2,2021/02/24,0,2602,Zhunan,0.0,4
303231,Fengyuan,1,3,2021/02/24,1,102,Qidu,0.0,2
303232,Fengyuan,1,4,2021/02/24,1,2120,Keelung,0.0,4
303233,Fengyuan,1,5,2021/02/24,1,2122,Houli,0.0,4
303234,Fengyuan,1,6,2021/02/24,1,2124,Keelung,0.0,4
303235,Fengyuan,1,7,2021/02/24,1,2128,Tongluo,0.0,4
303236,Fengyuan,1,8,2021/02/24,1,170,Hualien,0.0,2
303237,Fengyuan,1,9,2021/02/24,1,2134,Keelung,0.0,4
303238,Fengyuan,1,10,2021/02/24,1,280,Hualien,0.0,1
303239,Fengyuan,1,11,2021/02/24,1,2604,Tongxiao,0.0,4
303240,Fengyuan,1,12,2021/02/24,1,2138,Houli,0.0,4
303241,Fengyuan,1,13,2021/02/24,1,108,Qidu,0.0,2
303242,Fengyuan,1,14,2021/02/24,0,2144,Keelung,0.0,4
303243,Fengyuan,1,15,2021/02/24,0,3118,Houli,0.0,4
303244,Fengyuan,1,16,2021/02/24,0,2154,Keelung,0.0,4
303245,Fengyuan,1,17,2021/02/24,0,3128,Houli,0.0,4
303246,Fengyuan,1,18,2021/02/24,0,2608,Tongxiao,0.0,4
303247,Fengyuan,1,19,2021/02/24,0,114,Qidu,0.0,2
303248,Fengyuan,1,20,2021/02/24,0,2164,Ruifang,0.0,4
303249,Fengyuan,1,21,2021/02/24,0,3138,Houli,0.0,4
303250,Fengyuan,1,22,2021/02/24,0,116,Qidu,0.0,2
303251,Fengyuan,1,23,2021/02/24,0,2174,Ruifang,0.0,4
303252,Fengyuan,1,24,2021/02/24,0,3148,Houli,0.0,4
303253,Fengyuan,1,25,2021/02/24,0,2610,Dajia,0.0,4
303254,Fengyuan,1,26,2021/02/24,0,118,Qidu,0.0,2
303255,Fengyuan,1,27,2021/02/24,0,2184,Keelung,0.0,4
303256,Fengyuan,1,28,2021/02/24,0,2612,Dajia,0.0,4
303257,Fengyuan,1,29,2021/02/24,0,3158,Houli,0.0,4
303258,Fengyuan,1,30,2021/02/24,0,2190,Fengyuan,0.0,4
303259,Fengyuan,1,31,2021/02/24,0,172,Hualien,1.0,2
303260,Fengyuan,1,32,2021/02/24,0,2194,Keelung,1.0,4
303261,Fengyuan,1,33,2021/02/24,0,2614,Tongxiao,0.0,4
303262,Fengyuan,1,34,2021/02/24,0,3168,Houli,0.0,4
303263,Fengyuan,1,35,2021/02/24,0,122,Keelung,0.0,2
303264,Fengyuan,1,36,2021/02/24,0,2204,Keelung,0.0,4
303265,Fengyuan,1,37,2021/02/24,0,2016,Fengyuan,0.0,4
303266,Fengyuan,1,38,2021/02/24,0,176,Ruifang,1.0,2
303267,Fengyuan,1,39,2021/02/24,0,3178,Houli,0.0,4
303268,Fengyuan,1,40,2021/02/24,0,2214,Keelung,0.0,4
303269,Fengyuan,1,41,2021/02/24,0,282,Hualien,0.0,1
303270,Fengyuan,1,42,2021/02/24,0,128,Keelung,0.0,2
303271,Fengyuan,1,43,2021/02/24,0,3188,Houli,0.0,4
303272,Fengyuan,1,44,2021/02/24,0,2224,Keelung,0.0,4
303273,Fengyuan,1,45,2021/02/24,2,3198,Houli,0.0,4
303274,Fengyuan,1,46,2021/02/24,2,2622,Tongxiao,3.0,4
303275,Fengyuan,1,47,2021/02/24,2,134,Keelung,0.0,2
303276,Fengyuan,1,48,2021/02/24,2,2234,Keelung,0.0,4
303277,Fengyuan,1,49,2021/02/24,2,2042,Qidu,0.0,4
303278,Fengyuan,1,50,2021/02/24,2,138,Qidu,1.0,2
303279,Fengyuan,1,51,2021/02/24,2,2624,Tongxiao,0.0,4
303280,Fengyuan,1,52,2021/02/24,2,3208,Houli,0.0,4
303281,Fengyuan,1,53,2021/02/24,2,142,Qidu,1.0,2
303282,Fengyuan,1,54,2021/02/24,2,2244,Qidu,1.0,4
303283,Fengyuan,1,55,2021/02/24,2,288,Hualien,0.0,1
303284,Fengyuan,1,56,2021/02/24,2,3218,Houli,0.0,4
303285,Fengyuan,1,57,2021/02/24,2,144,Keelung,0.0,2
303286,Fengyuan,1,58,2021/02/24,0,2254,Keelung,0.0,4
303287,Fengyuan,1,59,2021/02/24,0,2628,Tongxiao,3.0,4
303288,Fengyuan,1,60,2021/02/24,0,3228,Houli,0.0,4
303289,Fengyuan,1,61,2021/02/24,0,2264,Keelung,0.0,4
303290,Fengyuan,1,62,2021/02/24,0,150,Qidu,0.0,2
303291,Fengyuan,1,63,2021/02/24,0,2270,Miaoli,1.0,4
303292,Fengyuan,1,64,2021/02/24,0,3238,Houli,0.0,4
303293,Fengyuan,1,65,2021/02/24,0,152,Qidu,0.0,2
303294,Fengyuan,1,66,2021/02/24,0,2634,Shalu,1.0,4
303295,Fengyuan,1,67,2021/02/24,0,2274,Beihu,0.0,4
303296,Fengyuan,1,68,2021/02/24,0,3248,Hsinchu,0.0,4
303297,Fengyuan,1,69,2021/02/24,0,2284,Hsinchu,0.0,4
303298,Fengyuan,1,70,2021/02/24,0,3262,Houli,0.0,4
303299,Fengyuan,1,1,2021/02/25,0,2114,Keelung,0.0,4
303300,Fengyuan,1,2,2021/02/25,0,2602,Zhunan,2.0,4
303301,Fengyuan,1,3,2021/02/25,1,102,Qidu,0.0,2
303302,Fengyuan,1,4,2021/02/25,1,2120,Keelung,0.0,4
303303,Fengyuan,1,5,2021/02/25,1,2122,Houli,0.0,4
303304,Fengyuan,1,6,2021/02/25,1,2124,Keelung,0.0,4
303305,Fengyuan,1,7,2021/02/25,1,2128,Tongluo,0.0,4
303306,Fengyuan,1,8,2021/02/25,1,170,Hualien,0.0,2
303307,Fengyuan,1,9,2021/02/25,1,2134,Keelung,0.0,4
303308,Fengyuan,1,10,2021/02/25,1,280,Hualien,0.0,1
303309,Fengyuan,1,11,2021/02/25,1,2604,Tongxiao,0.0,4
303310,Fengyuan,1,12,2021/02/25,1,2138,Houli,0.0,4
303311,Fengyuan,1,13,2021/02/25,1,108,Qidu,0.0,2
303312,Fengyuan,1,14,2021/02/25,0,2144,Keelung,0.0,4
303313,Fengyuan,1,15,2021/02/25,0,3118,Houli,0.0,4
303314,Fengyuan,1,16,2021/02/25,0,2154,Keelung,1.0,4
303315,Fengyuan,1,17,2021/02/25,0,3128,Houli,6.0,4
303316,Fengyuan,1,18,2021/02/25,0,2608,Tongxiao,1.0,4
303317,Fengyuan,1,19,2021/02/25,0,114,Qidu,1.0,2
303318,Fengyuan,1,20,2021/02/25,0,2164,Ruifang,0.0,4
303319,Fengyuan,1,21,2021/02/25,0,3138,Houli,0.0,4
303320,Fengyuan,1,22,2021/02/25,0,116,Qidu,2.0,2
303321,Fengyuan,1,23,2021/02/25,0,2174,Ruifang,1.0,4
303322,Fengyuan,1,24,2021/02/25,0,3148,Houli,0.0,4
303323,Fengyuan,1,25,2021/02/25,0,2610,Dajia,0.0,4
303324,Fengyuan,1,26,2021/02/25,0,118,Qidu,0.0,2
303325,Fengyuan,1,27,2021/02/25,0,2184,Keelung,0.0,4
303326,Fengyuan,1,28,2021/02/25,0,2612,Dajia,0.0,4
303327,Fengyuan,1,29,2021/02/25,0,3158,Houli,0.0,4
303328,Fengyuan,1,30,2021/02/25,0,2190,Fengyuan,0.0,4
303329,Fengyuan,1,31,2021/02/25,0,172,Hualien,0.0,2
303330,Fengyuan,1,32,2021/02/25,0,2194,Keelung,0.0,4
303331,Fengyuan,1,33,2021/02/25,0,2614,Tongxiao,0.0,4
303332,Fengyuan,1,34,2021/02/25,0,3168,Houli,0.0,4
303333,Fengyuan,1,35,2021/02/25,0,122,Keelung,0.0,2
303334,Fengyuan,1,36,2021/02/25,0,2204,Keelung,0.0,4
303335,Fengyuan,1,37,2021/02/25,0,2016,Fengyuan,0.0,4
303336,Fengyuan,1,38,2021/02/25,0,176,Ruifang,1.0,2
303337,Fengyuan,1,39,2021/02/25,0,3178,Houli,0.0,4
303338,Fengyuan,1,40,2021/02/25,0,2214,Keelung,0.0,4
303339,Fengyuan,1,41,2021/02/25,0,282,Hualien,0.0,1
303340,Fengyuan,1,42,2021/02/25,0,128,Keelung,0.0,2
303341,Fengyuan,1,43,2021/02/25,0,3188,Houli,0.0,4
303342,Fengyuan,1,44,2021/02/25,0,2224,Keelung,0.0,4
303343,Fengyuan,1,45,2021/02/25,2,3198,Houli,0.0,4
303344,Fengyuan,1,46,2021/02/25,2,2622,Tongxiao,1.0,4
303345,Fengyuan,1,47,2021/02/25,2,134,Keelung,3.0,2
303346,Fengyuan,1,48,2021/02/25,2,2234,Keelung,2.0,4
303347,Fengyuan,1,49,2021/02/25,2,2042,Qidu,0.0,4
303348,Fengyuan,1,50,2021/02/25,2,138,Qidu,0.0,2
303349,Fengyuan,1,51,2021/02/25,2,2624,Tongxiao,0.0,4
303350,Fengyuan,1,52,2021/02/25,2,3208,Houli,0.0,4
303351,Fengyuan,1,53,2021/02/25,2,142,Qidu,1.0,2
303352,Fengyuan,1,54,2021/02/25,2,2244,Qidu,2.0,4
303353,Fengyuan,1,55,2021/02/25,2,288,Hualien,0.0,1
303354,Fengyuan,1,56,2021/02/25,2,3218,Houli,0.0,4
303355,Fengyuan,1,57,2021/02/25,2,144,Keelung,0.0,2
303356,Fengyuan,1,58,2021/02/25,0,2254,Keelung,0.0,4
303357,Fengyuan,1,59,2021/02/25,0,2628,Tongxiao,1.0,4
303358,Fengyuan,1,60,2021/02/25,0,3228,Houli,0.0,4
303359,Fengyuan,1,61,2021/02/25,0,2264,Keelung,0.0,4
303360,Fengyuan,1,62,2021/02/25,0,150,Qidu,0.0,2
303361,Fengyuan,1,63,2021/02/25,0,2270,Miaoli,0.0,4
303362,Fengyuan,1,64,2021/02/25,0,3238,Houli,0.0,4
303363,Fengyuan,1,65,2021/02/25,0,152,Qidu,0.0,2
303364,Fengyuan,1,66,2021/02/25,0,2634,Shalu,0.0,4
303365,Fengyuan,1,67,2021/02/25,0,2274,Beihu,0.0,4
303366,Fengyuan,1,68,2021/02/25,0,3248,Hsinchu,0.0,4
303367,Fengyuan,1,69,2021/02/25,0,2284,Hsinchu,0.0,4
303368,Fengyuan,1,70,2021/02/25,0,3262,Houli,0.0,4
303369,Fengyuan,1,1,2021/02/26,0,2114,Keelung,0.0,4
303370,Fengyuan,1,2,2021/02/26,0,2602,Zhunan,0.0,4
303371,Fengyuan,1,3,2021/02/26,1,102,Qidu,2.0,2
303372,Fengyuan,1,4,2021/02/26,1,2120,Keelung,0.0,4
303373,Fengyuan,1,5,2021/02/26,1,2122,Houli,0.0,4
303374,Fengyuan,1,6,2021/02/26,1,2124,Keelung,1.0,4
303375,Fengyuan,1,7,2021/02/26,1,2128,Tongluo,0.0,4
303376,Fengyuan,1,8,2021/02/26,1,170,Hualien,0.0,2
303377,Fengyuan,1,9,2021/02/26,1,2134,Keelung,0.0,4
303378,Fengyuan,1,10,2021/02/26,1,280,Hualien,0.0,1
303379,Fengyuan,1,11,2021/02/26,1,2604,Tongxiao,0.0,4
303380,Fengyuan,1,12,2021/02/26,1,2138,Houli,0.0,4
303381,Fengyuan,1,13,2021/02/26,1,106,Qidu,0.0,2
303382,Fengyuan,1,14,2021/02/26,1,108,Qidu,0.0,2
303383,Fengyuan,1,15,2021/02/26,0,2144,Keelung,0.0,4
303384,Fengyuan,1,16,2021/02/26,0,3118,Houli,0.0,4
303385,Fengyuan,1,17,2021/02/26,0,2154,Keelung,0.0,4
303386,Fengyuan,1,18,2021/02/26,0,3128,Houli,0.0,4
303387,Fengyuan,1,19,2021/02/26,0,2608,Tongxiao,0.0,4
303388,Fengyuan,1,20,2021/02/26,0,114,Qidu,0.0,2
303389,Fengyuan,1,21,2021/02/26,0,2164,Ruifang,0.0,4
303390,Fengyuan,1,22,2021/02/26,0,3138,Houli,0.0,4
303391,Fengyuan,1,23,2021/02/26,0,116,Qidu,1.0,2
303392,Fengyuan,1,24,2021/02/26,0,2174,Ruifang,0.0,4
303393,Fengyuan,1,25,2021/02/26,0,3148,Houli,0.0,4
303394,Fengyuan,1,26,2021/02/26,0,2610,Dajia,0.0,4
303395,Fengyuan,1,27,2021/02/26,0,118,Qidu,0.0,2
303396,Fengyuan,1,28,2021/02/26,0,2184,Keelung,0.0,4
303397,Fengyuan,1,29,2021/02/26,0,2612,Dajia,0.0,4
303398,Fengyuan,1,30,2021/02/26,0,3158,Houli,0.0,4
303399,Fengyuan,1,31,2021/02/26,0,2190,Fengyuan,0.0,4
303400,Fengyuan,1,32,2021/02/26,0,172,Hualien,2.0,2
303401,Fengyuan,1,33,2021/02/26,0,2194,Keelung,0.0,4
303402,Fengyuan,1,34,2021/02/26,0,2614,Tongxiao,1.0,4
303403,Fengyuan,1,35,2021/02/26,0,3168,Houli,2.0,4
303404,Fengyuan,1,36,2021/02/26,0,122,Keelung,3.0,2
303405,Fengyuan,1,37,2021/02/26,0,2204,Keelung,0.0,4
303406,Fengyuan,1,38,2021/02/26,0,2016,Fengyuan,0.0,4
303407,Fengyuan,1,39,2021/02/26,0,176,Ruifang,0.0,2
303408,Fengyuan,1,40,2021/02/26,0,3178,Houli,0.0,4
303409,Fengyuan,1,41,2021/02/26,0,2214,Keelung,1.0,4
303410,Fengyuan,1,42,2021/02/26,0,282,Hualien,0.0,1
303411,Fengyuan,1,43,2021/02/26,0,128,Keelung,2.0,2
303412,Fengyuan,1,44,2021/02/26,0,3188,Houli,0.0,4
303413,Fengyuan,1,45,2021/02/26,0,2224,Keelung,0.0,4
303414,Fengyuan,1,46,2021/02/26,2,3198,Houli,0.0,4
303415,Fengyuan,1,47,2021/02/26,2,2622,Tongxiao,1.0,4
303416,Fengyuan,1,48,2021/02/26,2,134,Keelung,1.0,2
303417,Fengyuan,1,49,2021/02/26,2,2234,Keelung,0.0,4
303418,Fengyuan,1,50,2021/02/26,2,2042,Qidu,0.0,4
303419,Fengyuan,1,51,2021/02/26,2,138,Qidu,5.0,2
303420,Fengyuan,1,52,2021/02/26,2,2624,Tongxiao,1.0,4
303421,Fengyuan,1,53,2021/02/26,2,3208,Houli,3.0,4
303422,Fengyuan,1,54,2021/02/26,2,142,Qidu,4.0,2
303423,Fengyuan,1,55,2021/02/26,2,2244,Qidu,4.0,4
303424,Fengyuan,1,56,2021/02/26,2,288,Hualien,0.0,1
303425,Fengyuan,1,57,2021/02/26,2,3218,Houli,0.0,4
303426,Fengyuan,1,58,2021/02/26,2,144,Keelung,24.0,2
303427,Fengyuan,1,59,2021/02/26,0,2254,Keelung,0.0,4
303428,Fengyuan,1,60,2021/02/26,0,2628,Tongxiao,6.0,4
303429,Fengyuan,1,61,2021/02/26,0,3228,Houli,9.0,4
303430,Fengyuan,1,62,2021/02/26,0,2264,Keelung,4.0,4
303431,Fengyuan,1,63,2021/02/26,0,150,Qidu,2.0,2
303432,Fengyuan,1,64,2021/02/26,0,2270,Miaoli,1.0,4
303433,Fengyuan,1,65,2021/02/26,0,3238,Houli,22.0,4
303434,Fengyuan,1,66,2021/02/26,0,666,Taitung,1.0,3
303435,Fengyuan,1,67,2021/02/26,0,152,Qidu,3.0,2
303436,Fengyuan,1,68,2021/02/26,0,2634,Shalu,1.0,4
303437,Fengyuan,1,69,2021/02/26,0,2274,Beihu,0.0,4
303438,Fengyuan,1,70,2021/02/26,0,3248,Hsinchu,0.0,4
303439,Fengyuan,1,71,2021/02/26,0,2284,Hsinchu,0.0,4
303440,Fengyuan,1,72,2021/02/26,0,3262,Houli,7.0,4
303441,Fengyuan,1,1,2021/02/27,0,2114,Keelung,0.0,4
303442,Fengyuan,1,2,2021/02/27,0,2602,Zhunan,0.0,4
303443,Fengyuan,1,3,2021/02/27,1,102,Qidu,1.0,2
303444,Fengyuan,1,4,2021/02/27,1,2120,Keelung,0.0,4
303445,Fengyuan,1,5,2021/02/27,1,2122,Houli,1.0,4
303446,Fengyuan,1,6,2021/02/27,1,2124,Keelung,0.0,4
303447,Fengyuan,1,7,2021/02/27,1,2128,Tongluo,0.0,4
303448,Fengyuan,1,8,2021/02/27,1,170,Hualien,3.0,2
303449,Fengyuan,1,9,2021/02/27,1,2134,Keelung,0.0,4
303450,Fengyuan,1,10,2021/02/27,1,280,Hualien,0.0,1
303451,Fengyuan,1,11,2021/02/27,1,2604,Tongxiao,1.0,4
303452,Fengyuan,1,12,2021/02/27,1,2138,Houli,0.0,4
303453,Fengyuan,1,13,2021/02/27,1,182,Hualien,1.0,2
303454,Fengyuan,1,14,2021/02/27,1,108,Qidu,0.0,2
303455,Fengyuan,1,15,2021/02/27,0,2144,Keelung,1.0,4
303456,Fengyuan,1,16,2021/02/27,0,3118,Houli,0.0,4
303457,Fengyuan,1,17,2021/02/27,0,2154,Keelung,0.0,4
303458,Fengyuan,1,18,2021/02/27,0,3128,Houli,0.0,4
303459,Fengyuan,1,19,2021/02/27,0,2608,Tongxiao,0.0,4
303460,Fengyuan,1,20,2021/02/27,0,114,Qidu,4.0,2
303461,Fengyuan,1,21,2021/02/27,0,2164,Ruifang,1.0,4
303462,Fengyuan,1,22,2021/02/27,0,3138,Houli,4.0,4
303463,Fengyuan,1,23,2021/02/27,0,116,Qidu,4.0,2
303464,Fengyuan,1,24,2021/02/27,0,2174,Ruifang,2.0,4
303465,Fengyuan,1,25,2021/02/27,0,3146,Houli,9.0,4
303466,Fengyuan,1,26,2021/02/27,0,2610,Dajia,0.0,4
303467,Fengyuan,1,27,2021/02/27,0,118,Qidu,2.0,2
303468,Fengyuan,1,28,2021/02/27,0,2184,Keelung,0.0,4
303469,Fengyuan,1,29,2021/02/27,0,2612,Dajia,0.0,4
303470,Fengyuan,1,30,2021/02/27,0,3158,Houli,0.0,4
303471,Fengyuan,1,31,2021/02/27,0,2190,Fengyuan,0.0,4
303472,Fengyuan,1,32,2021/02/27,0,172,Hualien,7.0,2
303473,Fengyuan,1,33,2021/02/27,0,2194,Keelung,6.0,4
303474,Fengyuan,1,34,2021/02/27,0,2614,Tongxiao,0.0,4
303475,Fengyuan,1,35,2021/02/27,0,3168,Houli,3.0,4
303476,Fengyuan,1,36,2021/02/27,0,122,Keelung,2.0,2
303477,Fengyuan,1,37,2021/02/27,0,2204,Keelung,0.0,4
303478,Fengyuan,1,38,2021/02/27,0,2016,Fengyuan,0.0,4
303479,Fengyuan,1,39,2021/02/27,0,176,Ruifang,1.0,2
303480,Fengyuan,1,40,2021/02/27,0,3178,Houli,0.0,4
303481,Fengyuan,1,41,2021/02/27,0,2214,Keelung,0.0,4
303482,Fengyuan,1,42,2021/02/27,0,282,Hualien,0.0,1
303483,Fengyuan,1,43,2021/02/27,0,128,Keelung,1.0,2
303484,Fengyuan,1,44,2021/02/27,0,3188,Houli,0.0,4
303485,Fengyuan,1,45,2021/02/27,0,2224,Keelung,0.0,4
303486,Fengyuan,1,46,2021/02/27,2,3198,Houli,0.0,4
303487,Fengyuan,1,47,2021/02/27,2,2622,Tongxiao,2.0,4
303488,Fengyuan,1,48,2021/02/27,2,134,Keelung,0.0,2
303489,Fengyuan,1,49,2021/02/27,2,2234,Keelung,0.0,4
303490,Fengyuan,1,50,2021/02/27,2,2042,Qidu,2.0,4
303491,Fengyuan,1,51,2021/02/27,2,138,Qidu,6.0,2
303492,Fengyuan,1,52,2021/02/27,2,2624,Tongxiao,1.0,4
303493,Fengyuan,1,53,2021/02/27,2,3208,Houli,3.0,4
303494,Fengyuan,1,54,2021/02/27,2,142,Qidu,1.0,2
303495,Fengyuan,1,55,2021/02/27,2,2244,Qidu,2.0,4
303496,Fengyuan,1,56,2021/02/27,2,288,Hualien,0.0,1
303497,Fengyuan,1,57,2021/02/27,2,3218,Houli,2.0,4
303498,Fengyuan,1,58,2021/02/27,2,144,Keelung,2.0,2
303499,Fengyuan,1,59,2021/02/27,0,2254,Keelung,0.0,4
303500,Fengyuan,1,60,2021/02/27,0,2628,Tongxiao,0.0,4
303501,Fengyuan,1,61,2021/02/27,0,3228,Houli,0.0,4
303502,Fengyuan,1,62,2021/02/27,0,2264,Keelung,0.0,4
303503,Fengyuan,1,63,2021/02/27,0,150,Qidu,4.0,2
303504,Fengyuan,1,64,2021/02/27,0,2270,Miaoli,4.0,4
303505,Fengyuan,1,65,2021/02/27,0,3238,Houli,0.0,4
303506,Fengyuan,1,66,2021/02/27,0,152,Qidu,0.0,2
303507,Fengyuan,1,67,2021/02/27,0,2634,Shalu,0.0,4
303508,Fengyuan,1,68,2021/02/27,0,2274,Beihu,0.0,4
303509,Fengyuan,1,69,2021/02/27,0,3248,Hsinchu,0.0,4
303510,Fengyuan,1,70,2021/02/27,0,2284,Hsinchu,1.0,4
303511,Fengyuan,1,71,2021/02/27,0,3262,Houli,0.0,4
303512,Fengyuan,1,1,2021/02/28,0,2114,Keelung,0.0,4
303513,Fengyuan,1,2,2021/02/28,0,2602,Zhunan,0.0,4
303514,Fengyuan,1,3,2021/02/28,1,102,Qidu,0.0,2
303515,Fengyuan,1,4,2021/02/28,1,2120,Keelung,0.0,4
303516,Fengyuan,1,5,2021/02/28,1,2122,Houli,0.0,4
303517,Fengyuan,1,6,2021/02/28,1,2124,Keelung,0.0,4
303518,Fengyuan,1,7,2021/02/28,1,2128,Tongluo,28.0,4
303519,Fengyuan,1,8,2021/02/28,1,170,Hualien,3.0,2
303520,Fengyuan,1,9,2021/02/28,1,2134,Keelung,12.0,4
303521,Fengyuan,1,10,2021/02/28,1,280,Hualien,0.0,1
303522,Fengyuan,1,11,2021/02/28,1,2604,Tongxiao,0.0,4
303523,Fengyuan,1,12,2021/02/28,1,2138,Houli,14.0,4
303524,Fengyuan,1,13,2021/02/28,1,184,Hualien,0.0,2
303525,Fengyuan,1,14,2021/02/28,0,2144,Keelung,0.0,4
303526,Fengyuan,1,15,2021/02/28,0,3118,Houli,0.0,4
303527,Fengyuan,1,16,2021/02/28,0,2154,Keelung,3.0,4
303528,Fengyuan,1,17,2021/02/28,0,3128,Houli,0.0,4
303529,Fengyuan,1,18,2021/02/28,0,2608,Tongxiao,0.0,4
303530,Fengyuan,1,19,2021/02/28,0,114,Qidu,5.0,2
303531,Fengyuan,1,20,2021/02/28,0,2164,Ruifang,3.0,4
303532,Fengyuan,1,21,2021/02/28,0,3138,Houli,0.0,4
303533,Fengyuan,1,22,2021/02/28,0,116,Qidu,2.0,2
303534,Fengyuan,1,23,2021/02/28,0,2174,Ruifang,0.0,4
303535,Fengyuan,1,24,2021/02/28,0,3148,Houli,0.0,4
303536,Fengyuan,1,25,2021/02/28,0,2610,Dajia,0.0,4
303537,Fengyuan,1,26,2021/02/28,0,118,Qidu,3.0,2
303538,Fengyuan,1,27,2021/02/28,0,2184,Keelung,1.0,4
303539,Fengyuan,1,28,2021/02/28,0,2612,Dajia,0.0,4
303540,Fengyuan,1,29,2021/02/28,0,3158,Houli,0.0,4
303541,Fengyuan,1,30,2021/02/28,0,2190,Fengyuan,0.0,4
303542,Fengyuan,1,31,2021/02/28,0,172,Hualien,1.0,2
303543,Fengyuan,1,32,2021/02/28,0,2194,Keelung,0.0,4
303544,Fengyuan,1,33,2021/02/28,0,2614,Tongxiao,0.0,4
303545,Fengyuan,1,34,2021/02/28,0,3168,Houli,0.0,4
303546,Fengyuan,1,35,2021/02/28,0,122,Keelung,1.0,2
303547,Fengyuan,1,36,2021/02/28,0,2204,Keelung,1.0,4
303548,Fengyuan,1,37,2021/02/28,0,2016,Fengyuan,2.0,4
303549,Fengyuan,1,38,2021/02/28,0,176,Ruifang,4.0,2
303550,Fengyuan,1,39,2021/02/28,0,3178,Houli,2.0,4
303551,Fengyuan,1,40,2021/02/28,0,2214,Keelung,0.0,4
303552,Fengyuan,1,41,2021/02/28,0,282,Hualien,0.0,1
303553,Fengyuan,1,42,2021/02/28,0,178,Hualien,4.0,2
303554,Fengyuan,1,43,2021/02/28,0,3188,Houli,3.0,4
303555,Fengyuan,1,44,2021/02/28,0,2224,Keelung,0.0,4
303556,Fengyuan,1,45,2021/02/28,2,2036,Songshan,0.0,4
303557,Fengyuan,1,46,2021/02/28,2,3198,Houli,0.0,4
303558,Fengyuan,1,47,2021/02/28,2,2622,Tongxiao,4.0,4
303559,Fengyuan,1,48,2021/02/28,2,134,Keelung,4.0,2
303560,Fengyuan,1,49,2021/02/28,2,2234,Keelung,2.0,4
303561,Fengyuan,1,50,2021/02/28,2,2042,Qidu,0.0,4
303562,Fengyuan,1,51,2021/02/28,2,138,Qidu,0.0,2
303563,Fengyuan,1,52,2021/02/28,2,2624,Tongxiao,1.0,4
303564,Fengyuan,1,53,2021/02/28,2,3208,Houli,0.0,4
303565,Fengyuan,1,54,2021/02/28,2,142,Qidu,2.0,2
303566,Fengyuan,1,55,2021/02/28,2,2244,Qidu,16.0,4
303567,Fengyuan,1,56,2021/02/28,2,288,Hualien,0.0,1
303568,Fengyuan,1,57,2021/02/28,2,3218,Houli,0.0,4
303569,Fengyuan,1,58,2021/02/28,2,144,Keelung,0.0,2
303570,Fengyuan,1,59,2021/02/28,0,2254,Keelung,0.0,4
303571,Fengyuan,1,60,2021/02/28,0,2628,Tongxiao,0.0,4
303572,Fengyuan,1,61,2021/02/28,0,3228,Houli,2.0,4
303573,Fengyuan,1,62,2021/02/28,0,2264,Keelung,5.0,4
303574,Fengyuan,1,63,2021/02/28,0,150,Qidu,0.0,2
303575,Fengyuan,1,64,2021/02/28,0,2270,Miaoli,0.0,4
303576,Fengyuan,1,65,2021/02/28,0,3238,Houli,0.0,4
303577,Fengyuan,1,66,2021/02/28,0,152,Qidu,4.0,2
303578,Fengyuan,1,67,2021/02/28,0,2634,Shalu,1.0,4
303579,Fengyuan,1,68,2021/02/28,0,2274,Beihu,1.0,4
303580,Fengyuan,1,69,2021/02/28,0,3248,Hsinchu,0.0,4
303581,Fengyuan,1,70,2021/02/28,0,2284,Hsinchu,3.0,4
303582,Fengyuan,1,71,2021/02/28,0,3262,Houli,0.0,4
303583,Fengyuan,1,1,2021/03/01,0,2114,Keelung,0.0,4
303584,Fengyuan,1,2,2021/03/01,0,2602,Zhunan,1.0,4
303585,Fengyuan,1,3,2021/03/01,1,102,Qidu,0.0,2
303586,Fengyuan,1,4,2021/03/01,1,104,Qidu,0.0,2
303587,Fengyuan,1,5,2021/03/01,1,2120,Keelung,0.0,4
303588,Fengyuan,1,6,2021/03/01,1,2122,Houli,0.0,4
303589,Fengyuan,1,7,2021/03/01,1,2124,Keelung,0.0,4
303590,Fengyuan,1,8,2021/03/01,1,2128,Tongluo,0.0,4
303591,Fengyuan,1,9,2021/03/01,1,170,Hualien,7.0,2
303592,Fengyuan,1,10,2021/03/01,1,2134,Keelung,0.0,4
303593,Fengyuan,1,11,2021/03/01,1,280,Hualien,0.0,1
303594,Fengyuan,1,12,2021/03/01,1,2604,Tongxiao,1.0,4
303595,Fengyuan,1,13,2021/03/01,1,2138,Houli,1.0,4
303596,Fengyuan,1,14,2021/03/01,1,108,Qidu,0.0,2
303597,Fengyuan,1,15,2021/03/01,0,2144,Keelung,0.0,4
303598,Fengyuan,1,16,2021/03/01,0,3118,Houli,0.0,4
303599,Fengyuan,1,17,2021/03/01,0,2154,Keelung,0.0,4
303600,Fengyuan,1,18,2021/03/01,0,3128,Houli,0.0,4
303601,Fengyuan,1,19,2021/03/01,0,2608,Tongxiao,0.0,4
303602,Fengyuan,1,20,2021/03/01,0,114,Qidu,1.0,2
303603,Fengyuan,1,21,2021/03/01,0,2164,Ruifang,0.0,4
303604,Fengyuan,1,22,2021/03/01,0,3138,Houli,1.0,4
303605,Fengyuan,1,23,2021/03/01,0,116,Qidu,0.0,2
