Station,direction,id,date,time,num,dest,delay,type
83465,Changhua,1,36,2021/03/28,0,2174,Ruifang,4.0,4
83466,Changhua,1,37,2021/03/28,0,116,Qidu,0.0,2
83467,Changhua,1,38,2021/03/28,0,3148,Houli,1.0,4
83468,Changhua,1,39,2021/03/28,0,2532,Zhunan,0.0,4
83469,Changhua,1,40,2021/03/28,0,2184,Keelung,1.0,4
83470,Changhua,1,41,2021/03/28,0,510,Qidu,2.0,3
83471,Changhua,1,42,2021/03/28,0,118,Qidu,1.0,2
83472,Changhua,1,43,2021/03/28,0,3158,Houli,0.0,4
83473,Changhua,1,44,2021/03/28,0,2534,Hsinchu,1.0,4
83474,Changhua,1,45,2021/03/28,0,2190,Fengyuan,2.0,4
83475,Changhua,1,46,2021/03/28,0,2194,Keelung,0.0,4
83476,Changhua,1,47,2021/03/28,0,172,Hualien,3.0,2
83477,Changhua,1,48,2021/03/28,0,562,Hualien,2.0,3
83478,Changhua,1,49,2021/03/28,0,3168,Houli,0.0,4
83479,Changhua,1,50,2021/03/28,0,2538,Beihu,1.0,4
83480,Changhua,1,51,2021/03/28,0,2204,Keelung,0.0,4
83481,Changhua,1,52,2021/03/28,0,122,Keelung,0.0,2
83482,Changhua,1,53,2021/03/28,0,2016,Fengyuan,0.0,4
83483,Changhua,1,54,2021/03/28,0,3178,Houli,0.0,4
83484,Changhua,1,55,2021/03/28,0,2214,Keelung,0.0,4
83485,Changhua,1,56,2021/03/28,0,516,Qidu,1.0,3
83486,Changhua,1,57,2021/03/28,0,176,Ruifang,2.0,2
83487,Changhua,1,58,2021/03/28,0,2542,Hsinchu,2.0,4
83488,Changhua,1,59,2021/03/28,0,3188,Houli,5.0,4
83489,Changhua,1,60,2021/03/28,0,372,Changhua,1.0,2
83490,Changhua,1,61,2021/03/28,0,282,Hualien,0.0,1
83491,Changhua,1,62,2021/03/28,0,178,Hualien,0.0,2
83492,Changhua,1,63,2021/03/28,0,2224,Keelung,0.0,4
83493,Changhua,1,64,2021/03/28,0,126,Qidu,3.0,2
83494,Changhua,1,65,2021/03/28,0,2544,Hsinchu,2.0,4
83495,Changhua,1,66,2021/03/28,0,2226,Taichung,0.0,4
83496,Changhua,1,67,2021/03/28,0,2036,Songshan,1.0,4
83497,Changhua,1,68,2021/03/28,0,3198,Houli,0.0,4
83498,Changhua,1,69,2021/03/28,0,2548,Hsinchu,1.0,4
83499,Changhua,1,70,2021/03/28,2,134,Keelung,3.0,2
83500,Changhua,1,71,2021/03/28,2,2234,Keelung,2.0,4
83501,Changhua,1,72,2021/03/28,2,2236,Taichung,0.0,4
83502,Changhua,1,73,2021/03/28,2,554,Hualien,3.0,3
83503,Changhua,1,74,2021/03/28,2,2042,Qidu,0.0,4
83504,Changhua,1,75,2021/03/28,2,3208,Houli,0.0,4
83505,Changhua,1,76,2021/03/28,2,2552,Hsinchu,0.0,4
83506,Changhua,1,77,2021/03/28,2,138,Qidu,1.0,2
83507,Changhua,1,78,2021/03/28,2,160,Qidu,0.0,2
83508,Changhua,1,79,2021/03/28,2,2244,Qidu,1.0,4
83509,Changhua,1,80,2021/03/28,2,522,Qidu,1.0,3
83510,Changhua,1,81,2021/03/28,2,2246,Taichung,0.0,4
83511,Changhua,1,82,2021/03/28,2,142,Qidu,1.0,2
83512,Changhua,1,83,2021/03/28,2,3218,Houli,1.0,4
83513,Changhua,1,84,2021/03/28,2,2554,Zhubei,0.0,4
83514,Changhua,1,85,2021/03/28,2,2,Taipei Surround Island,1.0,3
83515,Changhua,1,86,2021/03/28,2,288,Hualien,1.0,1
83516,Changhua,1,87,2021/03/28,2,2254,Keelung,1.0,4
83517,Changhua,1,88,2021/03/28,2,144,Keelung,14.0,2
83518,Changhua,1,89,2021/03/28,2,146,Qidu,5.0,2
83519,Changhua,1,90,2021/03/28,2,3228,Houli,6.0,4
83520,Changhua,1,91,2021/03/28,2,2260,Changhua,0.0,4
83521,Changhua,1,92,2021/03/28,0,2264,Keelung,0.0,4
83522,Changhua,1,93,2021/03/28,0,168,Changhua,3.0,2
83523,Changhua,1,94,2021/03/28,0,2046,Qidu,0.0,4
83524,Changhua,1,95,2021/03/28,0,2558,Hsinchu,1.0,4
83525,Changhua,1,96,2021/03/28,0,150,Qidu,5.0,2
83526,Changhua,1,97,2021/03/28,0,3238,Houli,2.0,4
83527,Changhua,1,98,2021/03/28,0,2274,Beihu,0.0,4
83528,Changhua,1,99,2021/03/28,0,152,Qidu,1.0,2
83529,Changhua,1,100,2021/03/28,0,2562,Hsinchu,0.0,4
83530,Changhua,1,101,2021/03/28,0,3248,Hsinchu,1.0,4
83531,Changhua,1,102,2021/03/28,0,374,Taichung,1.0,2
83532,Changhua,1,103,2021/03/28,0,2284,Hsinchu,0.0,4
83533,Changhua,1,104,2021/03/28,0,758,Changhua,7.0,3
83534,Changhua,1,105,2021/03/28,0,2728,Changhua,5.0,4
83535,Changhua,1,106,2021/03/28,0,2564,Dajia,1.0,4
83536,Changhua,1,107,2021/03/28,0,3262,Houli,0.0,4
83537,Changhua,1,108,2021/03/28,0,2294,Changhua,0.0,4
83538,Changhua,1,109,2021/03/28,0,3268,Changhua,0.0,4
83539,Changhua,1,1,2021/03/29,0,3272,Changhua,3.0,4
83540,Changhua,1,2,2021/03/29,0,2114,Keelung,0.0,4
83541,Changhua,1,3,2021/03/29,0,2504,Beihu,0.0,4
83542,Changhua,1,4,2021/03/29,0,102,Qidu,1.0,2
83543,Changhua,1,5,2021/03/29,0,2116,Taichung,0.0,4
83544,Changhua,1,6,2021/03/29,0,104,Qidu,0.0,2
83545,Changhua,1,7,2021/03/29,0,2120,Keelung,0.0,4
83546,Changhua,1,8,2021/03/29,1,2008,Keelung,0.0,4
83547,Changhua,1,9,2021/03/29,1,2122,Houli,0.0,4
83548,Changhua,1,10,2021/03/29,1,2512,Hsinchu,1.0,4
83549,Changhua,1,11,2021/03/29,1,2124,Keelung,2.0,4
83550,Changhua,1,12,2021/03/29,1,2128,Tongluo,6.0,4
83551,Changhua,1,13,2021/03/29,1,278,Hualien,3.0,1
83552,Changhua,1,14,2021/03/29,1,2134,Keelung,0.0,4
83553,Changhua,1,15,2021/03/29,1,170,Hualien,2.0,2
83554,Changhua,1,16,2021/03/29,1,2702,Changhua,2.0,4
83555,Changhua,1,17,2021/03/29,1,2514,Hsinchu,0.0,4
83556,Changhua,1,18,2021/03/29,1,2138,Houli,0.0,4
83557,Changhua,1,19,2021/03/29,1,280,Hualien,1.0,1
83558,Changhua,1,20,2021/03/29,1,2004,Taichung,0.0,4
83559,Changhua,1,21,2021/03/29,1,2518,Hsinchu,0.0,4
83560,Changhua,1,22,2021/03/29,1,2144,Keelung,0.0,4
83561,Changhua,1,23,2021/03/29,1,108,Qidu,5.0,2
83562,Changhua,1,24,2021/03/29,1,2146,Taichung,4.0,4
83563,Changhua,1,25,2021/03/29,1,3118,Houli,7.0,4
83564,Changhua,1,26,2021/03/29,0,112,Keelung,6.0,2
83565,Changhua,1,27,2021/03/29,0,2154,Keelung,4.0,4
83566,Changhua,1,28,2021/03/29,0,2522,Beihu,0.0,4
83567,Changhua,1,29,2021/03/29,0,3128,Houli,0.0,4
83568,Changhua,1,30,2021/03/29,0,2524,Zhunan,0.0,4
83569,Changhua,1,31,2021/03/29,0,2164,Ruifang,0.0,4
83570,Changhua,1,32,2021/03/29,0,2166,Taichung,0.0,4
83571,Changhua,1,33,2021/03/29,0,114,Qidu,1.0,2
83572,Changhua,1,34,2021/03/29,0,506,Qidu,1.0,3
83573,Changhua,1,35,2021/03/29,0,3138,Houli,0.0,4
83574,Changhua,1,36,2021/03/29,0,2528,Zhunan,0.0,4
83575,Changhua,1,37,2021/03/29,0,2174,Ruifang,0.0,4
83576,Changhua,1,38,2021/03/29,0,116,Qidu,1.0,2
83577,Changhua,1,39,2021/03/29,0,3148,Houli,1.0,4
83578,Changhua,1,40,2021/03/29,0,2532,Zhunan,1.0,4
83579,Changhua,1,41,2021/03/29,0,2184,Keelung,0.0,4
83580,Changhua,1,42,2021/03/29,0,510,Qidu,1.0,3
83581,Changhua,1,43,2021/03/29,0,118,Qidu,2.0,2
83582,Changhua,1,44,2021/03/29,0,3158,Houli,0.0,4
83583,Changhua,1,45,2021/03/29,0,2534,Hsinchu,0.0,4
83584,Changhua,1,46,2021/03/29,0,2190,Fengyuan,2.0,4
83585,Changhua,1,47,2021/03/29,0,2194,Keelung,2.0,4
83586,Changhua,1,48,2021/03/29,0,172,Hualien,5.0,2
83587,Changhua,1,49,2021/03/29,0,562,Hualien,4.0,3
83588,Changhua,1,50,2021/03/29,0,3168,Houli,1.0,4
83589,Changhua,1,51,2021/03/29,0,2538,Beihu,0.0,4
83590,Changhua,1,52,2021/03/29,0,2204,Keelung,0.0,4
83591,Changhua,1,53,2021/03/29,0,122,Keelung,1.0,2
83592,Changhua,1,54,2021/03/29,0,2016,Fengyuan,0.0,4
83593,Changhua,1,55,2021/03/29,0,3178,Houli,0.0,4
83594,Changhua,1,56,2021/03/29,0,2214,Keelung,0.0,4
83595,Changhua,1,57,2021/03/29,0,516,Qidu,1.0,3
83596,Changhua,1,58,2021/03/29,0,176,Ruifang,1.0,2
83597,Changhua,1,59,2021/03/29,0,2542,Hsinchu,1.0,4
83598,Changhua,1,60,2021/03/29,0,3188,Houli,4.0,4
83599,Changhua,1,61,2021/03/29,0,372,Changhua,3.0,2
83600,Changhua,1,62,2021/03/29,0,282,Hualien,1.0,1
83601,Changhua,1,63,2021/03/29,0,130,Keelung,1.0,2
83602,Changhua,1,64,2021/03/29,0,128,Keelung,1.0,2
83603,Changhua,1,65,2021/03/29,0,2224,Keelung,1.0,4
83604,Changhua,1,66,2021/03/29,0,2544,Hsinchu,0.0,4
83605,Changhua,1,67,2021/03/29,0,2226,Taichung,0.0,4
83606,Changhua,1,68,2021/03/29,0,3198,Houli,1.0,4
83607,Changhua,1,69,2021/03/29,0,2548,Hsinchu,0.0,4
83608,Changhua,1,70,2021/03/29,2,134,Keelung,1.0,2
83609,Changhua,1,71,2021/03/29,2,2234,Keelung,1.0,4
83610,Changhua,1,72,2021/03/29,2,2236,Taichung,1.0,4
83611,Changhua,1,73,2021/03/29,2,554,Hualien,1.0,3
83612,Changhua,1,74,2021/03/29,2,2042,Qidu,0.0,4
83613,Changhua,1,75,2021/03/29,2,3208,Houli,0.0,4
83614,Changhua,1,76,2021/03/29,2,2552,Hsinchu,2.0,4
83615,Changhua,1,77,2021/03/29,2,138,Qidu,2.0,2
83616,Changhua,1,78,2021/03/29,2,2244,Qidu,0.0,4
83617,Changhua,1,79,2021/03/29,2,522,Qidu,1.0,3
83618,Changhua,1,80,2021/03/29,2,2246,Taichung,1.0,4
83619,Changhua,1,81,2021/03/29,2,142,Qidu,1.0,2
83620,Changhua,1,82,2021/03/29,2,3218,Houli,0.0,4
83621,Changhua,1,83,2021/03/29,2,2554,Zhubei,0.0,4
83622,Changhua,1,84,2021/03/29,2,2,Taipei Surround Island,1.0,3
83623,Changhua,1,85,2021/03/29,2,288,Hualien,1.0,1
83624,Changhua,1,86,2021/03/29,2,2254,Keelung,1.0,4
83625,Changhua,1,87,2021/03/29,2,144,Keelung,1.0,2
83626,Changhua,1,88,2021/03/29,2,146,Qidu,2.0,2
83627,Changhua,1,89,2021/03/29,2,3228,Houli,0.0,4
83628,Changhua,1,90,2021/03/29,2,2260,Changhua,0.0,4
83629,Changhua,1,91,2021/03/29,0,2264,Keelung,0.0,4
83630,Changhua,1,92,2021/03/29,0,168,Changhua,6.0,2
83631,Changhua,1,93,2021/03/29,0,2046,Qidu,2.0,4
83632,Changhua,1,94,2021/03/29,0,754,Changhua,3.0,3
83633,Changhua,1,95,2021/03/29,0,2558,Hsinchu,1.0,4
83634,Changhua,1,96,2021/03/29,0,150,Qidu,3.0,2
83635,Changhua,1,97,2021/03/29,0,3238,Houli,0.0,4
83636,Changhua,1,98,2021/03/29,0,2274,Beihu,0.0,4
83637,Changhua,1,99,2021/03/29,0,152,Qidu,1.0,2
83638,Changhua,1,100,2021/03/29,0,2562,Hsinchu,1.0,4
83639,Changhua,1,101,2021/03/29,0,3248,Hsinchu,0.0,4
83640,Changhua,1,102,2021/03/29,0,374,Taichung,1.0,2
83641,Changhua,1,103,2021/03/29,0,2284,Hsinchu,0.0,4
83642,Changhua,1,104,2021/03/29,0,2728,Changhua,0.0,4
83643,Changhua,1,105,2021/03/29,0,2564,Dajia,2.0,4
83644,Changhua,1,106,2021/03/29,0,3262,Houli,1.0,4
83645,Changhua,1,107,2021/03/29,0,2294,Changhua,0.0,4
83646,Changhua,1,108,2021/03/29,0,3268,Changhua,0.0,4
83647,Changhua,1,1,2021/03/30,0,3272,Changhua,0.0,4
83648,Changhua,1,2,2021/03/30,0,2114,Keelung,0.0,4
83649,Changhua,1,3,2021/03/30,0,2504,Beihu,0.0,4
83650,Changhua,1,4,2021/03/30,0,102,Qidu,1.0,2
83651,Changhua,1,5,2021/03/30,0,2116,Taichung,0.0,4
83652,Changhua,1,6,2021/03/30,0,2120,Keelung,0.0,4
83653,Changhua,1,7,2021/03/30,1,2008,Keelung,0.0,4
83654,Changhua,1,8,2021/03/30,1,2122,Houli,0.0,4
83655,Changhua,1,9,2021/03/30,1,2512,Hsinchu,0.0,4
83656,Changhua,1,10,2021/03/30,1,2124,Keelung,0.0,4
83657,Changhua,1,11,2021/03/30,1,2128,Tongluo,2.0,4
83658,Changhua,1,12,2021/03/30,1,278,Hualien,0.0,1
83659,Changhua,1,13,2021/03/30,1,2134,Keelung,0.0,4
83660,Changhua,1,14,2021/03/30,1,170,Hualien,1.0,2
83661,Changhua,1,15,2021/03/30,1,2702,Changhua,0.0,4
83662,Changhua,1,16,2021/03/30,1,2514,Hsinchu,1.0,4
83663,Changhua,1,17,2021/03/30,1,2138,Houli,1.0,4
83664,Changhua,1,18,2021/03/30,1,280,Hualien,1.0,1
83665,Changhua,1,19,2021/03/30,1,2004,Taichung,2.0,4
83666,Changhua,1,20,2021/03/30,1,2518,Hsinchu,2.0,4
83667,Changhua,1,21,2021/03/30,1,2144,Keelung,0.0,4
83668,Changhua,1,22,2021/03/30,1,108,Qidu,1.0,2
83669,Changhua,1,23,2021/03/30,1,2146,Taichung,0.0,4
83670,Changhua,1,24,2021/03/30,1,3118,Houli,0.0,4
83671,Changhua,1,25,2021/03/30,0,112,Keelung,0.0,2
83672,Changhua,1,26,2021/03/30,0,2154,Keelung,1.0,4
83673,Changhua,1,27,2021/03/30,0,2522,Beihu,0.0,4
83674,Changhua,1,28,2021/03/30,0,3128,Houli,6.0,4
83675,Changhua,1,29,2021/03/30,0,2524,Zhunan,2.0,4
83676,Changhua,1,30,2021/03/30,0,2164,Ruifang,1.0,4
83677,Changhua,1,31,2021/03/30,0,2166,Taichung,1.0,4
83678,Changhua,1,32,2021/03/30,0,114,Qidu,2.0,2
83679,Changhua,1,33,2021/03/30,0,506,Qidu,4.0,3
83680,Changhua,1,34,2021/03/30,0,3138,Houli,0.0,4
83681,Changhua,1,35,2021/03/30,0,2528,Zhunan,0.0,4
83682,Changhua,1,36,2021/03/30,0,2174,Ruifang,1.0,4
83683,Changhua,1,37,2021/03/30,0,116,Qidu,1.0,2
83684,Changhua,1,38,2021/03/30,0,3148,Houli,1.0,4
83685,Changhua,1,39,2021/03/30,0,2532,Zhunan,0.0,4
83686,Changhua,1,40,2021/03/30,0,2184,Keelung,0.0,4
83687,Changhua,1,41,2021/03/30,0,510,Qidu,1.0,3
83688,Changhua,1,42,2021/03/30,0,118,Qidu,0.0,2
83689,Changhua,1,43,2021/03/30,0,3158,Houli,2.0,4
83690,Changhua,1,44,2021/03/30,0,2534,Hsinchu,1.0,4
83691,Changhua,1,45,2021/03/30,0,2190,Fengyuan,1.0,4
83692,Changhua,1,46,2021/03/30,0,2194,Keelung,0.0,4
83693,Changhua,1,47,2021/03/30,0,172,Hualien,4.0,2
83694,Changhua,1,48,2021/03/30,0,562,Hualien,27.0,3
83695,Changhua,1,49,2021/03/30,0,3168,Houli,0.0,4
83696,Changhua,1,50,2021/03/30,0,2538,Beihu,1.0,4
83697,Changhua,1,51,2021/03/30,0,2204,Keelung,7.0,4
83698,Changhua,1,52,2021/03/30,0,122,Keelung,25.0,2
83699,Changhua,1,53,2021/03/30,0,2016,Fengyuan,0.0,4
83700,Changhua,1,54,2021/03/30,0,3178,Houli,4.0,4
83701,Changhua,1,55,2021/03/30,0,2214,Keelung,0.0,4
83702,Changhua,1,56,2021/03/30,0,516,Qidu,35.0,3
83703,Changhua,1,57,2021/03/30,0,176,Ruifang,3.0,2
83704,Changhua,1,58,2021/03/30,0,2542,Hsinchu,2.0,4
83705,Changhua,1,59,2021/03/30,0,3188,Houli,37.0,4
83706,Changhua,1,60,2021/03/30,0,372,Changhua,8.0,2
83707,Changhua,1,61,2021/03/30,0,282,Hualien,3.0,1
83708,Changhua,1,62,2021/03/30,0,130,Keelung,1.0,2
83709,Changhua,1,63,2021/03/30,0,128,Keelung,6.0,2
83710,Changhua,1,64,2021/03/30,0,2224,Keelung,9.0,4
83711,Changhua,1,65,2021/03/30,0,2544,Hsinchu,3.0,4
83712,Changhua,1,66,2021/03/30,0,2226,Taichung,0.0,4
83713,Changhua,1,67,2021/03/30,0,3198,Houli,4.0,4
83714,Changhua,1,68,2021/03/30,0,2548,Hsinchu,0.0,4
83715,Changhua,1,69,2021/03/30,2,134,Keelung,2.0,2
83716,Changhua,1,70,2021/03/30,2,2234,Keelung,1.0,4
83717,Changhua,1,71,2021/03/30,2,2236,Taichung,0.0,4
83718,Changhua,1,72,2021/03/30,2,554,Hualien,1.0,3
83719,Changhua,1,73,2021/03/30,2,2042,Qidu,0.0,4
83720,Changhua,1,74,2021/03/30,2,3208,Houli,0.0,4
83721,Changhua,1,75,2021/03/30,2,2552,Hsinchu,0.0,4
83722,Changhua,1,76,2021/03/30,2,138,Qidu,6.0,2
83723,Changhua,1,77,2021/03/30,2,2244,Qidu,7.0,4
83724,Changhua,1,78,2021/03/30,2,522,Qidu,8.0,3
83725,Changhua,1,79,2021/03/30,2,2246,Taichung,4.0,4
83726,Changhua,1,80,2021/03/30,2,142,Qidu,0.0,2
83727,Changhua,1,81,2021/03/30,2,3218,Houli,2.0,4
83728,Changhua,1,82,2021/03/30,2,2554,Zhubei,0.0,4
83729,Changhua,1,83,2021/03/30,2,2,Taipei Surround Island,1.0,3
83730,Changhua,1,84,2021/03/30,2,288,Hualien,1.0,1
83731,Changhua,1,85,2021/03/30,2,2254,Keelung,0.0,4
83732,Changhua,1,86,2021/03/30,2,144,Keelung,0.0,2
83733,Changhua,1,87,2021/03/30,2,146,Qidu,0.0,2
83734,Changhua,1,88,2021/03/30,2,3228,Houli,1.0,4
83735,Changhua,1,89,2021/03/30,2,2260,Changhua,0.0,4
83736,Changhua,1,90,2021/03/30,0,2264,Keelung,0.0,4
83737,Changhua,1,91,2021/03/30,0,168,Changhua,3.0,2
83738,Changhua,1,92,2021/03/30,0,2046,Qidu,0.0,4
83739,Changhua,1,93,2021/03/30,0,754,Changhua,0.0,3
83740,Changhua,1,94,2021/03/30,0,2558,Hsinchu,5.0,4
83741,Changhua,1,95,2021/03/30,0,150,Qidu,3.0,2
83742,Changhua,1,96,2021/03/30,0,3238,Houli,1.0,4
83743,Changhua,1,97,2021/03/30,0,2274,Beihu,1.0,4
83744,Changhua,1,98,2021/03/30,0,152,Qidu,12.0,2
83745,Changhua,1,99,2021/03/30,0,2562,Hsinchu,2.0,4
83746,Changhua,1,100,2021/03/30,0,3248,Hsinchu,1.0,4
83747,Changhua,1,101,2021/03/30,0,374,Taichung,1.0,2
83748,Changhua,1,102,2021/03/30,0,2284,Hsinchu,0.0,4
83749,Changhua,1,103,2021/03/30,0,2728,Changhua,1.0,4
83750,Changhua,1,104,2021/03/30,0,2564,Dajia,0.0,4
83751,Changhua,1,105,2021/03/30,0,3262,Houli,3.0,4
83752,Changhua,1,106,2021/03/30,0,2294,Changhua,1.0,4
83753,Changhua,1,107,2021/03/30,0,3268,Changhua,3.0,4
83754,Changhua,1,1,2021/03/31,0,3272,Changhua,0.0,4
83755,Changhua,1,2,2021/03/31,0,2114,Keelung,2.0,4
83756,Changhua,1,3,2021/03/31,0,2504,Beihu,0.0,4
83757,Changhua,1,4,2021/03/31,0,102,Qidu,4.0,2
83758,Changhua,1,5,2021/03/31,0,2116,Taichung,2.0,4
83759,Changhua,1,6,2021/03/31,0,2120,Keelung,0.0,4
83760,Changhua,1,7,2021/03/31,1,2008,Keelung,1.0,4
83761,Changhua,1,8,2021/03/31,1,2122,Houli,0.0,4
83762,Changhua,1,9,2021/03/31,1,2512,Hsinchu,0.0,4
83763,Changhua,1,10,2021/03/31,1,2124,Keelung,2.0,4
83764,Changhua,1,11,2021/03/31,1,2128,Tongluo,0.0,4
83765,Changhua,1,12,2021/03/31,1,278,Hualien,0.0,1
83766,Changhua,1,13,2021/03/31,1,2134,Keelung,0.0,4
83767,Changhua,1,14,2021/03/31,1,170,Hualien,1.0,2
83768,Changhua,1,15,2021/03/31,1,2702,Changhua,0.0,4
83769,Changhua,1,16,2021/03/31,1,2514,Hsinchu,0.0,4
83770,Changhua,1,17,2021/03/31,1,2138,Houli,0.0,4
83771,Changhua,1,18,2021/03/31,1,280,Hualien,0.0,1
83772,Changhua,1,19,2021/03/31,1,2004,Taichung,0.0,4
83773,Changhua,1,20,2021/03/31,1,2518,Hsinchu,0.0,4
83774,Changhua,1,21,2021/03/31,1,2144,Keelung,0.0,4
83775,Changhua,1,22,2021/03/31,1,108,Qidu,1.0,2
83776,Changhua,1,23,2021/03/31,1,2146,Taichung,1.0,4
83777,Changhua,1,24,2021/03/31,1,3118,Houli,1.0,4
83778,Changhua,1,25,2021/03/31,0,112,Keelung,1.0,2
83779,Changhua,1,26,2021/03/31,0,2154,Keelung,1.0,4
83780,Changhua,1,27,2021/03/31,0,2522,Beihu,1.0,4
83781,Changhua,1,28,2021/03/31,0,3128,Houli,0.0,4
83782,Changhua,1,29,2021/03/31,0,2524,Zhunan,1.0,4
83783,Changhua,1,30,2021/03/31,0,2164,Ruifang,0.0,4
83784,Changhua,1,31,2021/03/31,0,2166,Taichung,1.0,4
83785,Changhua,1,32,2021/03/31,0,114,Qidu,5.0,2
83786,Changhua,1,33,2021/03/31,0,506,Qidu,5.0,3
83787,Changhua,1,34,2021/03/31,0,3138,Houli,0.0,4
83788,Changhua,1,35,2021/03/31,0,2528,Zhunan,1.0,4
83789,Changhua,1,36,2021/03/31,0,2174,Ruifang,0.0,4
83790,Changhua,1,37,2021/03/31,0,116,Qidu,1.0,2
83791,Changhua,1,38,2021/03/31,0,3148,Houli,0.0,4
83792,Changhua,1,39,2021/03/31,0,2532,Zhunan,0.0,4
83793,Changhua,1,40,2021/03/31,0,2184,Keelung,0.0,4
83794,Changhua,1,41,2021/03/31,0,510,Qidu,4.0,3
83795,Changhua,1,42,2021/03/31,0,118,Qidu,3.0,2
83796,Changhua,1,43,2021/03/31,0,3158,Houli,0.0,4
83797,Changhua,1,44,2021/03/31,0,2534,Hsinchu,0.0,4
83798,Changhua,1,45,2021/03/31,0,2190,Fengyuan,0.0,4
83799,Changhua,1,46,2021/03/31,0,2194,Keelung,0.0,4
83800,Changhua,1,47,2021/03/31,0,172,Hualien,1.0,2
83801,Changhua,1,48,2021/03/31,0,562,Hualien,1.0,3
83802,Changhua,1,49,2021/03/31,0,3168,Houli,0.0,4
83803,Changhua,1,50,2021/03/31,0,2538,Beihu,1.0,4
83804,Changhua,1,51,2021/03/31,0,2204,Keelung,0.0,4
83805,Changhua,1,52,2021/03/31,0,122,Keelung,1.0,2
83806,Changhua,1,53,2021/03/31,0,2016,Fengyuan,0.0,4
83807,Changhua,1,54,2021/03/31,0,3178,Houli,0.0,4
83808,Changhua,1,55,2021/03/31,0,2214,Keelung,0.0,4
83809,Changhua,1,56,2021/03/31,0,516,Qidu,1.0,3
83810,Changhua,1,57,2021/03/31,0,176,Ruifang,1.0,2
83811,Changhua,1,58,2021/03/31,0,2542,Hsinchu,1.0,4
83812,Changhua,1,59,2021/03/31,0,3188,Houli,0.0,4
83813,Changhua,1,60,2021/03/31,0,372,Changhua,0.0,2
83814,Changhua,1,61,2021/03/31,0,282,Hualien,0.0,1
83815,Changhua,1,62,2021/03/31,0,130,Keelung,0.0,2
83816,Changhua,1,63,2021/03/31,0,128,Keelung,1.0,2
83817,Changhua,1,64,2021/03/31,0,2224,Keelung,2.0,4
83818,Changhua,1,65,2021/03/31,0,2544,Hsinchu,1.0,4
83819,Changhua,1,66,2021/03/31,0,2226,Taichung,3.0,4
83820,Changhua,1,67,2021/03/31,0,3198,Houli,0.0,4
83821,Changhua,1,68,2021/03/31,0,2548,Hsinchu,0.0,4
83822,Changhua,1,69,2021/03/31,2,134,Keelung,1.0,2
83823,Changhua,1,70,2021/03/31,2,2234,Keelung,1.0,4
83824,Changhua,1,71,2021/03/31,2,2236,Taichung,0.0,4
83825,Changhua,1,72,2021/03/31,2,554,Hualien,1.0,3
83826,Changhua,1,73,2021/03/31,2,2042,Qidu,1.0,4
83827,Changhua,1,74,2021/03/31,2,3208,Houli,0.0,4
83828,Changhua,1,75,2021/03/31,2,2552,Hsinchu,1.0,4
83829,Changhua,1,76,2021/03/31,2,138,Qidu,2.0,2
83830,Changhua,1,77,2021/03/31,2,2244,Qidu,2.0,4
83831,Changhua,1,78,2021/03/31,2,522,Qidu,2.0,3
83832,Changhua,1,79,2021/03/31,2,2246,Taichung,1.0,4
83833,Changhua,1,80,2021/03/31,2,142,Qidu,0.0,2
83834,Changhua,1,81,2021/03/31,2,3218,Houli,1.0,4
83835,Changhua,1,82,2021/03/31,2,2554,Zhubei,0.0,4
83836,Changhua,1,83,2021/03/31,2,2,Taipei Surround Island,2.0,3
83837,Changhua,1,84,2021/03/31,2,288,Hualien,1.0,1
83838,Changhua,1,85,2021/03/31,2,2254,Keelung,0.0,4
83839,Changhua,1,86,2021/03/31,2,144,Keelung,1.0,2
83840,Changhua,1,87,2021/03/31,2,146,Qidu,1.0,2
83841,Changhua,1,88,2021/03/31,2,3228,Houli,1.0,4
83842,Changhua,1,89,2021/03/31,2,2260,Changhua,1.0,4
83843,Changhua,1,90,2021/03/31,0,2264,Keelung,0.0,4
83844,Changhua,1,91,2021/03/31,0,168,Changhua,7.0,2
83845,Changhua,1,92,2021/03/31,0,2046,Qidu,0.0,4
83846,Changhua,1,93,2021/03/31,0,754,Changhua,4.0,3
83847,Changhua,1,94,2021/03/31,0,2558,Hsinchu,2.0,4
83848,Changhua,1,95,2021/03/31,0,150,Qidu,1.0,2
83849,Changhua,1,96,2021/03/31,0,3238,Houli,0.0,4
83850,Changhua,1,97,2021/03/31,0,2274,Beihu,0.0,4
83851,Changhua,1,98,2021/03/31,0,152,Qidu,5.0,2
83852,Changhua,1,99,2021/03/31,0,2562,Hsinchu,2.0,4
83853,Changhua,1,100,2021/03/31,0,3248,Hsinchu,1.0,4
83854,Changhua,1,101,2021/03/31,0,374,Taichung,1.0,2
83855,Changhua,1,102,2021/03/31,0,2284,Hsinchu,0.0,4
83856,Changhua,1,103,2021/03/31,0,2728,Changhua,0.0,4
83857,Changhua,1,104,2021/03/31,0,2564,Dajia,0.0,4
83858,Changhua,1,105,2021/03/31,0,3262,Houli,1.0,4
83859,Changhua,1,106,2021/03/31,0,2294,Changhua,0.0,4
83860,Changhua,1,107,2021/03/31,0,3268,Changhua,5.0,4
83861,Changhua,1,1,2021/04/01,0,3272,Changhua,7.0,4
83862,Changhua,1,2,2021/04/01,0,2114,Keelung,0.0,4
83863,Changhua,1,3,2021/04/01,0,2504,Beihu,1.0,4
83864,Changhua,1,4,2021/04/01,0,102,Qidu,8.0,2
